sentence,aspect,category,domain,type
واقي الشاشة تم استلامه معبأ في جراب ناعم، جيد. iPhone 6+: واقي الشاشة يغطي الشاشة فقط (المستطيل الأسود) كما أبلغ البائع بالفعل.؟ كافي للتغطية الأساسية.؟ لم يتم لصقه، لذا لا يمكنني مراجعة مدى الالتصاق بعد.؟,واقي الشاشة | واقي الشاشة,Product Accessories#Cell Phone Film | Product Accessories#Cell Phone Film,phone,explicit | explicit
أفضل آيفون امتلكته! أحب التصميم الذكي. رائع الكاميرا والدقة.,آيفون | التصميم الذكي | الكاميرا | الدقة,Overall#Overall | Appearance Design#Aesthetics General | Camera#General | Screen#Clarity,phone,explicit | explicit | explicit | explicit
لقد تم فتح القفلين اللذين اشتريتهما نعم كانا كذلك جيد نعم,جيد,Overall#Overall,phone,explicit
إنه فضفاض قبل استخدامه,NULL,NULL,phone,implicit
بعد أسبوعين من الشراء، يظهر خط عمودي أحمر/أرجواني بشكل دائم على الشاشة.. تُغلق نافذة الإرجاع بعد أسبوع من استلام الشحنة,NULL,NULL,phone,implicit
الشحن لم يكن يعمل لذا تمت الموافقة عليه الإرجاع واسترداد المبلغ,الشحن | الإرجاع واسترداد المبلغ,Battery/Longevity#General | After-sales Service#Exchange/Warranty/Return,phone,explicit | explicit
لا يوجد جراب/غطاء في العلبة. ولكن هناك الكثير منها متوفر على أمازون. لا يوجد غطاء متضمن. هناك العديد للاختيار من بينها على موقع أمازون. يعتمد ذلك على السوق الذي تشتريه منه. يحتوي بعضها على جراب وواقي شاشة مُطبق مسبقًا. جاء هاتفي بظهر شفاف جراب، واشتريت آخر بعد أسبوع. يأتي هاتف A52 5G مع جراب واقي في العلبة، نعم! ^EM في دعم سامسونج,جراب | واقي شاشة مُطبق مسبقًا | ظهر شفاف جراب | جراب واقي,Product Accessories#Phone Cases | Product Accessories#Cell Phone Film | Product Accessories#Phone Cases | Product Accessories#Phone Cases,phone,explicit | explicit | explicit | explicit
سريع التوصيل! وصل الهاتف في العبوة الأصلية مع غطاء شفاف مجاني جراب هاتف. جيد شراء.,التوصيل | جراب هاتف | شراء | وصل الهاتف,Logistics#Speed | Product Accessories#Phone Cases | Buyer Attitude#Shopping Experiences | Logistics#Lost and Damaged,phone,explicit | explicit | explicit | explicit
السعر يشمل ضريبة القيمة المضافة.,NULL,NULL,phone,implicit
تم استلام المنتج بحالة جيدة. اللون جميل جدًا. يمكن استخدامه بالتأكيد على شبكة TPG.,تم استلام المنتج | اللون,Logistics#Lost and Damaged | Appearance Design#Color,phone,explicit | explicit
الأسوأ الهاتف، لا شراء أي شخص،،،،،،، بعد شهر واحد الهاتف سوف يكون بالكامل معلق,الهاتف | شراء | معلق,Overall#Overall | Buyer Attitude#Recommendable | System#Operation Smoothness,phone,explicit | explicit | explicit
جودة الكاميرا جيدة جدًا أيضًا عمر البطارية جيد أيضًا... راضٍ حقًا عن المنتج...,جودة الكاميرا | عمر البطارية | المنتج,Camera#General | Battery/Longevity#Battery Life | Overall#Overall,phone,explicit | explicit | explicit
جيد ... يعتمد على نسبة البطارية تشغيل فيديو متواصل لمدة 5 دقائق ونصف,جيد,Overall#Overall,phone,explicit
الهاتف يعمل بشكل جيد حتى الآن. لقد استخدمت فقط عددًا قليلاً من التطبيقات عليه حتى الآن، لكن كل شيء يعمل دون مشكلة. بعد الاستخدام المعتدل، تدوم البطارية لأكثر من 48 ساعة. الشاشة ذات حجم لائق، الصورة واضحة للغاية، الصوت جيد جدًا، إنه سهل الاستخدام. بعد أسبوع واحد فقط، أنا راضٍ حتى الآن. سأقدم المزيد من التعليقات بعد أن اختبرت المزيد من ميزاته.,يعمل | الشاشة | البطارية | الصوت | الصورة | سهل الاستخدام,Overall#Overall | Screen#Size | Battery/Longevity#Standby Time | Audio/Sound#Tone quality | Shooting Functions#General | Ease of Use#Easy to Use,phone,explicit | explicit | explicit | explicit | explicit | explicit
إنه جيد حقًا منتج جديد وقيمة مقابل المال,منتج جديد | قيمة مقابل المال,Overall#Overall | Price#Value for Money,phone,explicit | explicit
احصل عليه وجربه، كل شيء يعمل جيدًا. الشيء الوحيد هو أنه باهظ الثمن بعض الشيء,يعمل | باهظ الثمن,Overall#Overall | Price#Price,phone,explicit | explicit
سريع التسليم. استلام العناصر في حالة جيدة. متحمس لتجربة هاتفي الجديد.,التسليم | استلام العناصر,Logistics#Speed | Logistics#Lost and Damaged,phone,explicit | explicit
تم تعبئة العنصر في صندوق مستعمل يبدو متسخًا صندوق قناع. ثم تم تغليف الصندوق بورقة بحجم A4. الطلب استغرق وصوله أسبوعًا.,صندوق قناع | الطلب,Product Packaging#Packaging Materials | Logistics#Speed,phone,explicit | explicit
تم استلام المنتج بشكل جيد. كان التسليم سريعًا جدًا مقارنة بالتوقعات. أنا حقًا أحب الحقيبة والمادة. إنها أفضل بكثير مما تخيلت. البائع! أنا سعيد حقًا!'كان التسليم سريعًا جدًا مقارنة بالتوقعات. أنا حقًا أحب الحقيبة والمادة. إنها أفضل بكثير مما تخيلت.,البائع | البائع | answering my queries | تم استلام المنتج بشكل جيد,Logistics#Speed | Seller Service#Attitude | Seller Service#Timeliness of Seller Service | Logistics#Lost and Damaged,phone,explicit | explicit | explicit | explicit
نعم! يأتي هاتف A12 مزودًا بنظام Android 10 فورًا، ويمكن تحديثه إلى Android 11. نأمل أن يكون هذا مفيدًا. ^EM في قسم دعم Samsung نعم، هاتفي يعمل بنظام Android 11 نعم.,NULL,NULL,phone,implicit
سيتم استلام المنتج خلال بضعة أيام، المنتج كما هو مذكور في القائمة! جيد شراء!,شراء,Buyer Attitude#Shopping Experiences,phone,explicit
البطارية رائعة وتدوم طويلاً، وأنا سعيد حقًا بهذا الهاتف,البطارية,Battery/Longevity#General,phone,explicit
استلمت جهاز HP الخاص بي في حالة جيدة، يعمل بشكل جيد كل شيء على ما يرام. هل هو توبتي الطلب، اشتريته أثناء التخفيضات. يستحق ذلك,استلمت جهاز HP الخاص بي | يعمل بشكل جيد | الطلب | يستحق ذلك,Logistics#Lost and Damaged | Overall#Overall | Buyer Attitude#Loyalty | Overall#Overall,phone,explicit | explicit | explicit | explicit
لقد استبدلت القطعة الأولى ولكنني تلقيت القطعة الثانية أيضًا بنفس المشكلة. سيئة تجربة شراء من سامسونج. يبدو أنهم صنعوا فقط قطع معيبة.,تجربة شراء من سامسونج | قطع معيبة,Buyer Attitude#Shopping Experiences | Overall#Overall,phone,explicit | explicit
وصل الهاتف مختومًا بهدايا مجانية، واستلمت مجموعة Verizon مع SD888. استغرقت سيارة Ninja Van بعض الوقت التوصيل.,وصل الهاتف | التوصيل,Logistics#Lost and Damaged | Logistics#Speed,phone,explicit | explicit
أعتقد أنها 12 شهرًا.,NULL,NULL,phone,implicit
هذا الهاتف رائع بكل بساطة، كل ميزة فيه رائعة. لا يمكن التغلب على الجودة ولا على السعر، أوصي بشدة بهذا الهاتف.,الهاتف | الجودة | السعر | أوصي بشدة بهذا الهاتف,Overall#Overall | Product Quality#General | Price#Price | Buyer Attitude#Recommendable,phone,explicit | explicit | explicit | explicit
تم استلام المنتج خلال أسبوع واحد، العبوة بها بعض الخدوش. بخلاف ذلك، فهي جيدة بشكل عام (3.,تم استلام المنتج | العبوة بها بعض الخدوش. بخلاف ذلك، فهي جيدة بشكل عام (3 | جيد,Logistics#Speed | Logistics#Lost and Damaged | Overall#Overall,phone,explicit | explicit | explicit
نعم، تتوفر بطاقة ذاكرة ممتدة يمكنك إدخال بطاقتي SIM وبطاقة ذاكرة واحدة.,NULL,NULL,phone,implicit
مرحبًا، أجهزة Prime-Recycle مفتوحة لجميع المشغلين حتى تتمكن من استخدامها في أي مكان في العالم. مع تحياتي، فريق Prime-Recycle. لست متأكدًا من البلد الآسيوي ولكن تم فتحه,NULL,NULL,phone,implicit
"""مرحبًا ريا، يأتي هاتف Galaxy M51 مع ضمان من الشركة المصنعة لمدة عام واحد للجهاز وضمان من الشركة المصنعة لمدة 6 أشهر للملحقات الموجودة في العلبة بما في ذلك البطاريات من تاريخ الشراء. مع تحياتي، Samsung India"" نعم. يأتي مع ضمان العلامة التجارية لمدة عام واحد وضمان الشركة المصنعة لمدة 6 أشهر نعم الأسوأ الهاتف لا اشترِ",الهاتف | اشترِ | ضمان من الشركة المصنعة لمدة عام واحد | ضمان العلامة التجارية لمدة عام واحد | ضمان الشركة المصنعة لمدة 6 أشهر,Overall#Overall | Buyer Attitude#Recommendable | After-sales Service#Exchange/Warranty/Return | After-sales Service#Exchange/Warranty/Return | After-sales Service#Exchange/Warranty/Return,phone,explicit | explicit | explicit | explicit | explicit
هاتف جديد مغلف. ليس طقمًا محليًا. تم إرساله من مورد خارجي عبر بائع محلي. أرسل المورد (وليس البائع) جراب هاتف تشابالانج وغطاء شاشة. ليس زجاجًا مقوى. تم التسليم بواسطة DHL بعد 5 أيام عمل. التواصل مع البائع رائع.,التواصل مع البائع,Seller Service#Attitude,phone,explicit
رائع هاتف، ممتاز كاميرا، صوت وصورة. عمر البطارية متوسط. لا يوجد تثبيت على إعدادات الفيديو الأعلى وهو أمر مخيب للآمال. يمكن أن يكون MIUI مليئًا بالأخطاء في بعض الأحيان. أنا قلق لأنني اشتريت هاتف جديدًا ولكن كان هناك حساب على أحد التطبيقات، لذا يبدو أنه كان مملوكًا سابقًا. ربما كان يجب أن أشتري Poco f3 لأنه أفضل بكثير.,هاتف | كاميرا | صوت | صورة | عمر البطارية | مخيب للآمال,Overall#Overall | Camera#General | Audio/Sound#Tone quality | Shooting Functions#General | Battery/Longevity#Battery Life | Overall#Overall,phone,explicit | explicit | explicit | explicit | explicit | explicit
عزيزي العميل، يأتي هاتف Galaxy M31 بتصميم Premium Polycarbonate. آمل أن يكون هذا مفيدًا. مع تحياتي، Samsung India عزيزي العميل، يأتي هاتف Galaxy M31 بتصميم Premium Polycarbonate. آمل أن يكون هذا مفيدًا. مع تحياتي، Samsung India Fiber,Premium Polycarbonate | Premium Polycarbonate,Appearance Design#Exterior Design Material | Appearance Design#Exterior Design Material,phone,explicit | explicit
تحقق من بطاقة الذاكرة الخاصة بك. ربما بها مشكلة أو لم يتم إدخالها بشكل صحيح.,NULL,NULL,phone,implicit
تم الطلب والاستلام. الجودة يبدو جيدا.,الجودة,Product Quality#General,phone,explicit
"""مرحبًا أنيش، يدعم Galaxy M51 أمانًا قويًا ميزة ""مستشعر بصمة الإصبع"" (مثبت على الجانب). آمل أن يكون هذا مفيدًا. مع تحياتي، Samsung India"" نعم ""مرحبًا أنيش، يدعم Galaxy M51 أمانًا قويًا ميزة ""مستشعر بصمة الإصبع"" (مثبت على الجانب). آمل أن يكون هذا مفيدًا. مع تحياتي، Samsung India"" السؤال غير واضح. ومع ذلك، يمكنني تأكيد أن هذا الهاتف يحتوي على أمان قفل بصمة الإصبع.",ميزة مستشعر بصمة الإصبع | ميزة مستشعر بصمة الإصبع | أمان قفل بصمة الإصبع,Security#Screen Unlock | Security#Screen Unlock | System#Lock Screen Design,phone,explicit | explicit | explicit
نعم.. يأتي مع بطاقة SIM مزدوجة مع فتحة بطاقة SD مخصصة نعم يأتي OPPO A31 بفتحة مخصصة. نعم,NULL,NULL,phone,implicit
لقد حصلت على هذا الطراز لأنه ليس فقط ليس باهظ الثمن باهظ الثمن، ولكنه أيضًا جيد إلى حد ما مساحة بحيث يمكنني الحصول على بعض التطبيقات للعمل بالإضافة إلى بعض التطبيقات الشخصية. البطارية تدوم أيضًا لفترة طويلة، كثيرًا أفضل من هاتفي القديم. كان تركيب بطاقة SIM سريعًا وسهلاً. المشكلة الوحيدة التي ليست مشكلة كبيرة حقًا - هي حجمها مقارنة بهاتفي القديم، ولكن بمجرد أن اعتدت على ذلك، فهي مثالية. كما أنها تفتقر إلى وظيفة تسجيل الدخول ببصمة الإصبع ولكنها شيء يمكنك الاستغناء عنه. جميعها 5 نجوم باستثناء قارئ بصمات الأصابع لأنه لا يحتوي على واحد.,باهظ الثمن | مساحة | البطارية | أفضل من | وظيفة تسجيل الدخول ببصمة الإصبع | قارئ بصمات الأصابع | 5 نجوم,Price#Price | Product Configuration#Memory | Battery/Longevity#Standby Time | Overall#Overall | System#Lock Screen Design | System#Lock Screen Design | Overall#Overall,phone,explicit | explicit | explicit | explicit | explicit | explicit | explicit
أولاً وقبل كل شيء، هذا هو البديل لهاتفي iPhone XR الذي كان به العديد من العيوب. أنا حقًا أحب iPhone الجديد ويعمل بشكل أفضل بكثير من سابقه. يتضمن ميزات مثل خلفيات حية وHaptic Touch حقيقية وكاميرا مزدوجة مفضلة لدي. إذا كنت تريد iPhone يكون مذهلًا بسعر جيد فاحصل على SE الجديد أو XR (كان هاتفي لمرة واحدة على ما أعتقد) ولكن إذا كان لديك المزيد من المال لإنفاقه، فاشترِ iPhone 11 أو أحدث. شكرًا Apple,iPhone الجديد | مذهلًا بسعر جيد,Overall#Overall | Price#Value for Money,phone,explicit | explicit
تم الاستلام بحالة جيدة. هاتف جيد. اشتريته لأمي. يأتي مع جراب وواقي شاشة.,تم الاستلام | هاتف جيد | جراب | واقي شاشة,Logistics#Lost and Damaged | Overall#Overall | Product Accessories#Phone Cases | Product Accessories#Cell Phone Film,phone,explicit | explicit | explicit | explicit
كنت قلقًا بشأن البرنامج وواجهة MIUI. يجب أن أقول، يجب التلاعب بالعديد من الإعدادات. صدقني... إنه يستحق. أردت ببساطة هاتفًا به بطارية وكاميرا جيدتان. هذا الهاتف به كليهما. ما زلت مصدومًا من السعر بعد امتلاكي لهاتف Galaxy S9. أوصي به بشدة .,بطارية | كاميرا | السعر | يوصي | يستحق,Battery/Longevity#General | Camera#General | Price#Price | Buyer Attitude#Recommendable | Overall#Overall,phone,explicit | explicit | explicit | explicit | explicit
أحد أجمل جرابات يمكنك الحصول عليها لهاتف Note 10 Plus. حماية ضخمة ومتينة. تمامًا مثالي. التوصيل يستغرق أسبوعًا ولكن الأشياء الجيدة تستحق الانتظار؟,التوصيل | جرابات | مثالي,Logistics#Speed | Product Accessories#Phone Cases | Overall#Overall,phone,explicit | explicit | explicit
نعم، يحتوي على فتحتين مقاومتين للماء على جانب الهاتف. واحدة لبطاقة SIM مخصصة والثانية لبطاقة SIM ثانية اختيارية أو بطاقة SD قادرة على ما يصل إلى 64 جيجابايت أعتقد. نعم، توجد بطاقة ذاكرة تدعم بطاقة SD خارجية حتى 256 جيجابايت نعم، مغطاة بمقبس مقاوم للماء. إنها نفس فتحة فتحة بطاقة SIM. يمكنك الحصول على بطاقة SIM واحدة بالإضافة إلى بطاقة ذاكرة microSDC واحدة أو بطاقتي SIM ولكن ليس كلاهما في نفس الوقت. نعم، إنه درج بطاقة SIM مزدوجة حيث يمكنك الحصول على بطاقتي SIM أو بطاقة SIM وبطاقة microSD,قادرة على ما يصل إلى 64 جيجابايت | 256 جيجابايت,Product Configuration#Memory | Product Configuration#Memory,phone,explicit | explicit
جميعها جيدة. التسليم كان سريعًا. وصلت مغلفة بفقاعات بلاستيكية. شكرًا جزيلاً على الكفاءة!,التسليم | جيدة | وصلت مغلفة بفقاعات بلاستيكية,Logistics#Speed | Overall#Overall | Product Packaging#Packaging Materials,phone,explicit | explicit | explicit
ساعدني العرض المجمع لسماعات Buds Live مع Note20 ultra من Wangyang في اتخاذ قرار شراء هذه السماعات. أحب الصوت وعمر البطارية. المقاس مذهل وأنا أقدر حقًا خاصية إلغاء الضوضاء النشطة! قدم البائع تحديثات التسليم في الوقت المناسب يجيب على جميع الاستفسارات بصبر,يجيب على جميع الاستفسارات | يجيب على جميع الاستفسارات | الصوت | عمر البطارية,Seller Service#Attitude | Logistics#general | Audio/Sound#Tone quality | Battery/Longevity#Battery Life,phone,explicit | explicit | explicit | explicit
جيد جدًا هاتف. سهل الاستخدام إلغاء تثبيت Google Play. تعمل معظم التطبيقات بشكل جيد من متجر Google Play ولكن لا يمكن تثبيتها (3: Chrome. التسليم حوالي أسبوع,هاتف | إلغاء تثبيت Google Play | Chrome | التسليم | تعمل معظم التطبيقات بشكل جيد من متجر Google Play ولكن لا يمكن تثبيتها (3: Chrome | جيد,Overall#Overall | System#Application | System#Software Compatibility | Logistics#Speed | System#Software Compatibility | Overall#Overall,phone,explicit | explicit | explicit | explicit | explicit | explicit
لم أستطع سماع أي شيء عند الاتصال بشخص ما ولم يستطع (1: سماعي). كان عليّ وضع كل شيء على مكبر الصوت، وهو ليس خيارًا.,سماع,Audio/Sound#Volume and Speaker,phone,explicit
جودة الكاميرا ليست جيدة جدًا بخلاف ذلك,جودة الكاميرا,Camera#General,phone,explicit
التسليم سريع جدًا عبر SingPost. والتوصيل عبر الأسلاك يعمل.,التسليم,Logistics#Speed,phone,explicit
جيد هاتف بسعر مناسب، سريع وسريع الاستجابة، جيد جدًا كاميرا الإعداد الذي جذبني إليه. قارئ بصمات الأصابع جيد جدًا سريع الاستجابة، عمر البطارية جيد ولكني حصلت على أفضل منه، سهولة الاستخدام جيد جدًا. تم تعزيز نظام التشغيل Android 11 بنظام التشغيل Mi 12,هاتف بسعر مناسب | كاميرا | قارئ بصمات الأصابع | عمر البطارية | سهولة الاستخدام | سريع | سريع الاستجابة,Price#Value for Money | Camera#General | Security#Screen Unlock | Battery/Longevity#Battery Life | Ease of Use#Easy to Use | Performance#Running Speed | System#Operation Smoothness,phone,explicit | explicit | explicit | explicit | explicit | explicit | explicit
جيد قيمة.. موصى به.. توصيل ولكن يمكن أن يكون أسرع.. اطلب إذا كنت لا تمانع في الانتظار..,قيمة | توصيل | موصى به,Price#Value for Money | Logistics#Speed | Buyer Attitude#Recommendable,phone,explicit | explicit | explicit
فعّال وبالتأكيد موثوق حيث أن المنتج أصلي 100% جيد جدًا (3: سعر جيد أيضًا!,موثوق | جيد جدًا (3: سعر جيد | سعر جيد | فعّال,Seller Service#Attitude | Product Quality#Genuine Product | Price#Price | Seller Service#Timeliness of Seller Service,phone,explicit | explicit | explicit | explicit
سريع التوصيل. اشتريته يوم السبت واستلمته يوم الاثنين. يبدو أن الهاتف أكبر قليلاً ضخم مما كنت أعتقد، لكنه جيد كهاتف احتياطي.,التوصيل | ضخم,Logistics#Speed | Appearance Design#Thickness,phone,explicit | explicit
لقد كنت أستخدم هاتف Redmi منذ عام 2016 فصاعدًا وهذه الهواتف رائعة حقًا الهواتف، كما أن هاتف Note10 جيد أيضًا فيما يتعلق بـ جودة الكاميرا، البطارية، الشحن. الإيجابيات: الشحن سريع جدًا جودة الكاميرا جيد عمر البطارية أطول من حيث الأداء إنه رائع حيث ألعب حوالي 10 ألعاب يوميًا دون أي تأخير/زمن انتقال,الهواتف | جودة الكاميرا | البطارية | الشحن | الشحن | جودة الكاميرا | عمر البطارية | من حيث الأداء | تأخير | زمن انتقال,Overall#Overall | Camera#General | Battery/Longevity#General | Battery/Longevity#General | Battery/Longevity#Charging Speed | Camera#General | Battery/Longevity#Battery Life | Performance#General | Signal#Signal General | Signal#Signal General,phone,explicit | explicit | explicit | explicit | explicit | explicit | explicit | explicit | explicit | explicit
سريع التوصيل والاستلام منتج جيد. شكرًا على الحافظة وسماعة الأذن المجانية.,التوصيل | الاستلام,Logistics#Speed | Logistics#Lost and Damaged,phone,explicit | explicit
تم استلام المنتج في غضون يومين. البائع يستجيب بسرعة للأسئلة والسعر أرخص من متجر سامسونج. المنتج أصلي والمنتج مطابق تمامًا لما يُباع في المتجر مع ضمان لمدة عام واحد من سامسونج. شكرًا على الشراء..,تم استلام المنتج | البائع | السعر | أصلي | ضمان لمدة عام واحد من سامسونج,Logistics#Speed | Seller Service#Timeliness of Seller Service | Price#Price | Product Quality#Genuine Product | After-sales Service#Exchange/Warranty/Return,phone,explicit | explicit | explicit | explicit | explicit
من الصعب إصلاحه محكم للغاية مطاط هكذا,مطاط | مطاط | مطاط,Overall#Overall | Overall#Overall | Overall#Overall,phone,explicit | explicit | explicit
رخيص و جيد هاتف آيفون x max من الخلف من الدرجة المزاجية. قيمة مقابل المال يمكن استلام المنتج خلال 5 أيام أيضًا ، هل هذا مناسب لي؟,رخيص | جيد | قيمة مقابل المال | يمكن استلام المنتج خلال 5 أيام أيضًا,Price#Price | Overall#Overall | Price#Value for Money | Logistics#Speed,phone,explicit | explicit | explicit | explicit
انتقل إلى مركز الخدمة أو تحقق من فيديو YouTube,NULL,NULL,phone,implicit
لقد استخدمت هذا الهاتف لمدة شهر. حتى الآن الشحن سريع مثل المرة الأولى.,الشحن,Battery/Longevity#Charging Speed,phone,explicit
قيمة رائعة مقابل المال. استخدام سريع وفعال لـ WiFi ورائع الألوان. سهل الاستخدام. اشتريته لشخص بالغ يعاني من صعوبات التعلم. الجانب السلبي الوحيد هو أنه لا يستطيع الوصول إلى المواد الإباحية، لذلك لا يزال يأتي لاستعارة الكمبيوتر المحمول الخاص بي!! ليس لدي أي فكرة عن كيفية تغيير هذا، لذا من الناحية الفنية، أنفقت 75 جنيهًا إسترلينيًا لحل مشكلة لا تزال لدي!! رائع هاتف صغير بخلاف ذلك. يلعب الألعاب ويبحث في Google طوال الوقت عليه. سيكون ممتازًا للأطفال في اعتقادي، لأنهم لن يتمكنوا من الوصول إلى المواد الإباحية أيضًا!! لول,الألوان | WiFi | هاتف صغير | قيمة رائعة مقابل المال | سهل الاستخدام,Appearance Design#Color | Signal#Wifi Signal | Overall#Overall | Price#Value for Money | Ease of Use#Easy to Use,phone,explicit | explicit | explicit | explicit | explicit
البطارية جيدة، سريعة الشحن، جيدة قوة الشبكة، جيدة جودة الصوت، راضٍ عن هذا الهاتف,البطارية | الشحن | قوة الشبكة | جودة الصوت | الهاتف,Battery/Longevity#General | Battery/Longevity#Charging Speed | Signal#Signal General | Audio/Sound#Tone quality | Overall#Overall,phone,explicit | explicit | explicit | explicit | explicit
سهل للغاية سهل، ما عليك سوى سحب جانب يدك عبر الشاشة (من اليسار إلى اليمين).,سهل,Ease of Use#Easy to Use,phone,explicit
تم استلام العناصر، ويبدو أنها بحالة جيدة. وآمل أن يتم إصلاحها بشكل جيد لهاتفي المحمول، الذي لم أجربه بعد.,تم استلام العناصر,Logistics#Lost and Damaged,phone,explicit
قد تتمكن من العثور على تطبيق البوصلة وتنزيله من 'PlayStation.,NULL,NULL,phone,implicit
سيئة خدمة. لأنني طلبت استبدالها باللون الأبيض لكنهم قالوا لا يمكن... استغرق الأمر يومًا واحدًا رد لكن يجب أن أعترف أنهم سريعون توصيل ولهذا السبب أعطي 3 نجوم. تذكر أن هذه مجموعة تصدير,خدمة | رد | توصيل,Seller Service#Attitude | Seller Service#Timeliness of Seller Service | Logistics#Speed,phone,explicit | explicit | explicit
نعم، الهاتف الذكي الخارجي مفتوح ويقبل أي شبكة.,شبكة,Signal#Signal of Mobile Network,phone,explicit
تم استلام المنتج بحالة جيدة. يأتي مع مجموعة كاملة من الملحقات. نأمل أن يستمر الهاتف لفترة طويلة.,تم استلام المنتج | يأتي,Logistics#Lost and Damaged | Product Packaging#Completeness of Accessories,phone,explicit | explicit
لقد تلقيت البلوتوث، وهو حقًا صغير، يبدو لطيفًا، والصوت جيد جدًا.,صغير | يبدو | الصوت,Appearance Design#Fuselage Size | Appearance Design#Aesthetics General | Audio/Sound#Tone quality,phone,explicit | explicit | explicit
تم إعادة شحنه بحالة جيدة، وجيد معبأ وكل شيء مغلق. التوصيل كان سريعًا جدًا أيضًا! لم أجرب بعد، وآمل أن يكون كل شيء على ما يرام. شكرًا للبائع!,تم إعادة شحنه | معبأ | التوصيل,Logistics#Lost and Damaged | Product Packaging#General | Logistics#Speed,phone,explicit | explicit | explicit
توقفت عن الشحن بعد 3 أشهر. لم يحترم البائع أي ضمان واضطررت إلى الاتصال بالشركة المصنعة بنفسي لترتيب الإصلاح والذي سيستغرق حوالي أسبوعين. لن أشتري من سوق أمازون مرة أخرى وبالتأكيد لن أشتري من هذا البائع.,الاتصال بالشركة المصنعة بنفسي لترتيب الإصلاح | لن أشتري | Would not buy from Amazon marketplace again,After-sales Service#Exchange/Warranty/Return | Buyer Attitude#Repurchase and Churn Tendency | Buyer Attitude#Repurchase and Churn Tendency,phone,explicit | explicit | explicit
تم استلام البضاعة مع حالة جيدة، جيدة معبأة وجميلة اللون ؟؟؟؟؟؟؟,اللون | معبأة | تم استلام البضاعة مع,Appearance Design#Color | Product Packaging#General | Logistics#Lost and Damaged,phone,explicit | explicit | explicit
"""مرحبًا بيكاش، يتمتع Galaxy M31 بـ 26 ساعة من تشغيل الفيديو، و48 ساعة من المكالمات الصوتية، و119 ساعة من تشغيل الموسيقى. آمل أن يكون هذا مفيدًا. مع تحياتي، Samsung India"" رائع عمر البطارية تجربة شخصية ""مرحبًا بيكاش، يتمتع Galaxy M31 بـ 26 ساعة من تشغيل الفيديو، و48 ساعة من المكالمات الصوتية، و119 ساعة من تشغيل الموسيقى. آمل أن يكون هذا مفيدًا. مع تحياتي، Samsung India""",عمر البطارية,Battery/Longevity#Battery Life,phone,explicit
سريع التوصيل خلال 4 أيام عمل والعناصر معبأة جيدًا أغلفة فقاعات سميكة. لقد جربت استخدامه وهذا جيد مثل سامسونج! ومع ذلك فهو أكثر ملاءمة شخص أقل خبرة في تكنولوجيا المعلومات ~ اشتريته لأمي ووجدته سهل الاستخدام للغاية  وأحبته حجم الشاشة! لون الفيديو؟,التوصيل | أغلفة فقاعات سميكة | شخص أقل خبرة في تكنولوجيا المعلومات | NULL | حجم الشاشة | جيد,Logistics#Speed | Product Packaging#Packaging Materials | Ease of Use#Audience Groups | Ease of Use#Easy to Use | Screen#Size | Overall#Overall,phone,explicit | explicit | explicit | implicit | explicit | explicit
لا أستطيع الشحن جيد جدًا لا أعرف السبب,الشحن جيد جدًا,Battery/Longevity#General,phone,explicit
زوجي يحب ذلك، ماذا يمكنني أن أقول أكثر من ذلك؟,زوجي,Ease of Use#Audience Groups,phone,explicit
رائع الجودة وسريع التوصيل. سأشتريه مرة أخرى . شكرًا لك!,الجودة | التوصيل | buy again,Product Quality#General | Logistics#Speed | Buyer Attitude#Repurchase and Churn Tendency,phone,explicit | explicit | explicit
ممتاز هاتف جيد جودة صوت. جيد حقًا هاتف بسعر معقول سعر. بالتأكيد اشتريته لزوجتي، فأنا أرتدي سماعتين لكن هاتف مرتفع جدًا صوت مرتفع لذا أطلب منها خفض الصوت,هاتف | جودة صوت | هاتف | سعر | صوت مرتفع,Overall#Overall | Audio/Sound#Tone quality | Overall#Overall | Price#Price | Audio/Sound#Volume and Speaker,phone,explicit | explicit | explicit | explicit | explicit
يستغرق الأمر وقتًا طويلاً التسليم. لم أستخدمه بعد. آمل أن يستمر وسيستمر أشتريه مرة أخرى,التسليم | أشتريه مرة أخرى,Logistics#Speed | Buyer Attitude#Repurchase and Churn Tendency,phone,explicit | explicit
ممتاز عمر البطارية و سرعة الشحن و جيد جودة الكاميرا,جودة الكاميرا | عمر البطارية | سرعة الشحن,Camera#General | Battery/Longevity#Battery Life | Battery/Longevity#Charging Speed,phone,explicit | explicit | explicit
استغرق الأمر بالكامل العملية من الطلب المسبق إلى التسليم حوالي أسبوع وهو ما يعتبر سريعًا جدًا. وصل المنتج بشكل جيد معبأ مع العديد من هدايا مجانية. البائع كان متجاوبًا ولطيفًا للسماح لي بإعادة الطلب حتى أتمكن من استخدام قسيمة خصم أفضل. أوصي بشدة أوصي بهذا البائع!,العملية من الطلب المسبق إلى التسليم | معبأ | هدايا مجانية | البائع | متجاوبًا | أوصي,Logistics#Speed | Product Packaging#Packaging Grade | Branding/Marketing#Promotional Giveaways | Seller Service#Attitude | Seller Service#Timeliness of Seller Service | Buyer Attitude#Recommendable,phone,explicit | explicit | explicit | explicit | explicit | explicit
