sentence,aspect,category,domain,type
أنت في موعد ساخن ولديه رغبة في السوشي ... ثم قد يكون هذا هو المكان.,السوشي,food quality,restaurant,explicit
- لا أستطيع أن أصدق أن مورفي موجود منذ أكثر من 25 عامًا، إنه أمر مذهل.,مورفي,restaurant miscellaneous,restaurant,explicit
يمكن أن يكون المكان مزدحمًا يوم الجمعة بسبب عدم توفر طاولة، ولكن بمجرد الجلوس، تكون الخدمة  فعالة للغاية بحيث يمكنك الدخول والخروج بسرعة.,NULL,service general,restaurant,implicit
يتم تقديمه مع صلصة الفلفل أو صلصة النبيذ الأحمر، على الرغم من أن كلاهما لا يمكن التمييز بينهما في الطعم.,صلصة الفلفل | صلصة النبيذ الأحمر,food quality | food quality,restaurant,explicit | explicit
أجمل النوادل في المدينة .,النوادل,service general,restaurant,explicit
الخدمة كانت مهذبة ومهتمة.,الخدمة,service general,restaurant,explicit
في وقت كتابة هذا، حاولت للتو إرسال رابط مجانًا مرة أخرى ولا يزال لا يعمل.,NULL,restaurant miscellaneous,restaurant,implicit
لم يكن من الممكن تلبية أي احتياجات أخرى قد تكون لدينا نظرًا لعدم توقف أحد عند الطاولة.,NULL,service general,restaurant,implicit
جيد سوشي وسعر مرتفع,سوشي | سوشي,food quality | food prices,restaurant,explicit | explicit
لكن الخوادم كانوا منتبهين للغاية وودودين للغاية.,الخوادم,service general,restaurant,explicit
لقد ذهبت إلى هذا (المكان) ، يا رفاق ، إنه سيء.,المكان,restaurant general,restaurant,explicit
رائع خدمة,خدمة,service general,restaurant,explicit
كان الأمر وكأنني أتناول العشاء في مطعم مختلف تمامًا.,NULL,restaurant general,restaurant,implicit
ابهمامان للأعلى!,NULL,food quality,restaurant,implicit
تخيل مفاجأتي السعيدة عندما اكتشفت أن المشاهدات هي ثالث أفضل شيء في راي!,المشاهدات | راي,location general | restaurant general,restaurant,explicit | explicit
بدون أدنى شك، أفضل تونة تناولتها على الإطلاق.,تونة,food quality,restaurant,explicit
إذا كنت ذاهبًا لرؤية داني جانز أو مجرد البقاء في ميراج، فلا تفوت هذا المكان.,NULL,restaurant general,restaurant,implicit
رائع مكان لتناول الغداء,مكان لتناول الغداء,restaurant general,restaurant,explicit
أنا أحب الإفطار هنا.,الإفطار,food quality,restaurant,explicit
كان الساشيمي هو الأكثر نضارة وطراوة على الإطلاق.,الساشيمي,food quality,restaurant,explicit
لن تشعر بخيبة أمل من القائمة الخاصة بهم.,القائمة,food style_options,restaurant,explicit
يتحدث الكثير من الناس عن الخدمة الرائعة البيتزا والرديئة الخدمة، لذا لا يمكن أن تكون مجرد هذيانات لعدد قليل من العملاء غير الراضين.,البيتزا | الخدمة,food quality | service general,restaurant,explicit | explicit
لن أعود .,NULL,restaurant general,restaurant,implicit
كانت الخدمة الخاصة بي ممتازة!,الخدمة,service general,restaurant,explicit
نحن بالتأكيد سنعود إلى هذا المطعم.,المطعم,restaurant general,restaurant,explicit
بالتأكيد سأعود .,NULL,restaurant general,restaurant,implicit
ربما يكون من الجيد أن تكون تلك الليلة مرة واحدة في القمر الأزرق عندما يقرر الطهاة استخدام الأسماك التي تكون لائقة إلى حد ما.,الأسماك,food quality,restaurant,explicit
– لقد ذهبت إلى افتح يا سمسم مرة واحدة فقط، ولكنني لا أزال أشعر بالدهشة من التجربة!!,افتح يا سمسم,restaurant general,restaurant,explicit
كانت فطائر مبتكرة بالتأكيد ولكن 8.50 دولارًا مقابل 3 - 6 `` فطائر (واحدة منها كانت أقرب إلى 5 ``) في رحلة الفطائر (عينة من 3 فطائر) مختلفة هو سعر مبالغ فيه إلى حد كبير.,فطائر | فطائر,food style_options | food prices,restaurant,explicit | explicit
ومع ذلك، في أحد أيام الأحد بعد الظهر، ذهبت أنا وزوجي (على الرغم من احتجاجاتي الصاخبة) وكانت المفاجأة سارة.,NULL,restaurant general,restaurant,implicit
إنه يستحق ذلك,NULL,restaurant general,restaurant,implicit
تنبيه - إنه حقيقي الطعام للأشخاص الذين يحبون الأفضل.,الطعام,food quality,restaurant,explicit
لدي لكن هنا - كان هناك عامل حمام في الحمام وهو أمر غريب.,الحمام,restaurant miscellaneous,restaurant,explicit
أفضل طبق هو روبيان الجوز الهندي -- رائع للغاية.,روبيان الجوز الهندي,food quality,restaurant,explicit
يجب أن تكون الفطائر أكبر (8 بوصات على الأقل) لتبرير التكلفة حتى مع العروض الفريدة.,الفطائر,food style_options,restaurant,explicit
- كانت المرة الأولى التي تناولت فيها العشاء في هذا المطعم مع ابني وكان الأمر فظيعًا تمامًا!,المطعم,restaurant general,restaurant,explicit
ممتاز,NULL,restaurant general,restaurant,implicit
مواقف السيارات جيدة إلى حد ما، لديهم موقف سيارات خاص بهم ويمكنك ركن السيارة في الحديقة القريبة.,NULL,restaurant miscellaneous,restaurant,implicit
سلطة سيزر كانت رائعة.,سلطة سيزر,food quality,restaurant,explicit
- لا أفهم كيف كنت غريبًا عن هذا المكان لفترة طويلة ... سلطة الفاهيتا، كولورادو، الفاهيتا - كل شيء لذيذ.,سلطة الفاهيتا | كولورادو | الفاهيتا,food quality | food quality | food quality,restaurant,explicit | explicit | explicit
أفضل طعام صيني تذوقته منذ فترة طويلة,طعام صيني,food quality,restaurant,explicit
وكان السعر مناسبا أيضا.,NULL,restaurant prices,restaurant,implicit
لذيذ ... !,NULL,food quality,restaurant,implicit
وضعنا اسمنا، وعلى الرغم من وجود طاولات مفتوحة، قيل لنا أن الانتظار سيكون لمدة 30 دقيقة.,NULL,service general,restaurant,implicit
القهوة جيدة جدًا أيضًا.,القهوة,drinks quality,restaurant,explicit
انتظرنا أكثر من 30 دقيقة للحصول على مشروباتنا وأكثر من ساعة ونصف للحصول على طعامنا.,NULL,service general,restaurant,implicit
الخوادم خلف الكاونتر دائمًا ودودون ومتعاونون.,الخوادم خلف الكاونتر,service general,restaurant,explicit
كان (النادل) غير موجود، وبعد أن وصل طعامنا أخيرًا بعد أكثر من ساعة من طلبنا، لم يُمنح لنا أي ماء أو أدوات.,النادل,service general,restaurant,explicit
- هذا المكان مبالغ في تقديره بشكل لا يصدق.,المكان,restaurant general,restaurant,explicit
سيئة للغاية خدمة العملاء .,خدمة العملاء,service general,restaurant,explicit
لا نستطيع أن نقول ما يكفي عن مأكولاتهم اللذيذة البيتزا!,البيتزا,food quality,restaurant,explicit
علاوة على ذلك، في حين أن السمك طازج بلا شك، فإن اللفائف تميل إلى أن تكون مملة بشكل لا يمكن تفسيره.,السمك | اللفائف,food quality | food quality,restaurant,explicit | explicit
العيب الوحيد هو الازدحام المقاعد والبطء الخدمة.,المقاعد | الخدمة,restaurant miscellaneous | service general,restaurant,explicit | explicit
لم يتبق الكثير من الأماكن المخصصة للتدخين في نيويورك، ولكنني وجدت مكاني المفضل للتدخين الشرفة في المدينة.,الشرفة,restaurant miscellaneous,restaurant,explicit
لقد تقاسمنا الطبق العائلي واستمتعت بشكل خاص بـ سمك القد الأسود في كاسو الساكي.,سمك القد الأسود في كاسو الساكي,food quality,restaurant,explicit
لكن المساحة صغيرة وجميلة، والخدمة مفيدة.,المساحة | المساحة | الخدمة,ambience general | ambience general | service general,restaurant,explicit | explicit | explicit
لقد كان الأمر يستحق الانتظار .,NULL,restaurant general,restaurant,implicit
لذيذ .,NULL,food quality,restaurant,implicit
لذيذ,NULL,food quality,restaurant,implicit
- متوسط الخدمة / الجودة,الخدمة,service general,restaurant,explicit
- هذا هو أحد أفضل أماكن الغداء بالنسبة لي، ضخم أجزاء، سريع خدمة ومذهل مارغريتا !!,NULL | أجزاء | خدمة | مارغريتا,restaurant general | food style_options | service general | drinks quality,restaurant,implicit | explicit | explicit | explicit
أفضل كعك السلطعون في المدينة,كعك السلطعون,food quality,restaurant,explicit
كل ما تناولته هنا كان جيدًا، سلطات التاكو، البوريتو، الانتشلادا أحب هذا المكان.,سلطات التاكو | البوريتو | الانتشلادا | place | NULL,food quality | food quality | food quality | restaurant general | food quality,restaurant,explicit | explicit | explicit | explicit | implicit
رائع بيتزا، رديء خدمة,بيتزا | خدمة,food quality | service general,restaurant,explicit | explicit
رائع,NULL,restaurant general,restaurant,implicit
لقد تناولت صديقتي المفضلة شاورما الدجاج وما زالت تتحدث عنها بإعجاب باعتبارها الأفضل في أي مكان!,شاورما الدجاج,food quality,restaurant,explicit
شينزي أجزاء,أجزاء,food style_options,restaurant,explicit
جيد يأكل .,يأكل,food quality,restaurant,explicit
عادة ما تسأل الأماكن عن درجة الحرارة التي تريدها، لكنهم لم يفعلوا ذلك.,NULL,service general,restaurant,implicit
لقد وجدت دائمًا أن طاقم الانتظار، وإذا جلست في البار، فإن الطهاة ودودون للغاية.,الطهاة,service general,restaurant,explicit
لا يوجد شيء في (القائمة) أقل من المذهل.,القائمة,food quality,restaurant,explicit
كان حفلتي المكونة من شخصين طموحًا بشكل خاص، وقد أنفقنا الكثير على Shilshole Sampler ... تشكيلة رائعة من روبيان الخليج الأبيض، والتونة البيضاء المدخنة، وبلح البحر مانيلا الرائعة من راي المتبلة بالشبت، والاسكالوب في صلصة الصويا اللذيذة، وكمية صغيرة من سلطعون دونجينيس فوق صلصة الزبدة الرائعة.,روبيان الخليج الأبيض | بلح البحر مانيلا | صلصة الصويا | صلصة الزبدة | Shilshole Sampler,food style_options | food quality | food quality | food quality | food style_options,restaurant,explicit | explicit | explicit | explicit | explicit
لقد صدمت بصراحة عندما قرأت المراجعات السيئة - هذا المكان رائع ؛ لم يخيب أملنا بأي شكل من الأشكال، وقد تناولنا الطعام هنا أكثر من 10 مرات.,المكان,restaurant general,restaurant,explicit
أنت من محبي السوشي، وتحب السمك المقطع بخبرة، والرائع الساكي، والقاتل موقع سوهو، وبالطبع: سمك السلمون، والتونة، والفلوكي، والذيل الأصفر، وسمك القد، والماكريل، وهلامي السمك، وقنفذ البحر، والروبيان، وجراد البحر، والدنيس، والسلمون المرقط، وسمك الحليب، والتونة ذات الزعانف الزرقاء، والثعبان، وسرطان البحر، والسردين، وسمك الراهب، والبيض، والأسقلوب، والمحار، ومجموعة متنوعة من تورو.,السوشي | السمك | الساكي | موقع سوهو | تورو,food quality | food style_options | drinks quality | location general | food style_options,restaurant,explicit | explicit | explicit | explicit | explicit
الخدمة رائعة في هذا المكان الممتع.,الخدمة | المكان,service general | restaurant general,restaurant,explicit | explicit
بالإضافة إلى ذلك، لم يكن هناك سوى واحد مقصورة حمام - ربما نحتاج إلى المزيد لمثل هذه الحشود الكبيرة.,مقصورة حمام,restaurant miscellaneous,restaurant,explicit
لقد غادرنا دون أن نحصل على خدمة أبدًا.,خدمة,service general,restaurant,explicit
لقد اعجبني .,NULL,restaurant general,restaurant,implicit
- أوصي بشدة بـ Mioposto .,Mioposto,restaurant general,restaurant,explicit
الطعام رائع، أصيل، لذيذ، وبأسعار معقولة جدًا.,الطعام | الطعام | الطعام | الطعام,food quality | food quality | food quality | food prices,restaurant,explicit | explicit | explicit | explicit
لقد تناولت الطعام هنا ثلاث مرات ووجدت أن الجودة والتنوع في الأسماك ممتاز.,الأسماك | الأسماك,food quality | food style_options,restaurant,explicit | explicit
لكنها ودودة للغاية مع بعض الأشخاص، مما يجعل الأمر أكثر إزعاجًا.,NULL,service general,restaurant,implicit
القائمة العادية هنا أعلى قليلاً من المتوسط وهو لا يستحق الموقف المتعجرف الذي تتلقاه.,القائمة العادية | القائمة العادية | NULL,food quality | food quality | service general,restaurant,explicit | explicit | implicit
كما أنهم يقدمون أفضل الحمص في أمريكا، مع القليل من زيت الزيتون العطري (والذي أعتقد أنه الطريقة التقليدية)!,الحمص | الحمص,food quality | food style_options,restaurant,explicit | explicit
عظيم بيرة,بيرة,drinks quality,restaurant,explicit
المأكولات البحرية زائد,المأكولات البحرية,food quality,restaurant,explicit
من المحزن أنه لا يوجد الكثير من الأشخاص الذين يرتادون أماكن مثل هذه التي تبدو باهظة الثمن لأنها في الفندق ... لكنها بالتأكيد واحدة من الأماكن التي لا تريد أن تفوتها، خاصة إذا كنت في وسط مدينة سان خوسيه.,NULL,restaurant general,restaurant,implicit
إنهم يقدمونه في كأس طويل ونحيف على شكل الساعة الرملية لإخفاء حقيقة أنك تحصل على عصير صغير عصير بسعر نصف جالون في السوبر ماركت.,عصير | عصير,drinks style_options | drinks prices,restaurant,explicit | explicit
كان الطعام جيدًا، لكن الخدمة كانت سيئة للغاية لدرجة أن الطعام كان باردًا بحلول الوقت الذي تم فيه تقديم الطعام للجميع في مجموعتي.,الطعام | الخدمة,food quality | service general,restaurant,explicit | explicit
رائع وجبة - السمك على طبق أوميكاسي كان لذيذًا للغاية - لم يكن هناك أي من الخيوط التي تصاحب السوشي العادل أحيانًا - كانت هذه السمكة مثالية! ! !,وجبة | السمك على طبق أوميكاسي | السمك على طبق أوميكاسي,food quality | food quality | food quality,restaurant,explicit | explicit | explicit
المشروبات رائعة، وأشعر وكأنني في دولة من دول العالم الثالث عندما أدخل من الباب.,المشروبات | NULL,drinks quality | ambience general,restaurant,explicit | implicit
مفتوح و رائع مكان مع الأفضل بيتزا و قهوة,مكان | بيتزا | قهوة,ambience general | food quality | drinks quality,restaurant,explicit | explicit | explicit
كريم بروليه الشاي الأخضر أمر لا بد منه!,كريم بروليه الشاي الأخضر,food quality,restaurant,explicit
لقد وجدت منزلًا جديدًا وانتقلت إليه للتو بعقد إيجار طويل الأمد.,NULL,restaurant general,restaurant,implicit
إنهم ليسوا الأكثر ثرثرة، ولكن في كل مرة كنت هناك كانوا مشغولين للغاية، وهذا ربما يفسر قلة المحادثة.,NULL,service general,restaurant,implicit
البيتزا نفسها ليست بالضبط الأفضل التي تناولتها على الإطلاق، ولكنها لا تزال جيدة جدًا.,البيتزا,food quality,restaurant,explicit
لقد حصلنا على نفس الشيء النادل في المرة الثانية، لذلك ربما كانت الخدمة متقطعة وحظنا جيد.,النادل,service general,restaurant,explicit
- هذا تصريح كبير مع الأخذ في الاعتبار أنني كنت أقوم بسحب مصائد السلطعون وصنع الكعك بنفسي منذ أن كان عمري حوالي سبع سنوات - ولكن هناك شيء ما حول هؤلاء الشياطين الصغار يتحسن في كل مرة.,الكعك,food quality,restaurant,explicit
رائع الطعام الإيطالي!,الطعام الإيطالي,food quality,restaurant,explicit
ومع ذلك، هذا المكان هو جوهرة، ولن أتوقف عن العودة.,المكان,restaurant general,restaurant,explicit
يصبح المكان مزدحمًا حقًا، لذا احرص على الوصول مبكرًا حتى تتمكن من الحصول على مقعد، وإذا كان عليك الانتظار، فهذا ليس سيئًا لأن الخدمة سريعة!,الخدمة,service general,restaurant,explicit
استغرق العشاء ساعة واحدة فقط وكانت الأسعار مناسبة للشريط، ما يقرب من 50 دولارًا للشخص الواحد بعد الضريبة والإكرامية (حوالي المتوسط).,NULL,restaurant prices,restaurant,implicit
حلقات البصل رائعة!,حلقات البصل,food quality,restaurant,explicit
إذا كنت في المنطقة فلا ينبغي أن تشعر بخيبة الأمل.,NULL,restaurant general,restaurant,implicit
- الحي المالي الكبير بقعة مكسيكية.,بقعة مكسيكية,restaurant general,restaurant,explicit
لفة خاصة بالمنزل جيدة حقًا.,لفة خاصة بالمنزل,food quality,restaurant,explicit
النوادل لديهم خبرة كبيرة ويساعدون في إقران اختيار مشروبك بأذواقك الغذائية أو العكس.,النوادل,service general,restaurant,explicit
الكمال .,NULL,restaurant general,restaurant,implicit
رديء خدمة العملاء / رديء بيتزا.,خدمة العملاء | بيتزا,service general | food quality,restaurant,explicit | explicit
بشكل عام، سأعود وأتناول الطعام في (مطعم)مرة أخرى.,مطعم,restaurant general,restaurant,explicit
الخادم قدم عدة اقتراحات ساكي والتي كانت جيدة جدًا.,ساكي | الخادم,drinks quality | service general,restaurant,explicit | explicit
تعليقي السلبي الوحيد هو أنني أتمنى أن تكون قطعة أكبر قليلاً.,قطعة,food style_options,restaurant,explicit
اخترت الهليون، والذي تبين أنه لا يصدق وتم إعداده بشكل مثالي.,الهليون,food quality,restaurant,explicit
ما قد يكون مثيرا للاهتمام بالنسبة لمعظم الناس هو أن أسوأ خدمة / موقف يأتي من أصحاب هذه المؤسسة.,أصحاب,service general,restaurant,explicit
العيب الوحيد هو أن هذا المكان باهظ الثمن حقًا و الأجزاء صغيرة الحجم.,المكان | الأجزاء,restaurant prices | food style_options,restaurant,explicit | explicit
فظيع الخدمة، الطعام جيد، غالي الثمن,الخدمة | الطعام | NULL,service general | food quality | restaurant prices,restaurant,explicit | explicit | implicit
على الرغم من أن الخدمة يمكن تحسينها بالنظر إلى الأموال التي وضعتها.,الخدمة,service general,restaurant,explicit
من المعتاد أن ترى عائلات وأصدقاء هنود يتناولون الطعام هناك، وهو ما يعد دائمًا علامة جيدة.,NULL,restaurant miscellaneous,restaurant,implicit
إذا كنت أرغب في الوقوف في طابور يوم الأحد لمدة ساعة للحصول على متوسط طعام الغداء، فإنني سأضع مورفي في أعلى القائمة.,طعام الغداء | NULL,food quality | service general,restaurant,explicit | implicit
بالنسبة للكمية الطعام التي حصلنا عليها كان ينبغي أن تكون الأسعار أقل.,الطعام,food prices,restaurant,explicit
مشغول دائمًا، لكنهم جيدون في توفير المقاعد لك على الفور ولديهم خدمة سريعة .,NULL | NULL,service general | service general,restaurant,implicit | implicit
قائمة النبيذ رائعة والطعام يذكرني برحلتي الأخيرة إلى إيطاليا.,قائمة النبيذ,drinks style_options,restaurant,explicit
كان الطعام رائعًا، والمارجريتا أيضًا، ولكن النادلة كانت مشغولة جدًا بالتعامل بلطف مع مجموعتها الكبيرة الأخرى بدلاً من الاعتناء بي وبصديقي بشكل أفضل.,الطعام | المارجريتا | النادلة,food quality | drinks quality | service general,restaurant,explicit | explicit | explicit
لا أستطيع أن أقول ما يكفي من الأشياء الجيدة عن هذا المطعم، وأنا لا أستطيع الانتظار لزياراتي العديدة القادمة.,المطعم,restaurant general,restaurant,explicit
احبه في كل مرة,NULL,restaurant general,restaurant,implicit
نحن من السكان المحليين، ونشعر أن الطريقة الوحيدة التي يظل بها هذا المكان على قيد الحياة مع هذا المتوسط الطعام هي لأن معظم العملاء هم على الأرجح سائحون لمرة واحدة.,الطعام,food quality,restaurant,explicit
أحب أيضًا سلطة سيزر.,سلطة سيزر,food quality,restaurant,explicit
إنها لا تجعلك تشعر بالترحيب وتعاملك وكأنك مصدر إزعاج.,NULL,service general,restaurant,implicit
إنه الحجم المناسب للقائمة.,NULL,restaurant miscellaneous,restaurant,implicit
الطعام رائع، وطاقم الخدمة كان مثاليًا في كل مرة ذهبنا فيها إلى هناك.,الطعام | طاقم الخدمة,food quality | service general,restaurant,explicit | explicit
كانت الحلوى بمثابة النهاية المثالية لـ العشاء المثالي تقريبًا.,الحلوى | العشاء,food quality | food quality,restaurant,explicit | explicit
لقد كنت هنا، وأنفقت الكثير من المال على عشاء خاص بالشيف وكان الأمر مخيبا للآمال إلى حد كبير.,عشاء خاص بالشيف | عشاء خاص بالشيف,food quality | food prices,restaurant,explicit | explicit
لقد وجدت منزلًا جديدًا في الجادة الثانية ! ! ! ! ! ! ! ! ! ! !,NULL,restaurant general,restaurant,implicit
- اضطررت إلى الانتظار لمدة ثلاثين دقيقة للدخول إلى الباب في صباح يوم الثلاثاء، لكن الأمر كان يستحق ذلك.,NULL | NULL,restaurant miscellaneous | restaurant general,restaurant,implicit | implicit
"- من المحزن أن نرى مكانًا كان ذات يوم ""المكان 1: للقاء وتناول الإفطار أو الغداء، أصبح الآن مكانًا كبيرًا ""لا تهتم"".",مكانًا,restaurant general,restaurant,explicit
كان طعم دجاج الليمون مثل الكعك الحلو اللزج و روبيان العسل والجوز، القليل الذي قدموه لك بالفعل ... لم يكن جيدًا.,دجاج الليمون | روبيان العسل والجوز | روبيان العسل والجوز,food quality | food quality | food style_options,restaurant,explicit | explicit | explicit
لقد كان رومانسيًا - وحتى لطيفًا حتى مع أختي، ذكّرني بإيطاليا، وكان به أعمال فنية وموسيقى حافظت على الشعور بوجودي في فيلا على البحر الأبيض المتوسط.,NULL | أعمال فنية | موسيقى,ambience general | ambience general | ambience general,restaurant,implicit | explicit | explicit
كان السوشي ممتازًا وكان طاقم الخدمة سريعًا.,السوشي | طاقم الخدمة,food quality | service general,restaurant,explicit | explicit
في الواقع، يرغب العديد من الأشخاص بالعودة مرة ثانية أثناء زيارتهم.,NULL,restaurant general,restaurant,implicit
– أفضل مكان مكسيكي لتناول الغداء في الحي المالي.,مكان مكسيكي,restaurant general,restaurant,explicit
أنا أحب هذا المكان!,المكان,restaurant general,restaurant,explicit
الجو رائع .,الجو,ambience general,restaurant,explicit
مثالي في يوم بارد.,NULL,food quality,restaurant,implicit
