sentence,aspect,category,domain,type
لقد أحببته . . .,NULL,hotel general,hotel,implicit
لطيف وجبة الإفطار مع مجموعة جيدة من العناصر.,وجبة الإفطار | وجبة الإفطار,food_drinks quality | food_drinks style_options,hotel,explicit | explicit
صفائح البوليستر,NULL,hotel design_features,hotel,implicit
كان نظيفًا ومريحًا وكان الموظفون ودودين.,NULL | NULL | الموظفون,hotel cleanliness | hotel comfort | service general,hotel,implicit | implicit | explicit
اختيار هائل في بوفيه إفطار وأفضل حمام سباحة / ساونا / نادي صحي استخدمناه على الإطلاق.,بوفيه إفطار | pool/ sauna/ health club,food_drinks style_options | facilities general,hotel,explicit | explicit
كان الموظفين ودودين للغاية ومتعاونين.,الموظفين | الموظفين,service general | service general,hotel,explicit | explicit
كان هناك شخص غير مبتسم وغير متعاون في مكتب الاستقبال مما منعني من الحصول على مراجعة ممتازة.,NULL,service general,hotel,implicit
لقد أرسلت بريدًا إلكترونيًا إلى الفندق مرتين - ولم أتلق أي رد وفي النهاية اضطررت إلى الاتصال بالفندق للحصول على استرداد المبلغ - وهو ما فعلوه على الفور ولكن دون اعتذار أو تفسير.,NULL,service general,hotel,implicit
جميل اللوبي، جميل الغرف، لطيف الموظفين.,الغرف | اللوبي | الموظفين,rooms general | hotel general | service general,hotel,explicit | explicit | explicit
كان الطعام رائعًا، وكانت الغرف جيدة وكان الموظفون مذهلين.,الطعام | الغرف | الموظفون,food_drinks quality | rooms general | service general,hotel,explicit | explicit | explicit
جلبت إلى المنزل بق الفراش مكان جميل، ولكن واسع الفندق وغير شخصي قليلاً.,الفندق,hotel cleanliness,hotel,explicit
بالتأكيد سأبقى هنا مرة أخرى.,NULL,hotel general,hotel,implicit
يمكنك أن تقول أن هذا الفندق جديد وجيد,الفندق,hotel general,hotel,explicit
لقد أقمنا في ريتز ميلينيا لمدة 5 أيام في سبتمبر 06.,ريتز ميلينيا,hotel general,hotel,explicit
كان الموظفون مهذبين للغاية وكانت الغرفة واسعة ونظيفة.,الموظفون | الغرفة | الغرفة,service general | rooms design_features | rooms cleanliness,hotel,explicit | explicit | explicit
مكان عظيم!,NULL,hotel general,hotel,implicit
كان لديهم مخزون كبير من جميع الصحف المتوفرة في الردهة مجانًا.,NULL,facilities miscellaneous,hotel,implicit
والخبر السار هو أن هذه منطقة سياحية مريحة ذات معالم مسلية مثل فناني الشوارع.,NULL | NULL,location general | location general,hotel,implicit | implicit
ملاذ سعيد,NULL,hotel general,hotel,implicit
كان الموظفين ودودين ومتعاونين.,الموظفين,service general,hotel,explicit
و، الموقع من الصعب جدًا التغلب عليه - على بعد مبنى واحد فقط من بلازا مايور، وعلى مقربة من الحانات والمطاعم، وليس بعيدًا عن محطة المترو.,الموقع,location general,hotel,explicit
كان (فندق 3) لطيفًا مع طابع أوروبي وكان مكانًا نظيفًا للغاية وكان الموظفون رائعين للغاية.,الفندق | الفندق | الفندق,hotel design_features | hotel cleanliness | service general,hotel,explicit | explicit | explicit
لقد أحببت حقًا الموقع والموظفين كانا رائعين مع الأخذ في الاعتبار أنني كنت هناك أثناء مهرجان Essence الموسيقي,الموقع | الموظفين,location general | service general,hotel,explicit | explicit
هناك عدد كبير من الفنادق وأنا أقول، ابحث في مكان آخر,NULL,hotel miscellaneous,hotel,implicit
كان السرير واحدًا من أكثر الأسرّة راحة التي نمت عليها أنا وزوجي على الإطلاق.,NULL,room_amenities comfort,hotel,implicit
سعر الغرفة الفردية : سعر الغرفة المزدوجة.,الغرفة,rooms prices,hotel,explicit
لقد كانوا رائعين!,NULL,service general,hotel,implicit
كانت (الغرفة 2) نظيفة للغاية، والحمام (الغرفة 2) لطيف، والإقامة حديثة للغاية.,الغرفة | الغرفة | NULL,rooms cleanliness | rooms quality | facilities design_features,hotel,explicit | explicit | implicit
لقد أقمت في هذا الفندق في أوائل شهر مارس، وعلى الرغم من أن الموقع ممتاز، فلن نعود إلى هذا الفندق.,الموقع | الفندق,location general | hotel general,hotel,explicit | explicit
كان الموظفون : متعاونين للغاية، حتى أن المدير عرض علينا السماح لنا بترك أمتعتنا الكبيرة هناك من أجل رحلة صغيرة إلى لندن.,الموظفون,service general,hotel,explicit
يا إلهي، كان طفلي متحمسًا: كانت الأجنحة الجديدة تمامًا : جميلة بشكل لا يصدق، مع وسائل راحة فاخرة وخدمة لطيفة للغاية.,الأجنحة | الأجنحة | الأجنحة | خدمة,rooms design_features | rooms design_features | room_amenities quality | service general,hotel,explicit | explicit | explicit | explicit
قيمة جيدة وموقع مركزي للغاية - حوالي 5 دقائق إلى سانتا كروشيه.,NULL | NULL,location general | hotel general,hotel,implicit | implicit
كان جميع الموظفين  الذين قابلناهم ودودين ولم يدخروا جهدًا لجعل إقامتنا ممتعة.,الموظفون | الموظفون,service general | service general,hotel,explicit | explicit
الموقع جيد أيضًا، مركزي للغاية وكان لدينا 3 غرف في أجزاء مختلفة من الفندق ولم يعاني أي منا من أي من الضوضاء المشار إليها في المراجعات السابقة.,الموقع | الفندق,location general | hotel comfort,hotel,explicit | explicit
الفندق = جميل .,الفندق,hotel design_features,hotel,explicit
أوصي به باعتباره صفقة جيدة مقابل المال,NULL | NULL,hotel general | hotel prices,hotel,implicit | implicit
كانت الغرف جميلة جدًا و الأسرّة مريحة جدًا.,الغرف | الأسرّة,rooms general | room_amenities comfort,hotel,explicit | explicit
الغرف ديلوكس واسعة جدًا ومجهزة بشكل فاخر ومريحة.,ديلوكس | ديلوكس | ديلوكس,rooms design_features | rooms design_features | rooms comfort,hotel,explicit | explicit | explicit
نحن نبقى في كثير من الأحيان في Holiday Inns وكان هذا لطيفًا.,Holiday Inns,hotel general,hotel,explicit
لقد استمتعت بشكل خاص بالموظفين الودودين الموظفين في صالة البولو.,الموظفين,service general,hotel,explicit
مكان رائع للإقامة بأسعار معقولة لقد مكثت لمدة ليلتين في نهاية الأسبوع الماضي واستمتعت بإقامة رائعة.,NULL | NULL | NULL,hotel general | hotel general | hotel prices,hotel,implicit | implicit | implicit
كانت خدمة سيارات الأجرة  المتوفرة عبر الفندق ودودة للغاية ومفيدة.,خدمة سيارات الأجرة | خدمة سيارات الأجرة,service general | service general,hotel,explicit | explicit
رائع فندق لا يمكننا الثناء على هذا فندق بما فيه الكفاية!,فندق | فندق,hotel general | hotel general,hotel,explicit | explicit
يقع (الفندق 1) في موقع جيد ومركزي.,الفندق,location general,hotel,explicit
لقد كانوا مفيدين للغاية في اقتراحات المطاعم.,NULL,service general,hotel,implicit
فخم جداً فندق .,فندق,hotel design_features,hotel,explicit
كانت شكواي الوحيدة هي الجدران الرقيقة (يمكنك سماع الثرثرة في الغرفة المجاورة حتى عندما كان الآخرون يستخدمون أصواتًا متحدثة)، وفي إحدى الليالي كان الجيران يحبون الحفلات في وقت متأخر.,NULL,rooms comfort,hotel,implicit
تم تغيير الملاءات والمناشف يوميًا، غرفة كانت بحجم كافٍ مع مرافق صنع الشاي التي تم تجديدها كل يوم، وكان الإفطار بسيطًا ولكنه صالح للأكل للغاية والموظفين، على الرغم من أننا لم نكن بحاجة إلى الكثير، كانوا مفيدين!,NULL | غرفة | NULL | الموظفين | NULL,room_amenities general | rooms design_features | food_drinks style_options | service general | food_drinks quality,hotel,implicit | explicit | implicit | explicit | implicit
العقار فريد من نوعه ولطيف وعصري.,NULL | NULL | NULL,hotel general | hotel general | hotel general,hotel,implicit | implicit | implicit
ممتع!,NULL,hotel general,hotel,implicit
أحببنا فندق سبالدينج جيد جدًا الموقع، ذو موقع مركزي بالقرب من المسارح ومراكز التسوق.,فندق سبالدينج | الموقع | فندق سبالدينج,hotel general | location general | location general,hotel,explicit | explicit | explicit
لقد أقمنا لمدة 4 ليالي في هذه الجوهرة الواقعة في الجانب العلوي الشرقي.,NULL,hotel general,hotel,implicit
الفندق جيد جدًا، الغرف ذات أحجام مناسبة والإفطار رائع.,الفندق | الغرف | الإفطار,hotel general | rooms design_features | food_drinks quality,hotel,explicit | explicit | explicit
أوصي به بالتأكيد!,NULL,hotel general,hotel,implicit
مؤذي، رومانسي، غريب، لا شكاوى.,NULL | NULL | NULL,hotel general | hotel general | hotel general,hotel,implicit | implicit | implicit
خلال رحلتنا عبر المكسيك أقمنا ثلاث ليالٍ في فندق NH مكسيكو سيتي.,فندق NH مكسيكو سيتي,hotel general,hotel,explicit
مريح للغاية كان من الصعب العثور على أي فندق فندق معقول به غرف شاغرة عند الوصول قبل عطلة في اليابان، لذا قررنا تجربة هذا (بناءً على تقييمات من TripAdvisor، بالطبع). عند الوصول إلى المطار (ناريتا)، طلبنا الذهاب إلى شيناغاوا وحصلنا على تذكرة لقطار يذهب مباشرة إلى هناك، عبر الشارع مباشرة من فندق.,فندق | فندق,hotel general | location general,hotel,explicit | explicit
رائع الفندق، رائع الموظفين، رائع الموقع,الفندق | الموظفين | الموقع,hotel general | service general | location general,hotel,explicit | explicit | explicit
كانت الغرفتان : جيدتان ولكنهما صغيرتان.,غرف | غرف,rooms general | rooms design_features,hotel,explicit | explicit
حسنًا مقابل المال... أقمت في فندق أكاديميا لمدة 3 ليالٍ في منتصف نوفمبر 2004.,فندق أكاديميا,hotel prices,hotel,explicit
لكن في الواقع اتضح أنه أمر عظيم.,NULL,hotel general,hotel,implicit
لقد مكثت بضعة أيام في مدينة نيويورك في طريقي إلى المنزل من الساحل الغربي.,NULL,hotel general,hotel,implicit
بالنسبة للمطار الفندق، كان هادئًا بشكل مدهش، الغرف كانت مريحة للغاية ومجهزة جيدًا، وكان الموظفون جميعًا متعاونين ومهذبين للغاية.,الفندق | الغرف | الغرف | الموظفون | الموظفون,hotel comfort | rooms comfort | rooms general | service general | service general,hotel,explicit | explicit | explicit | explicit | explicit
الغرف كانت كافية ومزينة بشكل جيد ونظيفة وحديثة الحمامات.,الغرف | الغرف | الحمامات | الحمامات,rooms quality | rooms design_features | rooms cleanliness | rooms design_features,hotel,explicit | explicit | explicit | explicit
يبدو أن كل شيء كان خارجا عن المألوف بعض الشيء.,NULL,hotel general,hotel,implicit
ممتاز الموقع هذا رائع الفندق بالنظر إلى السعر، الموقع ومستوى الخدمة.,الموقع | الفندق | الفندق | الموقع | الخدمة,location general | hotel general | hotel prices | location general | service general,hotel,explicit | explicit | explicit | explicit | explicit
بكل إنصاف، الأسرة قدمت إطلالة جميلة على المحيط والموظفين كانوا صادقين ومفيدين للغاية.,الأسرة | الموظفين | الموظفين,room_amenities general | service general | service general,hotel,explicit | explicit | explicit
كانت لوسي مفيدة للغاية وكانت (الغرفة 3) نظيفة للغاية - لقد تم تجديدها للتو.,NULL | الغرفة | الغرفة,service general | rooms cleanliness | rooms design_features,hotel,implicit | explicit | explicit
لقد تناولنا القهوة في غرفتنا ولكن لم يكن هناك غلاية، لذا طلبت الماء الساخن الذي أحضروه، ولكنني طلبت أيضًا الحليب في قهوتي (لا يوجد حليب معقم في الغرفة) 6 يورو! 6 يورو للحليب في قهوتي! ! !,NULL | NULL,room_amenities general | food_drinks prices,hotel,implicit | implicit
سأبقى هنا بالتأكيد مرة أخرى، ولكن كلمة للحكماء: تأكد من إخراج سيارتك من المرآب خلال فترة زمنية مدتها 24 ساعة أو سوف يفرضون عليك رسوم يوم إضافي، حتى لو تأخرت دقيقة أو دقيقتين فقط!,NULL,hotel general,hotel,implicit
لم أواجه أي مشكلة مع استقبال الهاتف المحمول في غرفتي : وربما أجريت 50 مكالمة في ذلك الوقت.,الغرفة,rooms miscellaneous,hotel,explicit
باختصار، قضينا وقتًا رائعًا ونوصي بشدة بزيارته.,NULL,hotel general,hotel,implicit
يمكن الوصول إلى جميع المعالم السياحية بسهولة عن طريق نظام المترو.,NULL,location general,hotel,implicit
(البوابون الثلاثة) ودودون للغاية ومضيافون، ولديهم معرفة واسعة للغاية فيما يتعلق بالأماكن التي يجب على السياح رؤيتها.,البوابون | البوابون | doormen,service general | service general | service general,hotel,explicit | explicit | explicit
كان الموظفون متعاونين للغاية وكان الإفطار جيدًا.,الموظفون | الإفطار,service general | food_drinks quality,hotel,explicit | explicit
لن أتردد في التوصية به لأي شخص,NULL,hotel general,hotel,implicit
يقع (الفندق) في موقع مناسب على بعد نصف كتلة من شارع بوربون، ومع ذلك فهو هادئ للغاية.,الفندق,location general,hotel,explicit
الخدمة في المطعم كانت سيئة للغاية، الطعام متوسط.,الخدمة | الطعام,service general | food_drinks quality,hotel,explicit | explicit
الاهتمام بالتفاصيل رائع ولم يكن هناك أي مشكلة كبيرة بالنسبة للموظفين، بما في ذلك المغادرة المتأخرة في وقت قصير وبدون أي رسوم إضافية - ولكن الشيء الرئيسي في هذا الفندق هو الموقع!,NULL | الموقع,service general | location general,hotel,implicit | explicit
نظام الكمبيوتر والإضاءة في (الغرفة 1) رائع.,الغرفة,room_amenities design_features,hotel,explicit
سأوصي بالتأكيد بهذا الفندق لأصدقائنا!,الفندق,hotel general,hotel,explicit
لقد تم ترقيتنا عند وصولنا إلى غرفة ممتازة غرفة والتي كانت جميلة!,غرفة,rooms general,hotel,explicit
شكر خاص لـ كاردا لمساعدته في ترتيب رحلة ركوب الخيل!,كاردا,service general,hotel,explicit
ودود ومتعاون .,NULL | NULL,service general | service general,hotel,implicit | implicit
لقد استخدمت الفندق من قبل وسأستمر في القيام بذلك في المستقبل.,الفندق,hotel general,hotel,explicit
لقد كانت غرفتنا ضخمة غرفة وسرير كبير مريح ودش رائع.,غرفة | NULL | NULL,rooms general | room_amenities comfort | room_amenities quality,hotel,explicit | implicit | implicit
سأبقى هنا بالتأكيد مرة أخرى وأوصي به للآخرين.,NULL | NULL,hotel general | hotel general,hotel,implicit | implicit
هذا الفندق يستحق كل قرش.,الفندق,hotel quality,hotel,explicit
يبدو أننا كنا محظوظين على الرغم من ذلك وحصلنا على غرفة غرفة أفضل بكثير من تلك التي كانت لدينا من قبل (أو قاموا بتزيينها للتو!) ولم يكن الموظفون أكثر ودية ومساعدة.,NULL | غرفة,service general | rooms general,hotel,implicit | explicit
يقع على مقربة من محطة تاور هيل للقطارات، لذا فإن السفر إلى الأماكن الأكثر حيوية أمر سهل للغاية. موصى به.,NULL,location general,hotel,implicit
فظيعة فقط,NULL,hotel general,hotel,implicit
كانت الغرفة نظيفة، مع دش جيد وكان الموظفين ودودين.,الغرفة | دش | الموظفين,rooms cleanliness | room_amenities design_features | service general,hotel,explicit | explicit | explicit
وفوق كل ذلك كان الموظفين متعاونين ومتعاونين للغاية.,الموظفين | الموظفين,service general | service general,hotel,explicit | explicit
ممتاز الموقع في المدينة .,الموقع,location general,hotel,explicit
أود أن أوصي بهذا الفندق لأي شخص يرغب في زيارة سان فرانسيسكو.,الفندق,hotel general,hotel,explicit
متوسط في أحسن الأحوال,NULL,hotel general,hotel,implicit
جديد وسائل الراحة مثل الأكبر خزانة والأريكة لمشاهدة التلفزيون حيث كان الأمر غير متوقع تمامًا بالنسبة لي.,وسائل الراحة | خزانة,room_amenities design_features | room_amenities design_features,hotel,explicit | explicit
جميلة أماكن الإقامة لقد أقمنا في The Legacy في سبتمبر 2006 ووجدنا أن أماكن الإقامة نظيفة للغاية ومزينة بشكل جميل.,أماكن الإقامة | أماكن الإقامة | أماكن الإقامة,rooms general | rooms cleanliness | rooms design_features,hotel,explicit | explicit | explicit
نظيف، مزين بشكل لطيف، مريح أسرة.,أسرة | أسرة | أسرة | أسرة,rooms cleanliness | rooms design_features | rooms comfort | rooms design_features,hotel,explicit | explicit | explicit | explicit
تجربة رائعة,NULL,hotel general,hotel,implicit
بشكل عام، لقد استمتعنا حقًا بتجربتنا هنا.,NULL,hotel general,hotel,implicit
كان للسريرين  أغطية لحاف لطيفة وكانت مريحة.,سرير | سرير,rooms quality | rooms comfort,hotel,explicit | explicit
لن أوصي بهذا الفندق لأصدقائي أو عائلتي لأنني أعتقد أن هناك فنادق أكثر حداثة موجودة في المدينة.,الفندق,hotel general,hotel,explicit
كان أفضل مما توقعنا مقابل المال؛ لطيف، كبير غرفة، بلاط ومصباح حراري في الحمام غرفة، رائع موقع، نظيف للغاية، وأخبرنا الرجل المفيد في مكتب الاستقبال إلى أين نذهب وأين لا نذهب.,NULL | غرفة | غرفة | موقع | غرفة | NULL,hotel prices | rooms design_features | rooms design_features | location general | rooms cleanliness | service general,hotel,implicit | explicit | explicit | explicit | explicit | implicit
لقد قمنا بالفعل بإلغاء حجز آخر في طريق العودة من شبه جزيرة مونتيري للإقامة هنا مرة أخرى.,NULL,hotel miscellaneous,hotel,implicit
لم يحظى التلفزيون باستقبال جيد، وظلت درجة حرارة الدش من حارقة إلى متجمدة، وكان هناك أنبوب ضخم في الغرفة ظل يصدر صوت صفير مثل غلاية الشاي.,التلفزيون | الدش | الغرفة,room_amenities quality | rooms quality | rooms comfort,hotel,explicit | explicit | explicit
الغرف جيدة ونظيفة، الإفطار رائع ولكن,الإفطار,food_drinks quality,hotel,explicit
ممتازة خدمة في كل مكان .,خدمة,service general,hotel,explicit
ممتاز الموقع - حرفيًا دقيقتين سيرًا على الأقدام إلى لا رامبلاس.,الموقع | الموقع,location general | location general,hotel,explicit | explicit
كان الجميع في الموظفين رائعين وجعلونا نشعر وكأننا الضيوف الوحيدين هناك على الرغم من أن الفندق كان ممتلئًا!,الموظفين | الموظفين,service general | service general,hotel,explicit | explicit
لسوء الحظ كانت الإشارة اللاسلكية ضعيفة جدًا وكنت أفقد الاتصال باستمرار.,الإشارة اللاسلكية,room_amenities quality,hotel,explicit
على الرغم من أن الخارج ليس مميزًا بشكل خاص إلا أن غرفتي غرفة بسريرين مفردين كانت ممتازة.,غرفة بسريرين مفردين,hotel general,hotel,explicit
بمجرد تشغيل تكييف الهواء فإنك لا تسمع الضوضاء، وعندما تحتاج فقط إلى خمس دقائق للوصول إلى أي مكان، فإنك تنسى وقاحة موظفي مكتب الاستقبال.,تكييف الهواء | NULL | NULL,facilities quality | location general | service general,hotel,explicit | implicit | implicit
حديث، ممتاز أسرة، رائع موقع (على الرغم من أنه كان بالقرب من رامبرانت),NULL | أسرة | موقع,hotel design_features | rooms general | location general,hotel,implicit | explicit | explicit
انتهى بي الأمر في Green Isle inn المجاور والذي كان أفضل بكثير وأرخص ببضعة دولارات فقط,Green Isle inn | Green Isle inn,hotel general | hotel prices,hotel,explicit | explicit
هذه في الأساس عملية احتيال حيث يمثل الفندق أنهم فندق فاخر الفندق في حين أن هذا ليس صحيحًا على الإطلاق.,الفندق,hotel miscellaneous,hotel,explicit
"في أيام الشتاء المبكرة القاسية التي تغلف شمال أيرلندا بسرعة، نفكر في ""وقتنا المستقطع"" في هذه القرية الفلورنسية الصغيرة طوال الوقت ونأمل أن نعود إليها يومًا ما.",NULL,hotel general,hotel,implicit
الموظفين منتبهون وفعالون.,الموظفين | الموظفين,service general | service general,hotel,explicit | explicit
كانت هناك مقبلات مجانية في المساء بما في ذلك فراولة مغطاة بالشوكولاتة وكانت مذهلة.,مقبلات | فراولة مغطاة بالشوكولاتة,food_drinks prices | food_drinks quality,hotel,explicit | explicit
سأبقى هنا بالتأكيد مرة أخرى لسهولة الخروج بالمصعد إلى رحلتي التالية.,NULL | NULL,location general | hotel general,hotel,implicit | implicit
يقع في موقع جيد  وقريب من العديد من المحلات التجارية والمطاعم.,موقع | موقع,location general | location general,hotel,explicit | explicit
منزلي المفضل بعيدًا عن المنزل لقد مكثت عدة مرات في الفندق الساحر Seven Bridges Hotel ويمكنني أن أوصي به لأي شخص يحب تذوق منزل قناة أمستردام القديم.,Seven Bridges Hotel | Seven Bridges Hotel,hotel general | hotel general,hotel,explicit | explicit
بالتأكيد سأبقى هناك مرة أخرى.,NULL,hotel miscellaneous,hotel,implicit
كان لدي رحلة طيران متأخرة جدًا من سياتل في اليوم الذي غادرت فيه، وتم السماح لي بالبقاء لفترة أطول في غرفتي  دون أي رسوم إضافية.,الخدمة,service general,hotel,explicit
فندق جلوبس يقع بالقرب من محطة القطار وهو مثالي.,فندق جلوبس,location general,hotel,explicit
الغرفة كانت واسعة ونظيفة، الموظفين كانوا مفيدين للغاية وودودين.,الغرفة | الغرفة | الموظفين | الموظفين,rooms design_features | rooms cleanliness | service general | service general,hotel,explicit | explicit | explicit | explicit
منطقة الرصيف بها الكثير من المطاعم والأشياء التي يمكن رؤيتها.,منطقة الرصيف,location general,hotel,explicit
يقع هذا الفندق الجميل فندق في ساحة ديلا ريبوبليكا مع إطلالات رائعة، ويحتوي على غرف رائعة ومطاعم رائعة وبعض من أفضل الموظفين المدربين على الإطلاق، وكانت الخدمة لا مثيل لها ويجب أن يكون المدير فخوراً بنفسه.,فندق | فندق | غرف | على الإطلاق | الخدمة,location general | hotel general | rooms general | service general | service general,hotel,explicit | explicit | explicit | explicit | explicit
أوصي بهذا فندق لقد عدت للتو من إقامة لمدة 3 ليالٍ في هذا الفندق,فندق,hotel general,hotel,explicit
لاحظ أنه لم يكن هناك مرافق لممارسة التمارين الرياضية : وكان المطعم الموجود في الموقع باهظ الثمن؛ ومع ذلك، كانت خيارات تناول الطعام متاحة بسهولة في عدد من المطاعم على بعد 1 إلى 3 دقائق سيرًا على الأقدام.,مرافق | مرافق,facilities general | facilities prices,hotel,explicit | explicit
تتمتع غرفتنا  بإطلالة رائعة على جسر البوابة الذهبية وهو أمر جيد.,الغرفة,rooms general,hotel,explicit
فندق جميل في وسط طوكيو,فندق جميل,hotel general,hotel,explicit
أحببت الغرفة بالتأكيد سأعود مرة أخرى . . . . . .,الغرفة,rooms general,hotel,explicit
الموقع كان رائعًا، وسأبقى هنا مرة أخرى.,الموقع | NULL,location general | hotel general,hotel,explicit | implicit
لقد فوجئنا بسرور بغرفتنا : كان السقف المرتفع يحتوي على عوارض خشبية جميلة وكانت (الغرفة 3): واسعة.,الغرفة | الغرفة | الغرفة,rooms general | rooms design_features | rooms design_features,hotel,explicit | explicit | explicit
هناك الكثير من الاختيارات في وجبة الإفطار و الخدمة الرائعة من الموظفين.,الخدمة | وجبة الإفطار,service general | food_drinks style_options,hotel,explicit | explicit
لقد كان هذا الفندق ذو الأسعار المعقولة فندق بمثابة مفاجأة رحلتنا.,فندق,hotel prices,hotel,explicit
جيد جدًا إفطار مقابل القيمة - احجز مسبقًا من موقع الفندق على الويب,إفطار,food_drinks quality,hotel,explicit
الموقع رائع؛ على بعد نصف كتلة من نهر السين، في منتصف الطريق بين متحف اللوفر وكاتدرائية نوتردام.,الموقع | الموقع | الموقع,location general | location general | location general,hotel,explicit | explicit | explicit
رائع حقًا هذا الفندق في موقع ممتاز لزيارة لندن ويقع الأنبوب على مسافة قصيرة سيرًا على الأقدام في نفس الشارع.,الفندق | موقع,hotel general | location general,hotel,explicit | explicit
كن مستعدًا لدفع 25 دولارًا يوميًا مقابل مواقف السيارات أيضًا.,NULL,facilities prices,hotel,implicit
يبدو هذا الفندق رائعًا على الإنترنت.,الفندق,hotel general,hotel,explicit
يمكنك المشي إلى جميع العروض الشعبية وشعرنا بالأمان في الشوارع.,NULL,location general,hotel,implicit
يقع الفندق في موقع جيد  وقد أعطانا سانجاي توصية ممتازة لتناول العشاء وكان مفيدًا للغاية طوال الوقت.,موقع | NULL,location general | hotel general,hotel,explicit | implicit
أوصي بهذا الفندق .,الفندق,hotel general,hotel,explicit
كان الفندق الموظفين رائعين في تقديم توصيات المطاعم التي يذهب إليها السكان المحليون بالفعل.,الموظفين,service general,hotel,explicit
كل شيء فاق توقعاتنا .,NULL,hotel general,hotel,implicit
إذا كنت تريد قيمة كبيرة، ابق هنا.,NULL,hotel prices,hotel,implicit
إلخ، ولكن بعيدًا بما يكفي ليكون هادئًا إلى حد معقول.,NULL,hotel comfort,hotel,implicit
الأسرة هي الأكثر راحة على الإطلاق، مثل قطعة مارشميلو ضخمة!,الأسرة,rooms design_features,hotel,explicit
ولكن لا يوجد شيء خاص .,NULL,hotel general,hotel,implicit
قمنا بتسجيل الوصول في الساعة 2:30 ظهرًا ولم تكن الغرفة  جاهزة.,الغرفة,service general,hotel,explicit
الإفطار كان متوسطًا مع تقديم الطعام بواسطة مقاول خارجي!,الإفطار,food_drinks quality,hotel,explicit
لقد كان هذا موتيل دائمًا مفضلًا نظرًا لموقعه بالقرب من شارع Folsom والحياة الليلية - ولكنه أصبح أفضل الآن بعد أن حصل على تصنيف AAA واحد - ماسي وتم ترقية الغرف.,موتيل | الغرف,location general | rooms general,hotel,explicit | explicit
لطيف فندق - جيد موقع,فندق | موقع,hotel general | location general,hotel,explicit | explicit
إذا عدت أنا وزوجي يومًا ما، فسوف نبقى في كارترايت مرة أخرى !!,كارترايت,hotel general,hotel,explicit
اكتشاف رائع - عائلة فندق في قلب مدينة نيويورك وجدت هذا فندق بالصدفة تمامًا وكان اكتشافًا رائعًا ...,فندق | NULL,hotel general | location general,hotel,explicit | implicit
اختيار جيد للعمل أو المتعة,NULL,hotel general,hotel,implicit
فندق بيراك لا يشبه سلاسل الفنادق الكبرى ولكنه ذو قيمة رائعة مقابل المال في سنغافورة.,فندق بيراك,hotel prices,hotel,explicit
الموقع جيد بالنسبة لمعالم الجذب السياحي في وسط المدينة، كما يتمتع أيضًا بروابط جيدة بالحافلات والمترو إلى سوهو، وقرية جرينتش، وما إلى ذلك.,الموقع,location general,hotel,explicit
بقيت 3 ليالي ولم أواجه أي مشاكل.,NULL,hotel general,hotel,implicit
إذا كنت تستخدم الدش، فكن على دراية بأنك قد تصاب بالحروق لأن (نظام الصمام 2) قديم ولا يتم صيانته جيدًا.,نظام الصمام | نظام الصمام,room_amenities general | room_amenities general,hotel,explicit | explicit
لقد أخذني زوجي إلى مدينة نيويورك لشراء هدية عيد الميلاد، وغني عن القول أنني كنت منبهرة بالمدينة والفندق.,الفندق,hotel general,hotel,explicit
تقع المنطقة بالقرب من وسط المدينة مما يعني أنها قريبة من كل شيء.,NULL,location general,hotel,implicit
رائع الإقامة كانت إقامتي رائعة.,الإقامة,hotel general,hotel,explicit
مواقف السيارات باهظة الثمن ويتم إضافة الضريبة إلى رسوم مواقف السيارات.,مواقف السيارات,facilities prices,hotel,explicit
المترو قريب أيضًا.,NULL,location general,hotel,implicit
كان الإفطار متنوعًا ولذيذًا.,الإفطار,food_drinks style_options,hotel,explicit
بخلاف ذلك ليس لدي سوى الثناء على هذا الفندق المريح للغاية الفندق!,الفندق,hotel comfort,hotel,explicit
لا يوجد حوض استحمام ساخن، اعتقدت أنه يوجد,NULL,room_amenities design_features,hotel,implicit
الغرف صغيرة ولكنها نظيفة.,الغرف | الغرف,rooms design_features | rooms cleanliness,hotel,explicit | explicit
يمكنك رؤية المحيط من كل غرفة، وكان كبير الخدم رائعًا، وفي حين لم يكن الموظفين الأكثر كفاءة في العالم، إلا أن جهودهم ولطفهم يعوضان عن ذلك.,غرفة | كبير الخدم | الموظفين | الموظفين,rooms design_features | polarity positive | service general | service general,hotel,explicit | explicit | explicit | explicit
نعتقد أنهم يلبيون احتياجات سوق المثليين، في حين أن هذا لا يزعجنا على الإطلاق، فقد وجدنا أن المواد الإباحية الصريحة للمثليين المتروكة في المناطق المشتركة مسيئة وأضفت على الفندق عنصرًا بغيضًا.,الفندق,hotel general,hotel,explicit
الموظفين يكرهون الأمريكان!,الموظفين,service general,hotel,explicit
كانت الغرفة البيضاء صغيرة / ضيقة بعض الشيء، وقد تم تجديدها بشكل جيد للغاية، مع إطلالة رائعة تمامًا على الشاطئ.,البيضاء | NULL,rooms design_features | hotel general,hotel,explicit | implicit
على الرغم من أنها ليست رخيصة الثمن إلا أنها تستحق الزيارة.,NULL,hotel prices,hotel,implicit
ليس لدي أي شكاوى وأود أن أوصي بشدة بـ بوسطن بارك بلازا.,بوسطن بارك بلازا,hotel general,hotel,explicit
