sentence,aspect,category,domain,type
سهل الإعداد، صورة جميلة، سريع الاستجابة لوحة الماوس، خفيف الوزن للغاية، إلخ.,الإعداد | لوحة الماوس | NULL,LAPTOP#OPERATION_PERFORMANCE | KEYBOARD#OPERATION_PERFORMANCE | LAPTOP#DESIGN_FEATURES,laptop,explicit | explicit | implicit
أنا أحب لوحة المفاتيح، لوحة التتبع و الشاشة.,لوحة المفاتيح | لوحة التتبع | الشاشة,KEYBOARD#GENERAL | KEYBOARD#GENERAL | DISPLAY#GENERAL,laptop,explicit | explicit | explicit
مكبرات الصوت واضحة للغاية وتصل إلى مستوى عالٍ بما فيه الكفاية، ولكنها تفتقر بوضوح إلى الجهير.,مكبرات الصوت | مكبرات الصوت | مكبرات الصوت,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE | MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE | MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,laptop,explicit | explicit | explicit
جودة البناء تبدو جيدة جدًا.,جودة البناء,LAPTOP#QUALITY,laptop,explicit
مقابل 400 دولار تقريبًا، أنا سعيد بهذا (المنتج ) بعد بضعة أشهر.,المنتج,LAPTOP#GENERAL,laptop,explicit
إنه سريع والشاشة جميلة.,NULL | الشاشة,LAPTOP#OPERATION_PERFORMANCE | DISPLAY#GENERAL,laptop,implicit | explicit
بشكل عام، أحب تصميمه النحيف التصميم ووزنه الخفيف للغاية مع تجهيزاته الجيدة المواصفات التي يمكن أن تلبي بيئة عملي اليومية.,التصميم | التصميم | التصميم | المواصفات,LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES,laptop,explicit | explicit | explicit | explicit
لقد مر أربعة أشهر منذ أن امتلكت هذه الآلة الصغيرة، القوية، والنحيفة .,الآلة | الآلة,LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES,laptop,explicit | explicit
لقد أوصيت بهذا المنتج أو اشتريته بالفعل لأربعة أشخاص آخرين.,NULL,LAPTOP#GENERAL,laptop,implicit
أفضل كمبيوتر محمول امتلكته على الإطلاق .,كمبيوتر محمول,LAPTOP#GENERAL,laptop,explicit
يبدو هذا Chromebook رائعًا ويعطي أداءً أفضل وسيدعم تطبيقات Google Play قريبًا.,Chromebook | Chromebook,LAPTOP#GENERAL | LAPTOP#OPERATION_PERFORMANCE,laptop,explicit | explicit
إنه يعمل بشكل مثالي ويشعر بالضيق الشديد ولكن هذا شيء لاحظته.,NULL | NULL,LAPTOP#OPERATION_PERFORMANCE | LAPTOP#OPERATION_PERFORMANCE,laptop,implicit | implicit
هذا لطيف جدًا Chromebook.,Chromebook,LAPTOP#GENERAL,laptop,explicit
هذا هو منتجي الثاني منتج asus وقد كنت سعيدًا جدًا بكليهما.,منتج asus,LAPTOP#GENERAL,laptop,explicit
لقد أحببت الانتقال إلى الجهاز اللوحي فيه.,الانتقال إلى الجهاز اللوحي,LAPTOP#DESIGN_FEATURES,laptop,explicit
سلبيات : لا منافذ USB .,منافذ USB,PORTS#DESIGN_FEATURES,laptop,explicit
