sentence,aspect,category,domain,type
فهو مناسب للطلاب في المدرسة وكذلك للبالغين الذين يحاولون تعلم شيء جديد والذي قد يكون صعبًا للغاية في سنهم.,NULL,course general,coursera,implicit
يسعدني جدًا أنني أخذت هذه الدورة دورة وانتهيت منها.,دورة,course general,coursera,explicit
دكتور تشاك لجميع المواد والاختبارات والواجبات.,دكتور تشاك,faculty general,coursera,explicit
المعلومات جيدة ولكنها تسير بسرعة كبيرة ولا أشعر أنني تعلمت منها الكثير.,NULL | NULL | NULL,course general | course quality | course comprehensiveness,coursera,implicit | implicit | implicit
يمكن أن يستفيد منه كبار السن والشباب على حد سواء.,NULL,course general,coursera,implicit
- دورة عملية تدريس يقدمها أستاذ قادر.,تدريس | أستاذ,course quality | faculty general,coursera,explicit | explicit
لقد أحببته لأنه يوفر رؤى عظيمة للشركات أو المشاريع من خلال ربط النظريات الاقتصادية بالأعمال التجارية.,NULL,course quality,coursera,implicit
لا أستطيع أن أصدق أنه من الممكن العثور على مثل هذا المؤهل دورة مجانًا!,دورة | دورة,course quality | course value,coursera,explicit | explicit
إنه يستحق بالتأكيد المال الذي دفعته مقابله!,NULL,course value,coursera,implicit
لقد وجدت هذه الدورة الدورة متقدمة جدًا بالنسبة لمستوى معرفتي بالإحصاء.,الدورة,course general,coursera,explicit
يوصى به بشدة لأي شخص في أي مرحلة من مراحل التعلم.,NULL,course general,coursera,implicit
آمل أن أكون قادرًا على أخذ المزيد من الفصول الدراسية من جامعة ديوك.,NULL,course general,coursera,implicit
. صعبة ) ) لذا فهي توفر لك إمكانية التفكير خارج الصندوق ),NULL | NULL,assignments quality | assignments quality,coursera,implicit | implicit
شكرًا لجميع أعضاء هيئة التدريس على هذه التجربة التعليمية الرائعة.,أعضاء هيئة التدريس | أعضاء هيئة التدريس,faculty general | faculty general,coursera,explicit | explicit
أحببته كله تقريبًا.,NULL,course general,coursera,implicit
لقد أعجبتني حقًا المحاضرات التفاعلية بتنسيق المجموعات الصغيرة.,NULL,presentation quality,coursera,implicit
تجربة عظيمة .,NULL,course general,coursera,implicit
الدورة هي تجديد جيد جدًا للأساسيات و الدكتور وايتمان شرح الأمور بوضوح ودقة شديدين.,الدورة | الدكتور وايتمان,course general | faculty comprehensiveness,coursera,explicit | explicit
السير هيتوشي موراياما كان مذهلاً.,السير هيتوشي موراياما,faculty general,coursera,explicit
مقاطع الفيديو تعمل بسرعة كبيرة عندما يعمل شخص ما بين نوافذ متعددة لإنجاز المهام.,مقاطع الفيديو,presentation quality,coursera,explicit
الواجبات جيدة ومثيرة للتفكير، ولكنها غير مكتوبة بوضوح.,الواجبات | الواجبات,assignments quality | assignments comprehensiveness,coursera,explicit | explicit
بالإضافة إلى ذلك، لا تحتاج إلى مهارات البرمجة لإكمال المهام، لكن الأمر يستغرق الكثير من الوقت لتعلم أدوات datavis الجاهزة والمجانية وهي محدودة للغاية لتقديم النتائج التي نريدها.,المهام,assignments workload,coursera,explicit
ربما يكون ذلك مفيدًا أكثر لشخص لديه بعض الخبرة السابقة، ووقت محدود وبعض المشاكل التي يريد حلها، وليس طالبًا.,NULL,course comprehensiveness,coursera,implicit
إنها فئة أساسية جدًا في التعلم الآلي.,NULL,course general,coursera,implicit
الدورة هي وصف مطول لمجال البحث أكثر من كونها جزءًا مناسبًا من التعليم العام.,الدورة,course general,coursera,explicit
يقدم هذا الكتاب معلومات عامة حول كيفية إنشاء صفحات ويب بسيطة، وبعض علامات HTML الأساسية وبعض الممارسات.,NULL,course comprehensiveness,coursera,implicit
الأستاذ يقرأ كل شيء تقريبًا.,الأستاذ,faculty general,coursera,explicit
لا يعجبني أن بالطبع يجعلني أشعر بأنني يجب أن أعتمد على منتج معين لحل المشكلات.,بالطبع,course general,coursera,explicit
إن أسلوب التدريس لا يتحدى أو يقدم رؤية حقيقية.,NULL,presentation quality,coursera,implicit
هذا أكثر أساسية ويقدم رؤية أساسية حول جميع لغات البرمجة وليس فقط بايثون.,NULL,course general,coursera,implicit
لقد كان رائعاً، لا يوجد الكثير من الحسابات، ولكن التركيز أكثر على المفاهيم، مثل النسبية، والنموذج القياسي للجسيمات، وميكانيكا الكم.,NULL | NULL,course general | course quality,coursera,implicit | implicit
أتمنى أن تكون معلمتي في الكلية : ( جاجا .,معلمتي,faculty general,coursera,explicit
كانت هذه الفئة رائعة!,NULL,course general,coursera,implicit
ألهمتني وحفزتني على مواصلة الدورة  على الرغم من صعوبتي في فهم بعض المفاهيم.,NULL,course general,coursera,implicit
لن تتعلم الكثير من المفاهيم أو النظريات أو تمارس أي برمجة R هنا.,NULL,course quality,coursera,implicit
نتيجة لذلك، أمضيت كل أسبوع عدة ساعات على المنتديات وStackoverflow لمعرفة ما يريده المصحح التلقائي، بدلاً من تعلم الباندا فعليًا.,NULL,course workload,coursera,implicit
إنها دورة مثيرة للاهتمام .,NULL,course general,coursera,implicit
الاسبوع الرابع أفضل .,NULL,course general,coursera,implicit
جميل !,NULL,course general,coursera,implicit
لقد أعطتني الدورة  نظرة عامة على الصناعة، وأنواع اللاعبين فيها، والنماذج والاستراتيجيات المختلفة التي يمكن تطبيقها.,الدورة,course general,coursera,explicit
مع الوتيرة المضبوطة بشكل صحيح لهذه الفئة، حتى مع معرفة الحساب فقط وعدم وجود أي برمجة على الإطلاق، يجب أن تنجح في هذه الفئة بشرط أن تبذل جهدًا معتدلاً على الأقل!,NULL,course general,coursera,implicit
شكرا لكم على جهودكم، لإعطائي تحية بالطبع.,بالطبع,course general,coursera,explicit
لقد كان هناك توازن جيد بين الكثير من الاتساع والوقت المستثمر.,NULL,course quality,coursera,implicit
لقد تعلمت الكثير في هذه الدورة .,الدورة,course general,coursera,explicit
وكانت القصة رائعة .,NULL,presentation quality,coursera,implicit
إذا كنت انطوائيًا أو مجرد شخص يقدر الخصوصية، فهذه ليست الدورة  المناسبة لك.,NULL,course general,coursera,implicit
5+ نجوم .,NULL,course quality,coursera,implicit
تم تدريسها بشكل جيد للغاية .,NULL,course general,coursera,implicit
المعلم يعقوب هو مدرس رائع، ومهامه واجبات مكتوبة بتفاصيل كبيرة وخطوات واضحة للغاية، لذا من السهل فهمها وتنفيذها.,يعقوب | واجبات | واجبات | واجبات,faculty general | assignments quality | assignments comprehensiveness | assignments quality,coursera,explicit | explicit | explicit | explicit
يقوم المعلم وكذلك هيئة التدريس دائمًا بالإجابة بسرعة وبشكل عميق على أسئلتك أو تعليقاتك في المنتدى.,المعلم | هيئة التدريس,faculty response | faculty response,coursera,explicit | explicit
في رأيي، أندرو نج يتفوق في تدريس هذه الدورة.,أندرو نج,faculty general,coursera,explicit
كانت هذه دورة ممتازة .,NULL,course general,coursera,implicit
2 * فقط بسبب المشكلة الفنية التي واجهتها في معظم مقاطع الفيديو لا يتم تحميلها بشكل صحيح. سوف تتعطل في مكان ما وسيستمر الصوت فقط. لذلك لم أتمكن من إنهاء الدورة. بصرف النظر عن ذلك فإن التدريس جيد حقًا. آمل أن تعملوا عليه لإصلاحه.,مقاطع الفيديو | NULL,presentation quality | faculty general,coursera,explicit | implicit
شكرا جزيلا لك على الفرصة للخوض في هذه الدورة الدورة.,الدورة,course general,coursera,explicit
لقد أحببت الدورة  .,NULL,course general,coursera,implicit
لذلك فإن الواجبات ليست صعبة بشكل خاص - تحصل في هذه الفئة على ما تبذله من جهد!,الواجبات,assignments quality,coursera,explicit
أعترف أن لهجة المعلم كانت تشتت انتباهي في البداية.,المعلم,faculty general,coursera,explicit
إلا أنه رائع.,NULL,course general,coursera,implicit
أنا حقا أستمتع باكتشاف عالم المعلم والأصدقاء.,NULL,course general,coursera,implicit
أشعر بالارتياح مع المفاهيم والخوارزميات.,NULL,polarity positive,coursera,implicit
كان من الجميل أن تكون هناك بطاقات تعليمية على الكمبيوتر، أو حتى اختبارات صغيرة إضافية في كل درس.,NULL,material quantity,coursera,implicit
المعلم ممتاز .,المعلم,faculty general,coursera,explicit
المادة  المقدمة جيدة لدورة تمهيدية في تغذية الأطفال.,material,material quality,coursera,explicit
مقدمة جيدة للاقتصاد الكلي.,NULL,course general,coursera,implicit
ومع ذلك، فإن بعض محاضرات الفيديو هي ذات جودة متوسطة فقط.,محاضرات الفيديو,presentation quality,coursera,explicit
إنه مقدمة ممتازة لـ R.,NULL,course quality,coursera,implicit
شكرًا لك أندرو نج على مقاطع الفيديو القصيرة الممتازة مقاطع الفيديو التي قدمت الكثير من المعرفة في فترة قصيرة.,مقاطع الفيديو | أندرو نج,presentation quality | faculty general,coursera,explicit | explicit
لم يستغرق إكمال أي مهمة أكثر من ساعة.,مهمة,assignments workload,coursera,explicit
مصنوع بشكل جيد للغاية، ومحتويات رائعة.,NULL,material quality,coursera,implicit
من المحتمل أن تكون إحدى المشكلات المتعلقة بالدورة هي المحاضرات.,المحاضرات,presentation quality,coursera,explicit
أيضًا، اللغة التي يتم تدريسها في هذه (الدورة التدريبية 1) (بايثون) أكثر سهولة في الاستخدام من العديد من لغات البرمجة الأخرى التي جربتها (,الدورة,course general,coursera,explicit
تم تصميم الدورة التدريبية دورة بأكملها لإثقال كاهلك بالمصطلحات لتتمكن من مواكبة الدورات التدريبية دورة التالية.,دورة,course workload,coursera,explicit
بالإضافة إلى ذلك، لم أتمكن بعد من فهم منتدى المناقشة لأنه في رأيي ليس جذابًا.,منتدى المناقشة,faculty response,coursera,explicit
أستطيع أن أقول أنني حصلت بالفعل على معلومات يمكنني تطبيقها في مسيرتي المهنية.,NULL,course general,coursera,implicit
لقد كان السرد رائعا ومباشرا من القلب.,NULL,presentation quality,coursera,implicit
سيدل أجرى دورة عملية ومفيدة للغاية.,سيدل,faculty comprehensiveness,coursera,explicit
يقوم المعلم بتوضيح كل التفاصيل، على الرغم من أنك قد تواجه مشاكل أصعب بكثير في الواجبات.,الواجبات,assignments comprehensiveness,coursera,explicit
معظمها غير قابلة للقراءة - العديد من الخطوط، والعديد من الألوان، بعضها يحتوي على صور معقدة، وبعضها لا يحتوي على أي معلومات على الإطلاق.,NULL,presentation quality,coursera,implicit
أشعر الآن أنني أمتلك فهمًا جيدًا جدًا للانحدار الخطي واللوجستي والشبكات العصبية بالإضافة إلى طرق التعلم الأخرى التي تطرقنا إليها.,NULL,course comprehensiveness,coursera,implicit
مفيد للغاية دورة .,دورة,course quality,coursera,explicit
شكرا من القلب على هذه الدورة الرائعة  : ),NULL,course general,coursera,implicit
ومع ذلك، لا يوجد الكثير من التدريب في هذه الدورة: كما كنت أتوقع.,الدورة,course general,coursera,explicit
ممتاز دورة ، أوصي به بشدة!,دورة | NULL,course general | course general,coursera,explicit | implicit
لم أرى تاريخًا محددًا ولكنني أعتقد أن هذا الدورة تم بناؤه في عام 2013 - 2014، لذا فإن المعلومات محدثة بالتأكيد.,الدورة,course general,coursera,explicit
قد تكون بعض المفاهيم في JavaScript صعبة بالنسبة للطلاب الذين ليس لديهم خلفية في علوم الكمبيوتر، ولكن هذه (الدورة التدريبية 1) تجعل الأمور أسهل للفهم حقًا.,الدورة,course comprehensiveness,coursera,explicit
سأستخدم بالتأكيد الأدوات التي علموني إياها في سنتي الثانية حتى أكون معلمًا أكثر فعالية.,NULL,course general,coursera,implicit
ومن ناحية أخرى، سوف يستفيد الأشخاص الذين لديهم خبرة سابقة في الميكانيكا الإحصائية من إدراج الروابط الأكثر ارتباطًا بميكانيكا الكم والكيمياء الفيزيائية.,NULL,course general,coursera,implicit
لقد أصبح لدي فهم أفضل بكثير للدافع والتسويف.,NULL,course comprehensiveness,coursera,implicit
على الرغم من أنني كنت ملتزمًا جدًا بجدولي خلال الأسبوع الرابع، إلا أنني استمتعت حقًا بالدورة .,NULL,course general,coursera,implicit
المستوى العالي النصوص والرسوم البيانية والمراجع.,النصوص والرسوم البيانية والمراجع,material quality,coursera,explicit
بالإضافة إلى زيادة التركيز على المواد المكتوبة، أعتقد أن المزيد من الأمثلة الواقعية للنجاحات والإخفاقات الدبلوماسية ستكون استخدامًا أكثر فعالية وترفيهًا لوقت المحاضرة من الفلسفة الباطنية التي يبدو أنها تميزها في هذه الطبعة.,المواد المكتوبة,material relatability,coursera,explicit
شكرا لك أستاذ!,أستاذ,faculty general,coursera,explicit
أكبر شكواي هي أن العديد من البرامج التمارين تحتوي على أخطاء لم يتم إصلاحها، على الرغم من أن هذه الدورة كانت تعمل منذ سنوات.,التمارين,assignments quality,coursera,explicit
في حين أن هذه أسس ممتازة، أتمنى أن يكون هناك جزء ثانٍ تقريبًا لمزيد من أحدث التقنيات المواد، وخاصة التعلم العميق وتوسيع الشبكات العصبية.,المواد,material quality,coursera,explicit
لقد وجدت التمرين مربكًا ومثيرًا للانتباه، ولا يوجد أي مؤشر أو مراجعة لما فعلته خطأً بالفعل.,التمرين | التمرين,assignments quality | assignments comprehensiveness,coursera,explicit | explicit
كل قسم واضح ويتدفق إلى القسم التالي.,NULL,presentation comprehensiveness,coursera,implicit
لقد وجدت أن السرعة، أسلوب المحتوى نجحا معي مما سمح لي بالاستمرار في الدورات الأخرى.,السرعة | أسلوب المحتوى,presentation quality | presentation quality,coursera,explicit | explicit
بدلاً من الخوف من الفصل الدراسي، وجدت نفسي متحمسًا للحضور كل يوم وتمكنت من التقدم بشكل أسرع من الخطوط العريضة الدورة بسبب أسلوبه التعليمي الواضح والداعم للغاية.,الدورة,course general,coursera,explicit
شرح مفصل .,NULL,presentation relatability,coursera,implicit
كانت المادة  استثنائية، ولكن كما اكتشفت، فإن الواجبات كانت مخففة مقارنة بالإصدار السابق من الدورة الذي كان متاحًا في عام 2014.,material | الواجبات,material quality | assignments quality,coursera,explicit | explicit
شكرا جزيلا لك على هذه الدورة : لقد استمتعت بها حقًا!,الدورة,course general,coursera,explicit
لقد تعلمت واستمتعت كثيرًا هذه الأسابيع.,NULL,course quality,coursera,implicit
إن استخدام الحدس أو الفطرة السليمة كافٍ بالفعل لحل هذه المشاكل.,NULL,assignments quality,coursera,implicit
إن إكمال هذه الدورة دورة يجعلني أشعر بطريقة ما بأنني مستعد بشكل أفضل لدراسة كتب GR ذات المستوى المتوسط / المتقدم التي أملكها منذ فترة طويلة!,دورة,course comprehensiveness,coursera,explicit
لذا أوصي بهذه الدورة الدورة لأي شخص يرغب في تحسين مهاراته وزيادة كفاءته في التعلم.,الدورة,course general,coursera,explicit
جيد جداً : أستاذ صبور ولطيف .,أستاذ | أستاذ | أستاذ,faculty general | faculty general | course general,coursera,explicit | explicit | explicit
سيكون من الرائع لو تمكنوا من العودة بدورة  لحساب التفاضل والتكامل متعدد المتغيرات.,NULL,course general,coursera,implicit
لقد أحببت هذه الفئة حقًا، كثيرًا جدًا!,NULL,course general,coursera,implicit
كانت (المهام 1) صعبة للغاية واختبرت بالفعل معرفتك بالبايثون.,assignments | NULL,assignments comprehensiveness | presentation comprehensiveness,coursera,explicit | implicit
تم إعداد الفصل بشكل جيد، وهو بمثابة مقدمة رائعة للطلاب الذين يسعون إلى التعرف على التسويق الرقمي.,NULL,course general,coursera,implicit
كان التنوع والتركيز على التفاصيل مثيرًا للإعجاب وكان (المحاضر رقم 3) دائمًا جذابًا ومستثمرًا بقوة في المادة.,NULL | lecturer | lecturer,course comprehensiveness | faculty response | faculty comprehensiveness,coursera,implicit | explicit | explicit
مفيدة جدًا للمبتدئين. تتحدث ببطء شديد وتستمر في تكرار الكلمات حتى تفهمها.,NULL | NULL | NULL,faculty general | course general | faculty comprehensiveness,coursera,implicit | implicit | implicit
أندرو نج يقدم تعليمات قيمة حول الحدس وتنفيذ خوارزميات التعلم الآلي.,أندرو نج,faculty general,coursera,explicit
شكرًا لك باربرا وفريق الدورة على مشاركة قصصك الشخصية الملهمة.,باربرا,faculty general,coursera,explicit
ينبغي عليهم استبدال هذه الاختبارات بالمشروع، حيث تكتب كودًا حقيقيًا.,NULL,course quality,coursera,implicit
جيد دورة ولكن قد يكون أكثر تحديًا.,دورة | دورة,course general | course quality,coursera,explicit | explicit
إذا كنت مبتدئًا تمامًا، فابدأ في بداية هذا التخصص وفقًا لجدولك الزمني الخاص (حسب الطلب بسرعة الضوء) وبسعر مناسب (0 دولار) وكن واثقًا من التقدم الكبير في معرفتك بوظيفة الإنترنت بشكل عام، وبايثون بشكل خاص.,NULL,course value,coursera,implicit
لم يكن من المثير للاهتمام بالنسبة لي الاستماع إلى وظائف iPhone وSamsung,NULL,course relatability,coursera,implicit
الأستاذ لديه قدر هائل من الكاريزما وطريقة موجزة في تحليل المفاهيم.,الأستاذ | الأستاذ,faculty general | faculty comprehensiveness,coursera,explicit | explicit
شكرا لك، دكتور تشاك .,دكتور تشاك,faculty general,coursera,explicit
كان من الممكن أن يكون الأمر أفضل لو كانت مشكلة التتبع تحتوي على المزيد من الأمثلة التي توضح التطبيق العملي.,NULL,presentation relatability,coursera,implicit
رائع دورة ، غطى حقًا العديد من التفاصيل!,دورة | دورة,course general | course quality,coursera,explicit | explicit
يركز بشكل كبير على التطبيقات الملموسة، ولكن أيضًا على توفير مستوى معين من العمق على الجانب النظري.,NULL | NULL,course general | course general,coursera,implicit | implicit
لقد عرفت بعض الأشياء في الدورة : لكنني لم أكن أعرف شيئًا عن بعض الأشياء الأخرى.,الدورة,course general,coursera,explicit
قد لا أتفق مع كل شيء في (الدورة الثانية)، وربما جعلتني بعض تصريحاته أشعر بعدم الارتياح قليلاً، ولكن بشكل عام هذه الدورة الثانية جذابة ومفيدة.,NULL | الدورة,faculty general | course quality,coursera,implicit | explicit
مع ذلك، كانت الدورة  منظمة بشكل جيد للغاية، وكانت تحتوي على أمثلة رائعة، ومحاضرات ممتازة (على الرغم من أنه كان من الممكن توضيح الصوت كثيرًا باستخدام ميكروفون أعلى مستوى، ومضخم صوت مسبق، وواجهة، وبرامج إنتاج صوتية بأسعار معقولة مثل Reaper لتوضيح الصوت).,NULL | NULL | محاضرات,course quality | course relatability | presentation quality,coursera,implicit | implicit | explicit
البروفيسور يعقوب تشايكين هو مرشد موهوب.,البروفيسور يعقوب تشايكين,faculty general,coursera,explicit
مفيد للغاية .,NULL,course relatability,coursera,implicit
الدورة  جيدة جدًا، ولكن أود أن أقدم ثلاثة اقتراحات: 1) ليس لديك ردود فعل على ما فعلته خطأ في التمارين.,NULL,course general,coursera,implicit
أوصي بشدة بكل من يريد فهم الفروق الدقيقة للقوة والتأثير واستخدامها لتوصيل أفكاره الصحيحة وتجنب التأثر بالأفكار الخاطئة.,NULL,course general,coursera,implicit
هاريس يعلم الأشياء المعقدة بطريقة سهلة.,هاريس,faculty comprehensiveness,coursera,explicit
لقد قمت بعمل عظيم!,NULL,course general,coursera,implicit
لقد ساعدني هذا (الدورة التدريبية رقم 1) كثيرًا في أن أصبح قائدًا صاحب رؤية.,الدورة,course general,coursera,explicit
بالإضافة إلى ذلك، فهو يتمتع بمهارات عرض ممتازة، مما يجعل محاضراته ممتعة وسهلة المتابعة.,NULL | NULL,faculty general | faculty comprehensiveness,coursera,implicit | implicit
(1: قامت الدكتورة مايا آدم بعمل جيد جدًا مع مقاطع فيديو المحاضرات ومحتوى الدورة وما إلى ذلك.,Dr . Maya Adam,faculty general,coursera,explicit
لقد أعجبت كثيرًا بـ المعلم (لهجته وطريقة شرحه جعلت الأمر ممتعًا للغاية).,المعلم,faculty general,coursera,explicit
بعض المشاكل مع مهمة البرمجة.,مهمة البرمجة,assignments comprehensiveness,coursera,explicit
إن الطريقة خطوة بخطوة لشرح هذا المجال المعقد بعبارات بسيطة مفيدة حقًا.,NULL,presentation comprehensiveness,coursera,implicit
استثنائي العرض التقديمي .,العرض التقديمي,presentation quality,coursera,explicit
هذه دورة ممتازة دورة لأي شخص لفهم ما هو التعلم الآلي.,دورة,course general,coursera,explicit
خيبة أمل قليلة .,NULL,course general,coursera,implicit
لكنها دورة متميزة دورة، ومن المدهش، إذا فكرت في الأمر، أن يكون لديك ساعات من الوصول المجاني إلى غاري بيرتون.,دورة,course general,coursera,explicit
قد يكون تنزيل الكود خيارًا، ولكن من الأفضل لنا كتابة الكود باتباع المحاضرة، لأن التنزيل يجعلني كسولًا، وكتابة الكود بأنفسنا هي طريقة جيدة للتعلم.,NULL,course general,coursera,implicit
شكرًا جزيلاً لـ السيد كيم على التدريس الاحترافي العالي والوقت الممتع.,السيد كيم | السيد كيم,faculty comprehensiveness | faculty general,coursera,explicit | explicit
لأن القراءة هي التي نستطيع من خلالها أن نقوم بأنفسنا - والكثير المحتوى متوفر مجانًا.,المحتوى,material quality,coursera,explicit
الدورة جيدة حقًا.,الدورة,course general,coursera,explicit
بفضل دورة HTML وCSS دورة في CODECADEMY، أصبحت قادرًا على كتابة HTML بسيط، وقراءة كود شخص آخر والعثور على الموارد اللازمة لبدء صفحتي الخاصة.,دورة,course general,coursera,explicit
مرحبًا، لقد أحببت هذا الدورة.,الدورة,course general,coursera,explicit
لقد استمتعت حقًا بهذه الدورة الدورة بشكل عام (وكانت سهلة إلى حد ما بالنسبة لي لأن لدي بعض الخلفية في هذا بالفعل)، ولكن كانت هناك بعض المشكلات الفنية خاصة فيما يتعلق بالوصول إلى المهام.,الدورة | المهام,course general | assignments quality,coursera,explicit | explicit
لقد نجح هذا الفصل في تدريس أساسيات R، لكنه لم يفعل أي شيء نحو تدريس اختبار كود R (جزء أساسي من كتابة الكود!) وأفضل الممارسات للتجزئة والتحليل إلى عوامل، وما إلى ذلك.,الفصل,faculty general,coursera,explicit
لقد قمت بمراجعة 7 أوراق (متطلب 3) وأظهر أنها ناقصة.,NULL,course general,coursera,implicit
مع الجزء الأول من دورة سأوصي به لجميع الطلاب العاملين في مجال تكنولوجيا النانو.,دورة,course general,coursera,explicit
لدي الكثير من الأسئلة، ولكن حتى أرى الدورة النهائية الدورة، لا أستطيع أن أقول ما إذا كان سيتم تناولها أم لا.,الدورة,course general,coursera,explicit
شعرت أن (الدورة 1) تركز بشكل أكبر على المملكة المتحدة، كما أن القليل من التبصر في التعليم بالإشارة إلى التربويين القدامى يجب أن يكون ميزة إضافية!,الدورة | NULL,polarity neutral | course general,coursera,explicit | implicit
إن المحاضرات تشرح الأساسيات الأساسية في Swift، والتي تعد مفيدة حقًا، ولكنها ليست شاملة بما فيه الكفاية.,المحاضرات,presentation comprehensiveness,coursera,explicit
شكرا لك على هذه المحاضرة - إنها حقا تجربة تغيير حياة بالنسبة لي!,NULL,course quality,coursera,implicit
أعتقد أن معظم المحاضرين قاموا بعمل رائع في شرح المواد الموجودة في الدورة.,المحاضرين,faculty comprehensiveness,coursera,explicit
كانت تجربة جيدة .,NULL,course general,coursera,implicit
أعتقد أنني قضيت حوالي 20 ساعة في الأسبوع لمحاولة استيعاب المادة.,المادة,material workload,coursera,explicit
أنا أحب محاضرات الدكتورة أوكلي (2: استخدامها للاستعارات والزومبي يجعل الدورة ممتعة حقًا.,محاضرات الدكتورة أوكلي | lectures,faculty value | presentation quality,coursera,explicit | explicit
شكرًا لك دكتور. بيشيري على إرشادي خلال هذه الدورة.,دكتور. بيشيري,faculty general,coursera,explicit
بحلول النهاية، شعرت أنني أمتلك حقًا فهمًا قويًا للبرمجة منخفضة المستوى ومفاهيم البرمجة الأساسية.,NULL,course comprehensiveness,coursera,implicit
أنا مرتبط جدًا بهذا الدورة وسأجد أنه من الصعب للغاية عدم وجود رد فعل عاطفي تجاهه.,الدورة,course general,coursera,explicit
سيكون التدوين الوظيفي والتسلسل مفيدًا بشكل خاص.,NULL,course quality,coursera,implicit
أنا ممتن إلى الأبد .,NULL,course general,coursera,implicit
عادةً ما يكون حل المشكلات بسيطًا للغاية، ولكنه لا ينطبق على مجموعة كبيرة من المشكلات، بل ينطبق فقط على مجموعة البيانات المعينة (ولم يتم تحديد خصائص هذه المجموعة من البيانات؛ لذا ينتهي بي الأمر بالتفكير في جميع الاحتمالات التي قد تحدث لهذه المجموعة من البيانات، مما يجعل المشكلة أكثر صعوبة).,NULL,assignments quality,coursera,implicit
لقد أكملت هذه الدورة الدورة في وقت قصير ولكن الدورة الدورة رائعة وتوفر معلومات من الأساسيات و مقاطع الفيديو تساعد كثيرًا.,الدورة | مقاطع الفيديو,course general | material quality,coursera,explicit | explicit
المعلومات التي يقدمها لك بجانب الدورة نفسها مفيدة حقًا في إنشاء ألعابك الخاصة! والتدرب عليها بنفسك.,NULL,faculty relatability,coursera,implicit
لقد شعرت أيضًا أن الأقسام الخاصة بالبرمجة الديناميكية بدت متسرعة بعض الشيء وكنت بحاجة إلى قضاء بعض الوقت في البحث عن هذا الأمر لدى أطراف ثالثة قبل أن أشعر بالراحة في إكمال التمارين.,الأقسام الخاصة بالبرمجة الديناميكية,material quality,coursera,explicit
الأستاذ يعقوب موهوب بشكل لا يصدق ويحافظ على ديناميكية الدروس ويدخل في التفاصيل دون أن يجعلها مرهقة.,الأستاذ يعقوب | الأستاذ يعقوب | الأستاذ يعقوب,faculty general | faculty general | faculty comprehensiveness,coursera,explicit | explicit | explicit
هذه (الدورة 1) رائعة .,الدورة,course general,coursera,explicit
تحتوي الشرائح على العديد من الأخطاء والأخطاء المطبعية، مما يجعلك تشك في الدورة بأكملها.,الشرائح,presentation quality,coursera,explicit
تم تقديم النص اللازم الذي كان ينبغي تدريسه بعناية، دون خنق الطالب.,NULL,material quality,coursera,implicit
أوصي بهذه الدورة الدورة للمطورين الحاليين الذين ليس لديهم خلفية في علوم الكمبيوتر.,الدورة,course general,coursera,explicit
الكثير من الآراء مبنية على أدلة ضئيلة.,NULL,course quality,coursera,implicit
هذه السلسلة من الدروس تستحق أكثر من الوقت والتكلفة.,NULL,course value,coursera,implicit
هذا رائع حقا .,NULL,course general,coursera,implicit
إنها دورة موصى بها دورة لأي معلم هناك.,دورة,course general,coursera,explicit
لم تغطي الدورة المادة ما نحتاجه للاختبارات الأسبوعية (خاصة في الأسبوع 3 و 4) وكان الاختبار النهائي صعبًا للغاية.,الاختبار النهائي | المادة,assignments workload | material comprehensiveness,coursera,explicit | explicit
