sentence,aspect,category,domain,type
كان هذا المنتج رائعًا - رائعًا جودة التصنيع، دقة الشاشة، لوحة المفاتيح - حتى توقف في أحد الأيام عن التشغيل.,المنتج | جودة التصنيع | دقة الشاشة | لوحة المفاتيح | NULL,LAPTOP#GENERAL | LAPTOP#QUALITY | DISPLAY#GENERAL | KEYBOARD#GENERAL | LAPTOP#OPERATION_PERFORMANCE,laptop,explicit | explicit | explicit | explicit | implicit
لقد عملت لعبة The Sims 4 بسلاسة تامة على النظام العادي الرسومات.,الرسومات,DISPLAY#OPERATION_PERFORMANCE,laptop,explicit
ssd مشكلة في الأجهزة,ssd,HARD_DISC#QUALITY,laptop,explicit
+ جيد جدًا لوحة IPS غير لامعة FHD، انعكاسات صفرية، تسرب الضوء يكاد يكون معدومًا، سطوع متوسط.,لوحة IPS غير لامعة FHD,DISPLAY#DESIGN_FEATURES,laptop,explicit
لا تهتم حتى بالاتصال دعم العملاء، في تجربتي، فإنهم لن يقدموا لك أي فائدة.,دعم العملاء,SUPPORT#GENERAL,laptop,explicit
لطيف كمبيوتر لطفل المدرسة الابتدائية المسؤول.,كمبيوتر,LAPTOP#GENERAL,laptop,explicit
لوحة المفاتيح جميلة جدًا وسريعة الاستجابة.,لوحة المفاتيح | لوحة المفاتيح,KEYBOARD#OPERATION_PERFORMANCE | KEYBOARD#OPERATION_PERFORMANCE,laptop,explicit | explicit
إجراء الإرجاع معقد للغاية لدرجة أنني قد أقرر كتابة هذا الشراء كخطأ كبير.,إجراء الإرجاع,SUPPORT#GENERAL,laptop,explicit
ومع ذلك، فإنه يأتي مع 100 جيجابايت من التخزين المجاني جوجل درايف على الإنترنت.,جوجل درايف على الإنترنت,HARD_DISC#DESIGN_FEATURES,laptop,explicit
مفتاح المسافة لا يقبل الإدخال دائمًا,مفتاح المسافة,KEYBOARD#OPERATION_PERFORMANCE,laptop,explicit
لا أعتقد أنك ستجد جهازًا أفضل كمبيوتر محمول بهذا السعر.,كمبيوتر محمول,LAPTOP#PRICE,laptop,explicit
أعجبني إضافة زر تعزيز التبريد، ولكن في معظم الأحيان لا أضطر إلى استخدامه لأن لدي لوحة تبريد الكمبيوتر المحمول الأوتوماتيكية Thermaltake التي تراقب السطح السفلي للكمبيوتر المحمول الخاص بي.,لوحة تبريد الكمبيوتر المحمول الأوتوماتيكية Thermaltake,FANS&COOLING#GENERAL,laptop,explicit
مصنوع من البلاستيك الرخيص ولكن الأداء يستحق المقايضة بجهاز كمبيوتر محمول بقيمة 500 دولار.,NULL | NULL | NULL,LAPTOP#QUALITY | LAPTOP#OPERATION_PERFORMANCE | LAPTOP#OPERATION_PERFORMANCE,laptop,implicit | implicit | implicit
هذه أول مرة أستخدم فيها Chromebook، وهذا هو جهازي المفضل الكمبيوتر المحمول على الإطلاق.,الكمبيوتر المحمول,LAPTOP#GENERAL,laptop,explicit
لقد بدأت للتو، لذا قد تتطور هذه المراجعة بمرور الوقت، ولكن بعد عدة أيام، أشعر بالرضا الشديد عن هذا المنتج الشراء وسأعرضه على أصدقائي في المستقبل المنظور.,الشراء,LAPTOP#GENERAL,laptop,explicit
رائع كمبيوتر محمول!,كمبيوتر محمول,LAPTOP#GENERAL,laptop,explicit
سعر رائع وأداء رائع ولكن سيئ البطارية.,NULL | NULL | البطارية,LAPTOP#PRICE | LAPTOP#OPERATION_PERFORMANCE | BATTERY#GENERAL,laptop,implicit | implicit | explicit
هذا جميل جدًا كمبيوتر محمول.,كمبيوتر محمول,LAPTOP#GENERAL,laptop,explicit
تعمل الشاشة التي تعمل باللمس بشكل جيد للغاية، وتطبيقات Android تعمل بشكل صحيح الآن إذا كنت تستخدم القناة التجريبية لنظام التشغيل Chrome OS.,تطبيقات Android,SOFTWARE#OPERATION_PERFORMANCE,laptop,explicit
لوحة المفاتيح و لوحة الماوس تبدو جيدة، ولكن بشكل عام تبدو بطيئة بشكل غريب.,لوحة المفاتيح | لوحة الماوس | NULL,KEYBOARD#DESIGN_FEATURES | KEYBOARD#DESIGN_FEATURES | LAPTOP#GENERAL,laptop,explicit | explicit | implicit
كنت أفكر في شراء منتج من شركة Apple ولكنني أكثر سعادة بهذا المنتج!,NULL,LAPTOP#GENERAL,laptop,implicit
- مجموعة مختارة سخية من المنافذ (هذا في إشارة إلى الطراز الأحدث),المنافذ,PORTS#DESIGN_FEATURES,laptop,explicit
الصوت من المستحيل تقريبا سماعه.,الصوت,MULTIMEDIA_DEVICES#OPERATION_PERFORMANCE,laptop,explicit
لوحة المفاتيح نفسها ربما تكون هي النقطة الضعيفة المادية الوحيدة.,لوحة المفاتيح,KEYBOARD#DESIGN_FEATURES,laptop,explicit
إن العديد من ملحقاتي ملحقات Chrome لا تعمل بشكل جيد ويجب تعطيلها تمامًا مما يؤدي إلى تدهور تجربة إنتاج العمل الخاصة بي.,ملحقات Chrome,SOFTWARE#OPERATION_PERFORMANCE,laptop,explicit
مثل هذا تمامًا الكمبيوتر المحمول حتى الآن، لقد كتبت هذه المراجعة في وقت مبكر جدًا من امتلاكه حتى تلقي ذلك الجميل سماعة رأس MSI.,الكمبيوتر المحمول | سماعة رأس MSI,LAPTOP#GENERAL | MULTIMEDIA_DEVICES#GENERAL,laptop,explicit | explicit
خفيف الوزن .,NULL,LAPTOP#DESIGN_FEATURES,laptop,implicit
التحديث: يبدو أن الكمبيوتر المحمول الذي تم بيعه لي كان يفتقد 5 براغي من الداخل والتي تعمل في الواقع على تثبيت كل شيء معًا.,الكمبيوتر المحمول,LAPTOP#QUALITY,laptop,explicit
لقد أرسلته إلى ضمان ASUS والآن بعد أسبوع يرسلونه مرة أخرى قائلين أنه لم يتم العثور على أي مشكلة.,ضمان ASUS,SUPPORT#GENERAL,laptop,explicit
أنا حقًا أستمتع بمظهر الجهاز 2 - 1 وأحب حقًا كيف أنه عند طيه في وضع الكمبيوتر اللوحي، لا توجد أي أخاديد غريبة على الجانبين.,وضع الكمبيوتر اللوحي,LAPTOP#GENERAL,laptop,explicit
هذا الشيء سريع وفعال .,NULL | NULL,LAPTOP#OPERATION_PERFORMANCE | LAPTOP#OPERATION_PERFORMANCE,laptop,implicit | implicit
يتم تحميل صفحات الويب بسرعة.,NULL,SOFTWARE#OPERATION_PERFORMANCE,laptop,implicit
الرسومات جيدة لمستوى هذا الكمبيوتر المحمول.,الرسومات,GRAPHICS#GENERAL,laptop,explicit
يعمل chormebook كما هو موضح من قبل البائع.,chormebook,LAPTOP#OPERATION_PERFORMANCE,laptop,explicit
"هذا ليس جهازًا قويًا، لم أضغط عليه مطلقًا، it ربما لن يتعامل مع أكثر من 20 علامة تبويب عبر نوافذ / أسطح مكتب متعددة اعتدت عليها في Chrome على سطح المكتب، ولكن بالنسبة لـ 99٪ من ""الأشخاص العاديين""، فهذا جهاز كمبيوتر محمول جيد بشكل لا يصدق.",it,LAPTOP#OPERATION_PERFORMANCE,laptop,explicit
هذا هو الانطباع الأول، اليوم الأول لاستخدامه,NULL,LAPTOP#GENERAL,laptop,implicit
لن أشتري أبدًا منتجًا آخر منتج asus.,منتج asus,COMPANY#GENERAL,laptop,explicit
هذا Chromebook هو أحد أفضل أجهزة الكمبيوتر التي استخدمتها على الإطلاق.,Chromebook | أجهزة الكمبيوتر,LAPTOP#GENERAL | LAPTOP#GENERAL,laptop,explicit | explicit
إنه بعيد كل البعد عن تلبية توقعاتي.,NULL,LAPTOP#GENERAL,laptop,implicit
إنه حقًا سلس وسهل التحرك ذهابًا وإيابًا ويجعل التجربة باستخدام تكوينات Linux و البيئات المختلفة أمرًا سهلاً.,تكوينات Linux | تكوينات Linux | تكوينات Linux | البيئات | البيئات | البيئات,OS#OPERATION_PERFORMANCE | OS#OPERATION_PERFORMANCE | OS#OPERATION_PERFORMANCE | OS#OPERATION_PERFORMANCE | OS#OPERATION_PERFORMANCE | OS#OPERATION_PERFORMANCE,laptop,explicit | explicit | explicit | explicit | explicit | explicit
يتم اكتشاف Audio Quest Dragonfly تلقائيًا ويعمل بشكل مثالي عند توصيله بأحد المنافذ USB - C.,USB - C,PORTS#OPERATION_PERFORMANCE,laptop,explicit
ومع ذلك، لا يزال 5 نجوم لأنك تحصل على ما تدفعه مقابله: رخيص الثمن، وقوي إلى حد ما، وخفيف الوزن كمبيوتر محمول للتنقل به والعبث به.,كمبيوتر محمول | كمبيوتر محمول | كمبيوتر محمول,LAPTOP#PRICE | LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES,laptop,explicit | explicit | explicit
لن تشعر بخيبة أمل مع هذا الجهاز الصغير الرائع آلة بغض النظر عن الطريقة التي ستستخدمه بها، وهذا التنوع هو ما يجعل هذا آلة ممتعًا وقيمًا كمبيوتر.,آلة | آلة | NULL | NULL | كمبيوتر | كمبيوتر,LAPTOP#GENERAL | LAPTOP#GENERAL | LAPTOP#GENERAL | LAPTOP#GENERAL | LAPTOP#GENERAL | LAPTOP#GENERAL,laptop,explicit | explicit | implicit | implicit | explicit | explicit
في نصف الوقت لا يريد التشغيل ويومض فقط.,NULL,LAPTOP#OPERATION_PERFORMANCE,laptop,implicit
إنه لا يزال جهازًا وظيفيًا بشكل أساسي كمبيوتر، ولكن استخدامه ليس الأفضل على الإطلاق.,كمبيوتر | كمبيوتر,LAPTOP#GENERAL | LAPTOP#GENERAL,laptop,explicit | explicit
هذا مذهل Chromebook .,Chromebook,LAPTOP#GENERAL,laptop,explicit
أنا خارج منا، أنا أعيش في كولومبيا، وربما لا أستطيع إرجاع هذه الكمبيوتر المحمول.,الكمبيوتر المحمول,LAPTOP#GENERAL,laptop,explicit
+ كمية مناسبة من المنافذ المتاحة (2),المنافذ | المنافذ,PORTS#QUALITY | PORTS#QUALITY,laptop,explicit | explicit
من الرائع حقًا أن يكون لديك شاشة تعمل باللمس عند استخدام التطبيقات ويمكنني الانتقال بسلاسة إلى استخدام لوحة التتبع / لوحة المفاتيح اعتمادًا على ما أفعله.,شاشة تعمل باللمس,DISPLAY#USABILITY,laptop,explicit
الكمبيوتر في حد ذاته ليس سيئًا، والدوران 360 وشاشة اللمس تبدو جيدة.,الكمبيوتر | الدوران 360 | شاشة اللمس,LAPTOP#GENERAL | HARDWARE#DESIGN_FEATURES | DISPLAY#GENERAL,laptop,explicit | explicit | explicit
أعلم أن الأمر لا يستغرق سوى بضع ثوانٍ، ولكن لا ينبغي لجهاز جديد جهاز أن يفعل هذا الأمر، مما يجعلني أتساءل عما إذا كان الأمر سيصبح أسوأ في المستقبل.,جهاز,LAPTOP#GENERAL,laptop,explicit
جيد بشكل عام كمبيوتر محمول .,كمبيوتر محمول,LAPTOP#GENERAL,laptop,explicit
في الواقع كان الأمر أقرب إلى 1h45m وكان هذا أيضًا بعد تحسين البطارية.,البطارية,BATTERY#OPERATION_PERFORMANCE,laptop,explicit
لذا ذهبت لتثبيت تطبيقي المفضل تطبيق كتابة السيناريو، Trelby، فقط لأكتشف أنه غير متاح.,تطبيق كتابة السيناريو,SOFTWARE#GENERAL,laptop,explicit
سأوصي بهذا بشدة!,NULL | NULL,LAPTOP#GENERAL | LAPTOP#GENERAL,laptop,implicit | implicit
اشتريت هذا العام الماضي في يوليو.,NULL,LAPTOP#GENERAL,laptop,implicit
ممتاز الأجهزة، ومع ذلك واجهت بعض المشاكل السيئة بعد التحديث Windows 10.,الأجهزة | Windows 10,HARDWARE#GENERAL | OS#GENERAL,laptop,explicit | explicit
لوحة اللمس تعمل بشكل جيد.,لوحة اللمس,KEYBOARD#DESIGN_FEATURES,laptop,explicit
الشاشة تبقى في أي وضع تضعها فيه بثبات كافٍ لاستخدام اللمس الشاشة.,الشاشة,DISPLAY#DESIGN_FEATURES,laptop,explicit
بخلاف ذلك، فهو أمر رائع.,NULL,LAPTOP#GENERAL,laptop,implicit
ماك رائع بالإضافة إلى شريحة أسفل لوحة الماوس.,ماك | شريحة,LAPTOP#GENERAL | KEYBOARD#DESIGN_FEATURES,laptop,explicit | explicit
مرحبًا، هذا الجهاز قابل للاستخدام للغاية وعملي.,الجهاز | الجهاز,LAPTOP#USABILITY | LAPTOP#OPERATION_PERFORMANCE,laptop,explicit | explicit
حكمي النهائي - إنه قوي إلى حد ما باعتباره (جهازًا واحدًا) الآن بعد مرور 6 أشهر من التحديثات والتأخيرات.,جهازًا,LAPTOP#GENERAL,laptop,explicit
- مكبرات الصوت صغيرة بعض الشيء (على الرغم من أن مستوى الصوت رائع) ومن غير الممكن تخصيص المعادل على Chrome OS الآن: (,مكبرات الصوت | مكبرات الصوت | Chrome OS,MULTIMEDIA_DEVICES#DESIGN_FEATURES | MULTIMEDIA_DEVICES#QUALITY | OS#OPERATION_PERFORMANCE,laptop,explicit | explicit | explicit
- شاشة اللمس ليست دقيقة كما أتمنى، في حالات مثل النقر على أشياء صغيرة حول الحواف.,شاشة اللمس,DISPLAY#GENERAL,laptop,explicit
Chromebook يبدو وكأنه نوع الجهاز الذي تراجعه بعد بضعة أسابيع، وبحلول الوقت الذي يحدث فيه أي شيء يؤثر على الاستخدام، سيكون البديل بنفس القدر أو أرخص، وأقوى مرتين، ويأتي مع لعبة `` angry birds `` مثبتة بشكل افتراضي.,Chromebook,LAPTOP#GENERAL,laptop,explicit
لم يتم ذكر ذلك في أي مكان.,NULL,LAPTOP#GENERAL,laptop,implicit
أنا أحب هذا Chromebook .,Chromebook | Chromebook | Chromebook,LAPTOP#GENERAL | LAPTOP#GENERAL | LAPTOP#GENERAL,laptop,explicit | explicit | explicit
ومع ذلك،  مكبرات الصوت على هذا الشيء فظيعة.,مكبرات الصوت,MULTIMEDIA_DEVICES#GENERAL,laptop,explicit
أعتقد أنه ليس من الصحي استخدام هذا لوحة المفاتيح لفترة طويلة.,لوحة المفاتيح,KEYBOARD#MISCELLANEOUS,laptop,explicit
محرك الأقراص الصلبة ss لديه تأخير قريب من الصفر مقارنة بمحركات الأقراص التقليدية.,محرك الأقراص الصلبة ss,HARD_DISC#OPERATION_PERFORMANCE,laptop,explicit
أنا أحب الشاشة على هذا الجهاز، الصور نظيفة ونقية، وأستمتع بـ 4 غيغابايت من ذاكرة الوصول العشوائي التي تسمح لي بفتح بضعة علامات تبويب إضافية.,الشاشة | الشاشة | الشاشة | ذاكرة الوصول العشوائي,DISPLAY#GENERAL | DISPLAY#GENERAL | DISPLAY#GENERAL | MEMORY#GENERAL,laptop,explicit | explicit | explicit | explicit
لا يمكن إزالة البطارية .,البطارية,BATTERY#DESIGN_FEATURES,laptop,explicit
الآن يجب أن أتعامل مع أشياء الضمان وإرسالها مرة أخرى وما إلى ذلك.,أشياء الضمان,WARRANTY#GENERAL,laptop,explicit
كان جهاز الكمبيوتر المحمول الموثوق لدي يعمل بنظام التشغيل Windows 7 على وشك الانتهاء واخترت تجربة شيء جديد.,يعمل بنظام التشغيل Windows 7,LAPTOP#GENERAL,laptop,explicit
ما يفتقرون إليه في الحجم، يعوضونه بالسرعة الخام، والمتانة، وكفاءة الطاقة.,NULL | NULL,LAPTOP#DESIGN_FEATURES | LAPTOP#OPERATION_PERFORMANCE,laptop,implicit | implicit
العرض يتوقف عن العمل خلال شهرين.,العرض,DISPLAY#GENERAL,laptop,explicit
أحب ذلك حقا .,NULL,LAPTOP#GENERAL,laptop,implicit
أعجبني الحجم والمميزات .,NULL,LAPTOP#DESIGN_FEATURES,laptop,implicit
6 `` الشاشة كبيرة بما يكفي للقراءة بسهولة، ومع ذلك فإن العنصر نفسه خفيف بما يكفي لحمله في الاجتماعات.,NULL | NULL | العنصر,DISPLAY#DESIGN_FEATURES | DISPLAY#DESIGN_FEATURES | LAPTOP#PORTABILITY,laptop,implicit | implicit | explicit
ماسح بصمة الإصبع لا يعمل على الإطلاق.,ماسح بصمة الإصبع,HARDWARE#QUALITY,laptop,explicit
بالنسبة لنا، كان مثاليا.,NULL,LAPTOP#GENERAL,laptop,implicit
فظيع المنتج .,المنتج,LAPTOP#GENERAL,laptop,explicit
دقة الشاشة رائعة.,دقة الشاشة,DISPLAY#GENERAL,laptop,explicit
سريع المعالج .,المعالج,CPU#OPERATION_PERFORMANCE,laptop,explicit
لقد أعجبت كثيرًا بجهازي الأول Chromebook.,Chromebook,LAPTOP#GENERAL,laptop,explicit
إنها ليست فاخرة، ولكنها ذات قيمة جيدة وسريعة وخالية من المتاعب.,NULL | NULL | NULL | NULL,LAPTOP#DESIGN_FEATURES | LAPTOP#OPERATION_PERFORMANCE | LAPTOP#OPERATION_PERFORMANCE | LAPTOP#OPERATION_PERFORMANCE,laptop,implicit | implicit | implicit | implicit
على ما يبدو أن التفاحة لم تعد تحاول بعد الآن.,التفاحة,COMPANY#GENERAL,laptop,explicit
الآن أشعر بالسوء لشراء هذا لطفلي، حيث يبدو أن هذا الكمبيوتر المحمول يتمتع بتقييم قوي في أماكن أخرى.,الكمبيوتر المحمول | الكمبيوتر المحمول,LAPTOP#GENERAL | LAPTOP#GENERAL,laptop,explicit | explicit
ومع ذلك، كانت لدي بعض المشكلات البسيطة معه، ولكن مقابل السعر الذي تم إطلاقه به وهو 250 دولارًا، فقد كان يستحق ذلك تمامًا.,NULL,LAPTOP#PRICE,laptop,implicit
بسبب سياسة الإرجاع الممتازة على Prime قررت شراء هذا.,سياسة الإرجاع,SUPPORT#GENERAL,laptop,explicit
ممتاز لـ الرسومات، ليس معقدًا للغاية ولكنه قادر على إنجاز المهمة,الرسومات,GRAPHICS#GENERAL,laptop,explicit
أمنيتي الوحيدة هي أن يكون أسرع قليلاً / أقل تأخيرًا نظرًا لأنه جهاز Chromebook - ولكن بالنسبة لنقطة السعر فهو شراء رائع.,NULL,LAPTOP#PRICE,laptop,implicit
بشكل عام فإن الكمبيوتر المحمول رخيص وهش.,الكمبيوتر المحمول | الكمبيوتر المحمول,LAPTOP#PRICE | LAPTOP#QUALITY,laptop,explicit | explicit
كانت سرعات النقل (LAN إلى NAS) بطيئة للغاية (10 - 30 ميجابايت في الثانية).,NULL,PORTS#OPERATION_PERFORMANCE,laptop,implicit
أداء رائع وهادئ وبارد معالج.,معالج | معالج | معالج,LAPTOP#OPERATION_PERFORMANCE | LAPTOP#OPERATION_PERFORMANCE | CPU#GENERAL,laptop,explicit | explicit | explicit
- شاشة تعمل باللمس تستجيب بشكل كافي للألعاب.,شاشة تعمل باللمس,DISPLAY#DESIGN_FEATURES,laptop,explicit
إنه لا يستحق ذلك .,NULL,LAPTOP#GENERAL,laptop,implicit
احب لوحة المفاتيح .,لوحة المفاتيح,KEYBOARD#GENERAL,laptop,explicit
قد يتم رفض هذه المراجعة لأنني أفتقد الطابع ` ` عملية شراء تم التحقق منها ` ` ، وهو أمر عادل.,عملية شراء تم التحقق منها,SUPPORT#GENERAL,laptop,explicit
الكمبيوتر المحمول تم تشغيله مباشرة وكان الإعداد سهلاً للغاية.,الكمبيوتر المحمول | الكمبيوتر المحمول,LAPTOP#OPERATION_PERFORMANCE | LAPTOP#USABILITY,laptop,explicit | explicit
خفيف بالنسبة لحجمه، ولا يحتوي على الكثير من المرونة في الجسم.,NULL,LAPTOP#DESIGN_FEATURES,laptop,implicit
أحب أن يكون حجمه كبيرًا فقط بقدر ما يجب أن يكون به حجم كامل لوحة مفاتيح (ليس مع لوحة أرقام، ولكن مفاتيح بالحجم الكامل).,NULL | لوحة مفاتيح,LAPTOP#DESIGN_FEATURES | KEYBOARD#DESIGN_FEATURES,laptop,implicit | explicit
كما هو الحال دائمًا أمازون كان رائعًا بشأن إرجاعه.,أمازون,SUPPORT#QUALITY,laptop,explicit
• رائع عمر البطارية .,عمر البطارية,BATTERY#QUALITY,laptop,explicit
2/28/18 - قبل يومين قمت بتحديث Chrome OS.,Chrome OS,OS#GENERAL,laptop,explicit
في شكل الكمبيوتر المحمول، فهو متوسط في أفضل الأحوال.,شكل الكمبيوتر المحمول,LAPTOP#GENERAL,laptop,explicit
شاشة حافة النانو جميلة .,شاشة حافة النانو,DISPLAY#OPERATION_PERFORMANCE,laptop,explicit
لقد عمل جهاز acer aspire e 15 الخاص بي بشكل رائع لمدة يوم، ثم توقف عن العمل تلقائيًا.,acer aspire | acer aspire,LAPTOP#GENERAL | LAPTOP#GENERAL,laptop,explicit | explicit
مثالية الحجم للاستخدام في السرير وجميلة ومشرقة.,الحجم | الحجم | الحجم,LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES,laptop,explicit | explicit | explicit
أعتقد أنه إذا قمت بإلغاء تثبيت / تثبيت برامج التشغيل بالترتيب الصحيح تمامًا و / أو قمت بتثبيت Windows 10 نظيف بنفسك، فيجب أن يعمل هذا الكمبيوتر المحمول جيدًا مقابل السعر.,الكمبيوتر المحمول,LAPTOP#OPERATION_PERFORMANCE,laptop,explicit
لا يوجد شيء `` احترافي `` في هذا الكمبيوتر اللوحي.,الكمبيوتر اللوحي,LAPTOP#GENERAL,laptop,explicit
مشغل DVD هو لمسة لطيفة حقًا، لم أكن أعتقد أنني سأستخدمه ولكنني بالتأكيد سأفعله في المستقبل!,مشغل DVD,OPTICAL_DRIVES#GENERAL,laptop,explicit
يجب أن أقول، كنت مترددًا إلى حد ما في شراء هذا Chromebook بشكل أساسي بسبب بعض المراجعات.,Chromebook,LAPTOP#QUALITY,laptop,explicit
2 منافذ USB و 2 منافذ Thunderbolt على كمبيوتر محمول بقيمة 4500 دولار نيوزيلندي؟,منافذ USB | منافذ Thunderbolt,PORTS#GENERAL | PORTS#GENERAL,laptop,explicit | explicit
إذا كنت تفكر في الحصول على هذا macbook، فاستمر بثقة.,macbook,LAPTOP#GENERAL,laptop,explicit
العيب الوحيد هو أنه لا يقوم بتشغيل إصدارات Android الأصلية Microsoft Office، ويجب عليهم تحذيرك بشأن ذلك.,Microsoft Office,SOFTWARE#OPERATION_PERFORMANCE,laptop,explicit
ومع ذلك، إذا كنت تريد جهازًا سريعًا حقًا Chromebook، فهو رائع.,Chromebook | Chromebook,LAPTOP#OPERATION_PERFORMANCE | LAPTOP#OPERATION_PERFORMANCE,laptop,explicit | explicit
لا يمكن للمستخدم استبدال ` ` محرك أقراص SSD ` `.,محرك أقراص SSD ` `,HARD_DISC#GENERAL,laptop,explicit
أنا أحب هذا Chromebook!,Chromebook,LAPTOP#GENERAL,laptop,explicit
عظيم الكمبيوتر!,الكمبيوتر,LAPTOP#GENERAL,laptop,explicit
بعد عام واحد بالضبط من الاستخدام توقف هذا الكمبيوتر عن العمل تمامًا.,الكمبيوتر,LAPTOP#OPERATION_PERFORMANCE,laptop,explicit
هذا Chromebook هو حقًا أحد أفضل الأجهزة التي يمكنك امتلاكها، وفي رأيي أحد أفضل أجهزة الكمبيوتر المحمولة بشكل عام!,Chromebook | أجهزة الكمبيوتر المحمولة,LAPTOP#GENERAL | LAPTOP#GENERAL,laptop,explicit | explicit
الرد ممتاز .,الرد,LAPTOP#OPERATION_PERFORMANCE,laptop,explicit
بعد قضاء بعض الوقت معها، يمكن أن تكون الميزة  مفيدة حقًا.,NULL,KEYBOARD#DESIGN_FEATURES,laptop,implicit
إنه محمول للغاية والبطارية يجب أن تدوم يومًا كاملاً من الاستخدام العادي.,NULL | البطارية,LAPTOP#PORTABILITY | BATTERY#OPERATION_PERFORMANCE,laptop,implicit | explicit
رائع الكمبيوتر .,الكمبيوتر,LAPTOP#GENERAL,laptop,explicit
أوقف ما تفعله الآن وأحصل على هذا الكمبيوتر!,الكمبيوتر,LAPTOP#GENERAL,laptop,explicit
- عمر البطارية يبدو ممتازًا,عمر البطارية,BATTERY#GENERAL,laptop,explicit
الكمبيوتر المحمول لن يتم تشغيله أبدًا، حتى بعد شحنه لمدة 24 ساعة.,الكمبيوتر المحمول,POWER_SUPPLY#GENERAL,laptop,explicit
لم أشتري من أمازون ولكن لا أستطيع أن أصدق أن هذه أجهزة الكمبيوتر المحمولة حصلت على 5 نجوم.,أمازون | أجهزة الكمبيوتر المحمولة,COMPANY#GENERAL | LAPTOP#GENERAL,laptop,explicit | explicit
أولاً، حالة الاستخدام: أكتب كثيرًا من أجل العمل وأستخدم Chromebook كجهازي اليومي للملاحظات ومعالجة الكلمات وجداول البيانات وما إلى ذلك.,Chromebook,LAPTOP#GENERAL,laptop,explicit
النقطة الضعيفة الوحيدة في الكمبيوتر المحمول هي القرص الصلب الذي يأتي معه، ولكن لحسن الحظ هذا الكمبيوتر المحمول قابل للتوسعة - فتحتان لذاكرة الوصول العشوائي وفتحة واحدة م.,NULL | NULL,LAPTOP#DESIGN_FEATURES | LAPTOP#DESIGN_FEATURES,laptop,implicit | implicit
جودة رائعة كمبيوتر .,كمبيوتر,LAPTOP#QUALITY,laptop,explicit
لوحة اللمس دقيقة.,لوحة اللمس,HARDWARE#OPERATION_PERFORMANCE,laptop,explicit
أول وحدة تلقيتها ماتت بعد ساعات قليلة من الاستخدام.,وحدة,LAPTOP#QUALITY,laptop,explicit
- شعور استثنائي لوحة المفاتيح ولوحة اللمس,لوحة المفاتيح | لوحة اللمس,KEYBOARD#GENERAL | HARDWARE#OPERATION_PERFORMANCE,laptop,explicit | explicit
المقابس جيدة وسيئة.,المقابس,PORTS#GENERAL,laptop,explicit
الحجم مثالي، فمن السهل وضعه في حقيبتي المدرسية أو حقيبة الظهر مع كتابي المدرسي ودفاتر الملاحظات والحصول على مساحة كبيرة.,size | NULL,LAPTOP#DESIGN_FEATURES | LAPTOP#PORTABILITY,laptop,explicit | implicit
ram الترقية متاحة,ram,HARDWARE#GENERAL,laptop,explicit
اتصلت بخدمة العملاء ، في البداية جادلوني وقالوا إن هناك ضررًا للعميل، ثم حاولوا تهدئتي فقالوا إن لديهم خطة حماية من الأضرار العرضية من ADP لمرة واحدة لمدة عام.,خدمة العملاء,SUPPORT#OPERATION_PERFORMANCE,laptop,explicit
تم تصميم وهندسة هذا الكمبيوتر المحمول بشكل جيد.,الكمبيوتر المحمول,LAPTOP#DESIGN_FEATURES,laptop,explicit
توقف لوحة التتبع عن العمل بعد أربعة أسابيع من استخدامه.,لوحة التتبع,HARDWARE#OPERATION_PERFORMANCE,laptop,explicit
لوحة المفاتيح و لوحة التتبع تم دفعهما إلى اليسار.,لوحة المفاتيح | لوحة التتبع,KEYBOARD#OPERATION_PERFORMANCE | KEYBOARD#OPERATION_PERFORMANCE,laptop,explicit | explicit
* البطارية * - عمر البطارية رائع.,بطارية | عمر البطارية,BATTERY#GENERAL | BATTERY#GENERAL,laptop,explicit | explicit
في كل الأحوال، ابتعد .,NULL,LAPTOP#GENERAL,laptop,implicit
مع (4: os، فإن (4: os راقية وأنيقة للغاية.,(4: os | (4: os | os | os,OS#OPERATION_PERFORMANCE | OS#OPERATION_PERFORMANCE | OS#OPERATION_PERFORMANCE | OS#OPERATION_PERFORMANCE,laptop,explicit | explicit | explicit | explicit
البطارية جيدة .,البطارية,BATTERY#GENERAL,laptop,explicit
منافذ HDMI و USB على الجانب الأيسر، والجزء الخلفي لا يحتوي على أي منافذ على الإطلاق، وبؤس!,منافذ HDMI و USB,PORTS#DESIGN_FEATURES,laptop,explicit
ولا تشتري أي منتج asus مرة أخرى,asus,COMPANY#GENERAL,laptop,explicit
الثالث جيد ولكن به بكسل ميت.,NULL,LAPTOP#GENERAL,laptop,implicit
- لطيفة ومشرقة الشاشة ( تعمل باللمس الشاشة، أيضًا! ),الشاشة | الشاشة | تعمل باللمس الشاشة | تعمل باللمس الشاشة,DISPLAY#DESIGN_FEATURES | DISPLAY#DESIGN_FEATURES | DISPLAY#DESIGN_FEATURES | DISPLAY#DESIGN_FEATURES,laptop,explicit | explicit | explicit | explicit
لوحة المفاتيح كانت مربكة بعض الشيء.,لوحة المفاتيح,KEYBOARD#GENERAL,laptop,explicit
رائع كمبيوتر، خاصة بالنسبة للسعر.,كمبيوتر | كمبيوتر,LAPTOP#GENERAL | LAPTOP#PRICE,laptop,explicit | explicit
