sentence,aspect,category,domain,type
لو كان أسئلة الاحتمالات فقط نصف الوضوح في المعلومات كما يتحدث الأستاذ..! وكما ذكر في النهاية، من السهل جدًا أن ترتبك أثناء حل أسئلة الاحتمالات استنادًا إلى مواقف حقيقية لأن المعلومات المقدمة يمكن أن يكون لها بسهولة تفسيرات متعددة إذا لم يتم الحفاظ على أقصى درجات الوضوح.,الأستاذ | أسئلة الاحتمالات,Instructor | Mathematical_Related_Concept,sight,explicit | explicit
مع العلم أن الصف فارغة، يصبح 19:09 مضحكا بشكل لا يصدق.,الصف,Teaching_Setup,sight,explicit
من الممكن أن يكون هذا بمثابة مراجعة بطريقة ما، ولكن في الجامعة الخاصة بي، كل هذا يعد متطلبات أساسية للغاية قبل السماح لك حتى بالالتحاق بالدورة!,الجامعة | NULL,Other | Mathematical_Related_Concept,sight,explicit | implicit
إنني كنت لأتفق معك لولا حقيقة مفادها أن معهد ماساتشوستس للتكنولوجيا لا يطلب من الصينيين، ولا من الأوروبيين، ولا من سكان نصف الكرة الجنوبي، ولا من سكان نصف الكرة الشمالي، بل يطلب من الأميركيين على وجه التحديد أن يتحملوا تكاليف زيادة المعايير العالمية، ومساعدة البشرية، وتعليم جميع الطلاب، وما إلى ذلك. ولا ينبغي لنا أن نطالب الأميركيين باستمرار بالتضحية بأجسادهم من أجل مثل هذه المساعي. فلماذا أدفع الضرائب لأدفع تكاليف مدارس لا تخرج منها سوى خريجون أجانب؟,خريجون أجانب,Other,sight,explicit
رائع فيديو، أخيرًا فهمت! :) شكرًا، معهد ماساتشوستس للتكنولوجيا!!!,فيديو,Course_General_Feedback,sight,explicit
يبدو أن الجزء فضاء المتجه هو مقدمة لـ الجبر المجرد. رائع!,فضاء المتجه | الجبر المجرد,Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit
يبدأ اللحم في الساعة 09:56 لأولئك الذين لا يريدون إضاعة وقتهم. 21:50 لست متأكدًا مما إذا كان هذا صحيحًا :p احتمال 0 المخصص لكل من هذه النقاط يعني أنه لا توجد فرصة مطلقًا لضرب أي منها :P لذلك لن يُسمح لي بالضرب في أي مكان داخل هذا المربع، ولا يُسمح لي أيضًا بالضرب خارجه، لذلك ببساطة لا يُسمح لي برمي السهم على الإطلاق :P ما سيكون صحيحًا أن نقوله، على حد اعتقادي، هو أنه إذا اقتربت الدقة من اللانهاية، فإن الاحتمال يقترب من 0، لكنه ليس 0 بالضبط، بل مجرد شيء قريب منه بشكل تعسفي.,NULL,NULL,sight,implicit
يسعدني أن أرى إنه بخير! أفضل بكثير من جودة 240 بكسل الأصلية مقاطع فيديو الجبر الخطي.,مقاطع فيديو الجبر الخطي | إنه,Course_General_Feedback | Course_General_Feedback,sight,explicit | explicit
لقد علمني هذا الرجل أكثر مما تعلمته عندما درست الرياضيات لمدة أربع سنوات.,NULL,Instructor,sight,implicit
حوالي الساعة 18:02 عندما يظهر prof strang متى نحصل على مصفوفة متماثلة، فإنه يضرب R^t بـ R. ألم يكتب الترتيب بالعكس؟ ألن يكون R في R^t؟؟,R في R^t؟ | prof strang,Mathematical_Related_Concept | Instructor,sight,explicit | explicit
ما هي العلاقة في 3D؟,NULL,NULL,sight,implicit
من المهم جدًا تطوير وجهة نظر هندسية لـ الجبر الخطي.,الجبر الخطي,Mathematical_Related_Concept,sight,explicit
لماذا لا يتم تنزيل هذه محاضرة بواسطة Idm ولا يمكن تنزيل سوى بعض محاضرة من هذه محاضرة فقط.,محاضرة,Teaching_Setup,sight,explicit
في الساعة 6:07 يكتب E2 يساوي تقريبًا مربع E1. ولكن ألا ينبغي أن يكون E1 يساوي تقريبًا مربع E2؟,E2 | E1,Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit
لم يشاهد طلاب معهد ماساتشوستس للتكنولوجيا قانون جيب التمام ... smh,قانون جيب التمام,Mathematical_Related_Concept,sight,explicit
38:38 لم أفهم ما قصده. Y هو متغير عشوائي يشير إلى الوقت الذي يتعين علينا انتظاره. وبالنسبة للوقت، أليس كذلك مستمر؟ إذن يجب أن يكون Y أيضًا (6: مستمر RV). لماذا ذكر PMF بدلاً من PDF؟,Y | PMF | PDF | NULL | (6: مستمر | مستمر | متغير عشوائي,Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Instructor | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit | explicit | implicit | explicit | explicit | explicit
يا إلهي - البروفيسور تسيتسيكليس جيد! يذكرني بـ جيلبرت سترانج ووالتر لوين. ربما يكون جميع أساتذة معهد ماساتشوستس للتكنولوجيا جيدين، أليس كذلك؟,البروفيسور تسيتسيكليس | جيلبرت سترانج ووالتر لوين,Instructor | Instructor,sight,explicit | explicit
لا أفهم لماذا مجموع القيم المتوقعة يعطي متوسطًا؟ هل يمكنك مساعدتي من فضلك، شكرًا مقدمًا.,مجموع القيم المتوقعة,Mathematical_Related_Concept,sight,explicit
هل يمكن لأحد أن يساعدني في فهم ما يحدث في الساعة 12:30؟ لا أستطيع فهم ما فعله هناك.,NULL,Instructor,sight,implicit
يا إلهي، الأستاذ سترانج مضحك للغاية. إنه يتصرف بشكل طبيعي. أحبه كثيرًا.,الأستاذ سترانج,Instructor,sight,explicit
سيدي أسلوبك في الشرح رائع... شكرًا لـ NULL على القيام بهذا العمل النبيل الذي يستفيد منه مئات الآلاف من الطلاب في العالم... استمر في العمل الرائع!!,NULL | MIT,Instructor | Other,sight,implicit | explicit
شكرًا لك دكتور سترانج، كنت هنا من المحاضرة الأولى إلى المحاضرة الرابعة والثلاثين. رائع الدورة,دكتور سترانج | الدورة,Instructor | Course_General_Feedback,sight,explicit | explicit
شكرا لك أستاذ سأكتب امتحانًا غدًا صباحًا,أستاذ,Instructor,sight,explicit
45:00في الحالة r = m < n، فإن rref (A) = [Id. F]، إذا سمحنا بتبديل الأعمدة.,NULL,NULL,sight,implicit
لقد سعدت برؤية الأستاذ جيلبرت سترانج محاضرة. أشكرك جزيل الشكر.,محاضرة | الأستاذ جيلبرت سترانج,Course_General_Feedback | Instructor,sight,explicit | explicit
"جيد جدًا. شكرًا لك. ولكن في المثال الأول عند الدقيقة 29:30، لماذا تذهب (-1) في اتجاه ""X""؟ أعتقد أنه (+1)، لذا سيكون المتجه <1, 1, 0>.",(-1 | NULL,Mathematical_Related_Concept | Instructor,sight,explicit | implicit
انفجرت كولومبيا بسبب إهمال أحد عمال اللحام في استخدام حلقة مطاطية، أيها الأحمق، لا تفسد الحقائق. لقد انفجرت كولومبيا بسبب برنامج باور بوينت، يا إلهي، أنت ذكي للغاية.,NULL,Instructor,sight,implicit
جيد جدًا المحتوى للفهم الاستدلال البايزي. شكرًا أستاذ.,أستاذ | المحتوى | الاستدلال البايزي,Instructor | Course_General_Feedback | Mathematical_Related_Concept,sight,explicit | explicit | explicit
لماذا تحتوي (مصفوفة 1: 4x4) على 24 مصفوفة تبديل بينما تحتوي (مصفوفة 2: 3x3) على 6؟ لا أفهم كيف حسبوا ذلك بهذه السرعة.,مصفوفة 1: 4x4 | صفوفة 2: 3x3,Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit
يطهى أرقام حتى يحترق,أرقام,Other,sight,explicit
يتم تعريف x/lnx عند x=0.ln(0+) يقترب من –infinite = -1/0لذا إذا كان f(x) = x/(lnx)f(0) = 0/(ln0) = x/(-1/0) = x*(-0/1) = 0على الرغم من الاعتقاد السائد هنا في التعليقات، فإن x=0 لا يلزم أن تكون نقطة مفتوحة، بل مغلقة كما هو موضح.,NULL,NULL,sight,implicit
"31:40 في حالة A = [2, 6; 6, 7] على سبيل المثال، عند ضبط z = 0، ما نحصل عليه فعليًا هو صليب (شكل ""X"")؛ عندما تساوي z القيم الأخرى، نحصل على قطع زائد.",NULL,NULL,sight,implicit
محاضرة 35 (محاضرة) في (2: محاضرة) واحدة، هل أنا الوحيد الذي يعرف مثل هذه الأشياء؟,(2: محاضرة | محاضرة,Instructor | Course_General_Feedback,sight,explicit | explicit
أستاذي أستاذ ليس سيئًا، لكنه لا يقارن بهذا أستاذ. لا يوجد أي تشويش.,أستاذ,Instructor,sight,explicit
"6:23 ""تلك السلسلة الطويلة التي لا نهاية لها"" هههههه...",NULL,NULL,sight,implicit
لعنة فتاة لم ترغب في الجلوس. مما أدى إلى تعطيل بيئة التعلم الخاصة بي.,فتاة,Other,sight,explicit
هاهاها - هذه التعليقات المزعجة تعليقات تم إنشاؤها بواسطة الكمبيوتر موجودة في كل مكان في معهد ماساتشوستس للتكنولوجيا مقاطع فيديو التي كنت أشاهدها. هل لديك أي نظريات حول سبب وجودها؟,مقاطع فيديو | تعليقات تم إنشاؤها بواسطة الكمبيوتر,Teaching_Setup | Other,sight,explicit | explicit
أعتقد أنني لا أفهم كيف يقوم الأخير مجموعة متجهات بإنشاء فضاء فرعي/مستوي. نظرًا لاستخدام x وy وz في كلا المتجهين، ألا يكون الفضاء الفرعي في الأساس عبارة عن R3 بالكامل مع قدرة التركيبات الخطية على الامتداد عبر هذا المستوى إلى ما لا نهاية بسبب z؟,مجموعة متجهات,Mathematical_Related_Concept,sight,explicit
واضح، موجز، متماسك، لذا من لم يعجبه هذا؟,NULL,Course_General_Feedback,sight,implicit
يا إلهي هذا جيد محاضرة,محاضرة,Course_General_Feedback,sight,explicit
16:20 تحليل الإشارة الصغيرة؟ هاهاها,تحليل الإشارة الصغيرة,Mathematical_Related_Concept,sight,explicit
شكرًا لك السيد سترانج على محاضرتك!!! لا أفهم بعد حقيقة أنه مع وجود 2 مليون مشترك، لا يتابع محاضرتك سوى 4000 متابع!! سلسلتك هي واحدة من أفضل السلسلات التي وجدتها فيما يتعلق بالعلوم الأساسية، تهانينا!!!,السيد سترانج | محاضرتك,Instructor | Course_General_Feedback,sight,explicit | explicit
شعرت وكأنها ذروة الفيلم,NULL,Other,sight,implicit
كان عام 18.06 بمثابة نقطة انطلاق مهمة للغاية في مسيرتي المهنية.,NULL,NULL,sight,implicit
@[USERNAME]لقد قصدت (>)كان هذا مجرد مثال. أردت أن أسأل عما إذا كان من الممكن التمييز بين أشياء مثل f (x)> g (x) ولا يزال لدينا > ولكن بعد بعض التفكير فهمت أن هذا لا يمكن أن يحدث بأي حال من الأحوال لأن حقيقة أن f (x)> g (x) لكل x حقيقي تعني أن رسم f (x) أعلى من g (x) لكل x حقيقي. ولكن المشتق f يمثل ميل ظل f عند x، مما يمنحنا رتابة f. آمل أن تكون قد فهمت ما أعنيه. شكرًا أيضًا على الرد,الرد,Other,sight,explicit
ما هي الكلمة الطويلة للوعاء؟ لول,NULL,NULL,sight,implicit
أحب الشلال الهادئ في فصول معهد ماساتشوستس للتكنولوجيا هذه,الشلال الهادئ,Other,sight,explicit
هل يمكنني العثور على بعض الشرائح لهذا الدرس؟,NULL,NULL,sight,implicit
"بالنسبة لأولئك المرتبكين مثلي فيما يتعلق بمثال الصيد: بالنسبة للجزء د): يمكن إيجاد عدد الأسماك التي تم اصطيادها بطريقتين: ضع في اعتبارك 3 متغيرات عشوائية: F: عدد الأسماك التي تم اصطيادها T: الوقت (القيم التي يمكن أن يستغرقها الوقت) FishTime: FishingTime (القيم التي يستغرقها وقت الصيد، لاحظ أن هذا يختلف عن Time r.v.) 1) E[F] = E[F|0<T<2] * P(0<T<2) + E[F|T>2] * P(T>2) (0.6*2) * 1 + 1 * P(0,2) 2) E[F] = E[F|FishTime=2] * P(FishTime = 2) + E[F|FishTime>2] * P(FishTime>2) E * (1-P(0,2)) + 1 * P(0,2) هنا لن يكون E = lambda * tau وهذا لأنه إذا كان يصطاد لمدة ساعتين بالضبط فهذا يعني أنه سيصطاد بالتأكيد لم يتم اصطياد 0 سمكة. لذا نحتاج إلى حساب pmf الشرطي. أي P (اصطياد k سمكة | اصطياد سمكة واحدة على الأقل) ثم استخدم هذا لإيجاد القيمة المتوقعة الجديدة عن طريق الضرب في k والجمع لـ k = 1، 2.... ثم ضع هذا في E واحسب. يعطي نفس الإجابة.",NULL,NULL,sight,implicit
إذا كنت شخصًا عشوائيًا مثلي، وهو ما لا علاقة له بأي من المعلومات الواردة في هذا الفيديو، مثلي (أنا طاهٍ في مطعم)، فستفكر في نفسك، ما الذي يتحدث عنه هو؟ وقد شاهدت هذا لمدة 10 دقائق لعنة ....,هو,Instructor,sight,explicit
هذه الإحصائيات لا تناسب علم النفس,NULL,NULL,sight,implicit
@[USERNAME]لقد قرأت هذا في تعليقات أحد مقاطع الفيديو هذه، ولكنني لا أتذكر التعليق بالضبط.,NULL,NULL,sight,implicit
يبدو أن كتابه جيد جدًا أيضًا.,كتابه,Teaching_Setup,sight,explicit
+Osman ÇALIŞIR جميع مذكرات المحاضرات والاختبارات مع الحلول والمهام متاحة على موقع MIT OpenCourseWare على: http://ocw.mit.edu/18-01F06,NULL,NULL,sight,implicit
لغته الإنجليزية الإنجليزية خالية من العيوب تمامًا. لديه فقط لهجة سميكة لهجة تجعله يبدو أكثر ذكاءً، وكأنه أتقن الإنجليزية بين عشية وضحاها,الإنجليزية | لهجة,Other | Other,sight,explicit | explicit
"""لا تتحدثوا جميعًا في وقت واحد"" هل هو يمزح أم يحاول إخفاء حقيقة أن الفصل فارغ؟ لست متأكدًا بعد :)",NULL,Instructor,sight,implicit
واو! طريقة تدريسه مذهلة...شكرا جزيلا..,NULL,Instructor,sight,implicit
"أعتقد أن السيد سترانج مدهش حقًا ولا يصدق، لكنني تعثرت عندما تحدث عن ""المحور والمتغيرات الحرة""، أعني أنه أخبرنا عن الخوارزمية جيدًا، لكنني غير قادر على ربط هذه مع ذلك، ماذا يعني ذلك؟ لماذا يمكن اعتبار الأعمدة غير المحورية أي شيء؟ وما تأثيرها على الرسم البياني الخاص بي إذا كنت أرغب في رسمه عليه؟ وما هو المفهوم وراء هذه المتغيرات المحورية والحرة، وكيف حدثت من أي مكان؟ لذا، إذا كان بإمكانكم مساعدتي في هذا الأمر، فسأكون ممتنًا حقًا!!",NULL,NULL,sight,implicit
أعتقد أن السبب في ذلك هو أنه يحسب عدد الكتل التي يجب أن تكون معلقة فوق حافة الكتلة الأولى. وهذا من شأنه أن يجعله لا يحتسبها في الحساب.,NULL,NULL,sight,implicit
جميل قص الشعر ;) ورائع محاضرة بالطبع!,قص الشعر | محاضرة,Other | Course_General_Feedback,sight,explicit | explicit
لقد انتهيت للتو من دورة حساب المتغير الفردي بالكامل (2). شكرًا لك MIT OCW على جعل هذا ممكنًا. البرازيل، 2015.,MIT OCW | دورة حساب المتغير الفردي,Other | Course_General_Feedback,sight,explicit | explicit
هذا المعلم ليس جيدًا جدًا حتى بالنسبة للمدرسة الثانوية! العرض التوضيحي الخاص به ضعيف جدًا، لا أستطيع أن أفهم كيف يمكن أن يكون هذا ممكنًا، أن يكون هذا المعلم من معهد ماساتشوستس للتكنولوجيا المعلم ؟؟؟!!! هندسيته العرض التوضيحي والشرح سيئان حقًا !!!!,المعلم | العرض التوضيحي | الهندسي العرض التوضيحي | الشرح,Instructor | Teaching_Setup | Teaching_Setup | Course_General_Feedback,sight,explicit | explicit | explicit | explicit
@[USERNAME]أنا في فيكتوريا، بدأت الدراسة يوم الاثنين الماضي,NULL,NULL,sight,implicit
"""سامحني على فعل مثل هذا الشيء"" (ينظر إلى الكتاب)",NULL,NULL,sight,implicit
هل من الأفضل أن أبدأ هذه الدورة مباشرة أم أنهي 18.06 أولاً؟ شكرًا!,NULL,NULL,sight,implicit
أعتقد أن المجموعة الأولى من المشكلات الخاصة بهذه الدورة غير موجودة على الموقع الإلكتروني. يعرض الموقع الإصدار 18.01 من PS1.,NULL,NULL,sight,implicit
"يدعو الصف الأول ""هو"" والصف الثاني ""هي"" 18:35",NULL,NULL,sight,implicit
هل يعرف أحد كيفية حساب احتمال x ليكون أكبر من أو يساوي 1/2؟,احتمال x,Mathematical_Related_Concept,sight,explicit
يسعدني أن أرى هذا الشخص حيًا في عام 2019. نسأل الله أن يطيل في عمره,الشخص,Instructor,sight,explicit
أنا سعيد حقًا لأن محاضرات رائعة متاحة مجانًا. يجب على الشباب أن يقدروا أن لديهم شبكة إنترنت ويمكنهم التعلم من مواد من جامعات أخرى وخاصة من بلدان أخرى من جزء آخر من العالم.,محاضرات,Course_General_Feedback,sight,explicit
حول كيفية معرفة حجم رباعي السطوح باستخدام التكامل الثلاثي. ما هو الإجراء الخاص بالحدود>؟,حجم رباعي السطوح,Mathematical_Related_Concept,sight,explicit
