sentence,aspect,category,domain,type
"لقد كنت أنتظر هذا منذ اليوم الذي ولدت فيه! سأحقق حالة البوذية بمجرد أن تصدر OCW سلسلة ""التحليل الوظيفي"".","OCW | هذا | ""التحليل الوظيفي""",Other | Course_General_Feedback | Course_General_Feedback,sight,explicit | explicit | explicit
@[USERNAME]LOL نفس الشيء... هل أنت من إنجلترا؟ (1: هذا هو المكان الذي أتيت منه...,هذا,Other,sight,explicit
لقد تخرجت في تكنولوجيا المعلومات و علوم الكمبيوتر منذ بضع سنوات، والآن عندما أرى دورات Mتكنولوجيا المعلومات عبر الإنترنت، أشعر حقًا بإعجاب شديد بجودتها.,M(2: تكنولوجيا المعلومات | تكنولوجيا المعلومات | علوم الكمبيوتر,Course_General_Feedback | Other | Other,sight,explicit | explicit | explicit
لماذا لا أستطيع مشاهدته؟,NULL,Other,sight,implicit
هل هذا الدورة شرط أساسي للتعلم الآلي؟,الدورة,Other,sight,explicit
أطمح أن أكون في مستواه مستوى في مادة واحدة على الأقل,مستوى,Other,sight,explicit
محاضرة رائعة حقًا! درست المعادلات التفاضلية الأولية في الجامعة منذ 40 عامًا. استغرقت حوالي أسبوعين من المحاضرات (1) لتقديم نفس المادة. توضح الجبر الخطي العملية بشكل جيد للغاية. تنقل المعلومات المنقولة هنا الجهد التراكمي لدراستي وتركيزي طوال حياتي.. كهواية.... ومع ذلك، فإن بعض الطلاب يستوعبون ذلك في دقائق... يحلون المشكلات لبضعة أسابيع ويتقنونها..... رائع!!!!,محاضرة | الجبر الخطي,Course_General_Feedback | Mathematical_Related_Concept,sight,explicit | explicit
أفضل بكثير من معلم.....,معلم,Instructor,sight,explicit
كيف يتم استخدام معلومات الصياد في التعلم الآلي الحديث - وخاصة في الممارسة العملية؟,معلومات الصياد | التعلم الآلي الحديث,Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit
أنا حقًا أحب الفيديو حل Ax = b: الصف المختصر R. من,Ax = b | الفيديو,Mathematical_Related_Concept | Teaching_Setup,sight,explicit | explicit
في زمن كوفيد، آمل أن يجعل هذا الشباب يدركون أهمية كبار السن. عاشت البروفيسور سترانج.,NULL | البروفيسور سترانج,Course_General_Feedback | Instructor,sight,implicit | explicit
مازلت لا أفهم ولكن أشعر أنني بحاجة إلى القيام ببعض الأمثلة وسأصل إلى هناك.. رائع محاضرة بغض النظر,محاضرة,Course_General_Feedback,sight,explicit
هذه (المحاضرة 1) عبارة عن فوضى عارمة. في الساعة 13:20، يحدد الأستاذ القاعدة الغامضة e بحيث يكون d/dx (e^x) = e^x. في الساعة 21:34، يذكر الأستاذ أن e هي قاعدة اللوغاريتم. (e هو رقم أويلر) كيف يساوي e في الساعة 13:20 مع e في الساعة 21:34؟ يفترض أنهما متماثلان فقط لأنه استخدم نفس الحرف في كلا المكانين. لا يوجد تفسير لسبب كون قاعدة اللوغاريتم 'e' هي نفسها القاعدة الغامضة 'e' المحددة سابقًا.,المحاضرة,Course_General_Feedback,sight,explicit
شكرا جزيلا MIT على هذه المحاضرات المجانية.,MIT | المحاضرات,Other | Course_General_Feedback,sight,explicit | explicit
أتمنى أن أكون ذكيًا بما يكفي لفهم ما يتحدث عنه هذا الرجل.,NULL,Instructor,sight,implicit
الحب معهد ماساتشوستس للتكنولوجيا، أشعر بارتباط أكبر بهم من ارتباطي بجامعتي. لديك مكان في قلبي!,معهد ماساتشوستس للتكنولوجيا,Other,sight,explicit
يصبح الأمر أكثر وأكثر إثارة للاهتمام عندما يتعلق الأمر بالمعادلات التفاضلية !,المعادلات,Mathematical_Related_Concept,sight,explicit
رائع مقاطع فيديو. يشرح بشكل أفضل بكثير من أستاذ.,مقاطع فيديو | أستاذ,Course_General_Feedback | Instructor,sight,explicit | explicit
الفيديو بناءً على توصيتي. ولا يمكنني التوقف عن المشاهدة. إحدى جامعات أحلامي عندما كنت في المدرسة الثانوية.,الفيديو,Course_General_Feedback,sight,explicit
إذا قاموا في حساب التفاضل والتكامل 1 بإدخال المصطلح argmin للمكان الذي حدث فيه الحد الأدنى، فسيكون هناك ارتباك أقل حيث غالبًا ما يخطئ الطلاب في argmin لـ min الفعلي.,حساب التفاضل والتكامل 1 | NULL | NULL | argmin | min الفعلي,Mathematical_Related_Concept | Instructor | Instructor | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | implicit | implicit | explicit | explicit
رائع أستاذ، رائع محاضرة على الرغم من أنه لا يبدو أن هناك طلابًا، طباشير رائع وأيضًا لفتة رائعة في 20:14! xD,محاضرة | أستاذ,Course_General_Feedback | Instructor,sight,explicit | explicit
13:50 - إنه نوع من إثبات الهندسة العكسية...,إثبات الهندسة العكسية,Mathematical_Related_Concept,sight,explicit
"""مستعد دائمًا للإجابة على الأسئلة"". لقد شاهدت كل هذه المحاضرات محاضرة ولا أعتقد أن أحدًا قد سأل سؤالًا واحدًا على الإطلاق. إنه أمر غريب نوعًا ما.",محاضرة,Course_General_Feedback,sight,explicit
من السهل جدًا التمييز بين e ^ (xarctan (x) [arctan (x) + (x / (1 + x ^ 2))]) في حوالي دقيقة واحدة وهذا صحيح لأنني قمت بفحصه على Wolfram Alpha وهم يفعلون ذلك فقط في نهاية وحدة مستوى الدرجة هذه. اعتقدت أن الولايات المتحدة كانت جيدة في التعليم. أنا في السنة 12 في المملكة المتحدة بالمناسبة.,e ^ (xarctan (x,Mathematical_Related_Concept,sight,explicit
لا أصدق أنني هنا، هذه هي المرة الأولى التي أشعر فيها بشغف التعلم أثناء فترة دراستي الجامعية، أعتقد أن الأشخاص الذين يستمعون إلى (دورتك التدريبية الأولى) سيقدرون ذلك بشدة، شكرًا لك! حقًا! شكرًا جزيلاً لك!,دورتك التدريبية الأولى | NULL,Course_General_Feedback | Instructor,sight,explicit | implicit
أتمنى أن أصبح طالبًا في معهد ماساتشوستس للتكنولوجيا طالب يومًا ما.,طالب,Other,sight,explicit
هل أنت ساحر؟ سأخبر وزارة السحر!,NULL,Instructor,sight,implicit
لذا فإن الهدف أو الغرض من هذه المحاضرة كان تحقيق تقليل _x_ إلى Ax = b هل تقييمي دقيق؟,المحاضرة | تقليل _x_ إلى Ax = b,Course_General_Feedback | Mathematical_Related_Concept,sight,explicit | explicit
الحزن هو هذا الرجل يتقدم في السن...,NULL,Instructor,sight,implicit
يبدو وكأنه طريقة مونت كارلو، أليس كذلك؟,طريقة مونت كارلو,Mathematical_Related_Concept,sight,explicit
إنه بطيء لكنه يضرب بقوة حتى نهاية المحاضرة.,NULL | المحاضرة,Instructor | Course_General_Feedback,sight,implicit | explicit
لدي سؤال بخصوص التكامل الأخير. بخصوص هذا الجزء الأخير. هل يمكننا التلاعب بالإجابة بقواعد اللوغاريتم، أي طرح ln2 من الإجابة لأنها ثابتة ثم كتابة ثابت جديد؟,التكامل الأخير,Mathematical_Related_Concept,sight,explicit
شكرًا على المحاضرة. ولكن من المدهش أن أرى أنك لا تزال تستخدم السبورة والطباشير في الولايات المتحدة,المحاضرة | السبورة والطباشير,Course_General_Feedback | Teaching_Setup,sight,explicit | explicit
شكرًا من أعماق القلب، البروفيسور سترانج!,البروفيسور سترانج,Instructor,sight,explicit
لقد تعلمت الانحدار الخطي في محاضرة إحصائية، ولكن أعتقد أن طريقة الجبر الخطي للقيام بذلك هي الأفضل والأكثر أناقة.,الجبر الخطي,Mathematical_Related_Concept,sight,explicit
أحب توسعات تايلور أيضًا، لكنها حقًا تحتوي على اشتقاق رهيب. إذا كنت أريد حقًا الحصول عليها، فسأضطر إلى حذف حسابي على Facebook وحسابي على YouTube وبيع الكمبيوتر المحمول وكل شيء آخر لدي باستثناء أدوات الدراسة وحبس نفسي مع إمدادات شهر من الخبز والزبدة وعزل نفسي عن الجميع لمدة استراحة لمدة شهر كامل إذا كنت سأتقن هذا الفهم. لا يبدو الأمر واقعيًا بالنسبة للكثيرين منا، لكن لا أعرف، قد أحاول ذلك. وإلا، فإن الإتقان سيستغرق وقتًا طويلاً جدًا.,توسعات تايلور | اشتقاق,Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit
شكرا جزيلا على أفضل الرياضيات الفصول الدراسية,الفصول الدراسية,Course_General_Feedback,sight,explicit
يجب أن يكون هذا أفضل لعنة طباشير على الإطلاق,طباشير,Teaching_Setup,sight,explicit
في الهند، يعد هذا سؤالاً إلزاميًا في امتحان المجلس، وقد ذكر لي أستاذي الشروط كصيغ ثم جعلنا نتدرب على الكثير من المسائل من هذا النوع. هذا كل شيء!,أستاذي,Instructor,sight,explicit
يجب عليك حل كتاب حساب التفاضل والتكامل أولاً! ..... وإذا كنت تتقن المتجهات فسوف تحصل على الحق في استخراج الثور الأحمر!,كتاب حساب التفاضل والتكامل,Teaching_Setup,sight,explicit
لماذا لا يساوي Q مضروبًا في Q المنقول إلى الهوية إذا كانت المصفوفة ليست مربعة؟,المصفوفة | Q | الهوية | Q المنقول | مربعة,Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit | explicit | explicit | explicit
يبدو أن أصفار الخاصة به تشبه 3eros,أصفار,Other,sight,explicit
"عذرا هل هذا يعني أن الأساس لـ مساحة الإدخال و مساحة الإخراج هو نفسه {v1, v2, ..., v8} في 45:25؟ إذا كان هذا صحيحًا، متى يحدث تغيير الأساس؟ أشعر بالارتباك هنا، من فضلك ساعدني، شكرًا جزيلاً!","مساحة الإدخال | مساحة الإخراج | {v1, v2, ..., v8 | الأساس",Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit | explicit | explicit
البروفيسور سترانج هو مثال على أن العمر ليس عائقًا للتعلم,البروفيسور سترانج,Instructor,sight,explicit
جيلبرت سترانج معقدة للغاية. ما عليك سوى رسم الخطوط بيانيًا باستخدام طريقة الميل والتقاطع مع المحور y ومعرفة مكان تقاطعها إذا حدث ذلك.,جيلبرت سترانج,Instructor,sight,explicit
شكرًا لك معهد ماساتشوستس للتكنولوجيا. يُرجى التفكير في تحميل المزيد سلسلة محاضرات في الرياضيات المجردة (على سبيل المثال التحليل الحقيقي، التحليل المركب، الجبر المجرد، الهندسة التفاضلية، الطوبولوجيا، ...) سيكون ذلك مفيدًا لنا كثيرًا!,سلسلة محاضرات,Teaching_Setup,sight,explicit
MIT هو MIT لسبب وجيه. شكرًا لك على إتاحة مثل هذه مقاطع الفيديو الرائعة مجانًا.,MIT | مقاطع الفيديو,Other | Course_General_Feedback,sight,explicit | explicit
يا إلهي لا أصدق كيف يحب الناس هذا بالطبع... إنه عشوائي وغير منظم ويتحدث عن أفكاره إلى حد كبير. من الصعب اتباع المنطق... تمت تغطية بعض المفاهيم المهمة بسرعة كبيرة وكانت المحادثات غير المهمة وفيرة جدًا ...,بالطبع | NULL,Course_General_Feedback | Instructor,sight,explicit | implicit
"شكرًا لك معهد ماساتشوستس للتكنولوجيا، وهل يمكنك من فضلك نشر أسماء هؤلاء الأساتذة الرائعين الأساتذة حتى نتمكن من شكرهم بالاسم أيضًا؟ أنا أذهب إلى كلية مجتمع صغيرة ومدرسونا رائعون.... ولكن.. ليس تمامًا كما هو الحال :) تجعلني هذه الفيديوهات أشعر بالذكاء مرة أخرى عندما بدأت أسأل نفسي ""ما الخطأ في دماغي؟""",الأساتذة,Instructor,sight,explicit
يا إلهي الترجمة، اختباري بعد يومين وأنا بحاجة لمشاهدة هذا بجدية، لكن الترجمة يجعلني أضحك دائمًا ^^هاها,الترجمة,Other,sight,explicit
جميلة محاضرة هذه، وكامل سلسلة.,محاضرة | سلسلة,Course_General_Feedback | Teaching_Setup,sight,explicit | explicit
لذا... لم أكن أعرف ما هي المصفوفة حتى قبل 80 دقيقة... هذا الرجل رائع!,NULL,Instructor,sight,implicit
في الساعة 1:11:30 لماذا يستخدم العينة المتحيزة التباين وليس العينة غير المتحيزة؟ من الناحية النظرية لا يهم ذلك؟,التباين | العينة غير المتحيزة,Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit
كان عليّ أن أتوقف لأكتشف كيف حصل على متجهات ذاتية في النهاية. إن إدخال Phi يعمل، ولكن لم ألاحظ أنه كان يشير إلى العلاقة lambda^2-lambda-1=0 للكشف عن المتجه إلا بعد أن شاهدته مرة أخرى.,متجهات ذاتية,Mathematical_Related_Concept,sight,explicit
يجب تخزين هذه المحاضرات بشكل صحيح بحيث عندما يأتي الأجانب، يمكنهم التعلم الجبر الخطي بالطريقة الصحيحة.,الجبر الخطي | المحاضرات,Mathematical_Related_Concept | Course_General_Feedback,sight,explicit | explicit
لذا، فإن متجهات ذاتية لمصفوفة دائرية هي جذور الوحدة -> مصفوفة فورييه. لقد استخدمت تحويل فورييه وDCT في معالجة الصور ووجدت الأمر مدهشًا ولكنه غامض: من أين جاء؟ الآن أعرف. لم أدرك أيضًا أن الالتفاف هو في الأساس ضرب متعدد الحدود... والدائري الالتفاف يطبق ببساطة معاملًا للقوى! توسيع العقل؛ شكرًا البروفيسور سترانج!,البروفيسور سترانج! | متجهات ذاتية لمصفوفة دائرية | تحويل فورييه | DCT | الالتفاف | ضرب متعدد الحدود,Instructor | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit | explicit | explicit | explicit | explicit
يا لها من ضحكة، يتم دراسة هذا الأمر في المدارس الثانوية في الهند (أصعب من هذا بكثير),NULL,Other,sight,implicit
هل هذا ما يتعلمونه في الكلية في أمريكا؟ ... لقد تعلمت هذا العام الماضي.. عمري 16 عامًا الآن.,NULL,Other,sight,implicit
لا أفهم كيف أن بعض هؤلاء طلاب لم يتعلموا المحددات بعد إذا كانوا من طلاب معهد ماساتشوستس للتكنولوجيا طلاب يأخذون حساب التفاضل والتكامل متعدد المتغيرات ........,طلاب,Other,sight,explicit
من الرائع أن أكون جزءًا من الطابق الأرضي من التفرد,الطابق الأرضي من التفرد,Mathematical_Related_Concept,sight,explicit
شكرًا جزيلاً معهد ماساتشوستس للتكنولوجيا على مشاركة هذه المعرفة,معهد ماساتشوستس للتكنولوجيا,Other,sight,explicit
شكرًا لك، الأستاذ سترانج. لقد جعلت العالم مكانًا أفضل,الأستاذ سترانج,Instructor,sight,explicit
(1/3*n^3)، بطريقة سحرية! حسنًا! لكن مهلاً، هذا منطقي، هذا مجموع كل (n-x)^2، وبما أنه افترض أنه بالنسبة لجميع المحاور فهو متغير مستمر، فإن المجموع المنفصل للمتغيرات المستمرة يتحول إلى عدد صحيح وهناك لديك، 1/3n^3.,(1/3 | NULL,Mathematical_Related_Concept | Instructor,sight,explicit | implicit
رائع مقابلة! شكرًا لك على كل محاضراتك,مقابلة | محاضراتك,Instructor | Course_General_Feedback,sight,explicit | explicit
أشكرك يا رب لأنني رأيت هذه المحاضرات الآن. من المؤسف أن هذا تأخر، ولكن هذا حدث على أية حال. باركك الله الأستاذ سترانج,المحاضرات | الأستاذ سترانج,Course_General_Feedback | Instructor,sight,explicit | explicit
أنا أقدر ذلك حقًا 18.06. إنه أول درس لي في الجبر الخطي.,18.06,Other,sight,explicit
رائع محاضرة، شكرًا الأستاذ سترانج.,محاضرة | الأستاذ سترانج,Teaching_Setup | Instructor,sight,explicit | explicit
إذا كانت صفوف المصفوفة مترابطة، فهل هذا يعني أن الأعمدة يجب أن تكون مترابطة أيضًا؟,صفوف المصفوفة | الأعمدة,Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit
تهانينا لك فصل حساب التفاضل والتكامل، أنا معجب بك كثيرًا؛ وفي يوم من الأيام أرغب في زيارة معهد ماساتشوستس للتكنولوجيا. إلى اللقاء قريبًا، الأستاذ خوسيه لويس بينافيديس سيبيدا، كولومبيا,فصل حساب التفاضل والتكامل | معهد ماساتشوستس للتكنولوجيا | NULL,Course_General_Feedback | Other | Instructor,sight,explicit | explicit | implicit
"ماذا يعني فعليًا عندما يقول ""إن معكوس سيكون كبيرًا"" .. لقد قال ذلك مرتين .. عندما تحدث عن الأعمدة في حالة سيئة والمصفوفة المفردة تقريبًا .. من فضلك ساعدني. وأيضًا، من فضلك أخبرني ما هي المشكلات التي يمكن أن يسببها ""كبير"" معكوس؟",معكوس,Mathematical_Related_Concept,sight,explicit
ما هو المبرر لتقليل مربع المسافة بدلاً من المسافة نفسها؟,مربع المسافة,Mathematical_Related_Concept,sight,explicit
ترتيب التعبئة الوثيق مع الكثافة كدالة للجسيم في الفضاء ثلاثي الأبعاد هو قوتي. مثال جيد,ترتيب التعبئة الوثيق,Mathematical_Related_Concept,sight,explicit
من المذهل حقًا مدى وضوح شرحه للمواضيع، شكرًا جزيلاً للأستاذ (1). أتساءل ما هي الدورات الأخرى  التي يدرسها في معهد ماساتشوستس للتكنولوجيا المتوفرة في OCW؟ أعتقد أيضًا أن الأستاذ هو مؤلف كتاب الإحصاء لهذه الدورة  والتي يجب أن تكون رائعة أيضًا لذا أحتاج إلى البحث في الحصول عليها!,الأستاذ | معهد ماساتشوستس للتكنولوجيا | كتاب الإحصاء | الدورات,Instructor | Other | Teaching_Setup | Course_General_Feedback,sight,explicit | explicit | explicit | explicit
هل أحتاج إلى معرفة حساب التفاضل والتكامل لهذا ؛(. سأتعلم ذلك بعد ذلك وأشاهد هذا مرة أخرى.,حساب التفاضل والتكامل لهذا | NULL,Mathematical_Related_Concept | Other,sight,explicit | implicit
شكرًا للأستاذ (1) على هذه الدروس! في بلدنا لا توجد طريقة لفهم مثل هذا النوع من الدروس بهذه السهولة. شكرًا لك مرة أخرى، استمر في التحميل,الأستاذ | بلدنا | الدروس,Instructor | Other | Course_General_Feedback,sight,explicit | explicit | explicit
لا أستطيع مواصلة الدورة بعد الآن، يبدو أن آخر 30 دقيقة من هذه المحاضرة أكثر مما أستطيع استيعابه. *بعد محاولة فهم أول 15 دقيقة من آخر 30 دقيقة له لمدة ساعة وما زلت مرتبكًا. أقدر عملك الأستاذ سترانج. إنها تجربة رائعة أن أتعلم منك. لقد أضفت هذه المحاضرة إلى المفضلة، وسأعود إليها يومًا ما,الدورة | الأستاذ سترانج,Teaching_Setup | Instructor,sight,explicit | explicit
هناك فرق في المفاهيم بين المحاضرة 1 و المحاضرة 2. هل يشعر أي شخص آخر بالفرق؟,المحاضرة 1 | المحاضرة 2,Course_General_Feedback | Course_General_Feedback,sight,explicit | explicit
لماذا لا نستطيع حل 4 معادلات معادلات بثلاثة مجهولات مرة أخرى؟ مع الأخذ في الاعتبار أن الناس ما زالوا يشاهدون هذا في 2k18,معادلات,Mathematical_Related_Concept,sight,explicit
هل يعرف أحد في أي (محاضرة 1) تحدث عن مصفوفة جاكوبيان أو هيسيان؟,محاضرة,Course_General_Feedback,sight,explicit
البروفيسور ج. س. رائع,البروفيسور ج. س.,Instructor,sight,explicit
هذه هي اللحظة التي يجب أن أقول فيها شكرًا! في رأيي، هذه (المحاضرة 1) تربط كل ما حدث حتى الآن بشكل جميل وتبني الأساس لحل معظم المشكلات الهندسية المتقدمة.,المحاضرة | NULL,Course_General_Feedback | Instructor,sight,explicit | implicit
هل سبق له أن حدد ما هو الحد؟ وأين؟,NULL,Instructor,sight,implicit
شكرًا لمشاركتها معنا! لقد وجدتها مفيدة جدًا! مذهلة شرح,شرح,Other,sight,explicit
دكتور سترانج شكرًا لك على محاضرة أخرى رائعة محاضرة حول ضرب وتحليل المصفوفات في الجبر الخطي. لقد استمتعت حقًا بهذا الجزء من الجبر الخطي.,دكتور سترانج | محاضرة | ضرب وتحليل المصفوفات,Instructor | Course_General_Feedback | Mathematical_Related_Concept,sight,explicit | explicit | explicit
كان هذا الفصل يسير بسرعة كبيرة حتى هذه المحاضرة عندما بدأ في الزحف,الفصل,Course_General_Feedback,sight,explicit
شكرا جزيلا أستاذ، أحبك,أستاذ,Instructor,sight,explicit
ووووووو، لقد ضاع في البرية. يجب أن أشاهده مرة أخرى.,NULL,Course_General_Feedback,sight,implicit
إنه سهل للغاية، في الواقع!,NULL,Mathematical_Related_Concept,sight,implicit
"إن هذا يذكرني بأيام دراستي لأختبر براعة فن الرياضيات! الطريقة التي كان من المفترض أن يتم بها التدريس. والفرق الآن هو ""الجانب الممتع"" في تفاني الأستاذ سترانج الواضح في هذا الموضوع. عرض رائع محاضرات حول جوانب غامضة في كثير من الأحيان، مع نظام مدمج من ""الإبداع والابتكار"" للطلاب. إنه أمر رائع بالتأكيد.",الرياضيات | الأستاذ سترانج | محاضرات,Course_General_Feedback | Instructor | Course_General_Feedback,sight,explicit | explicit | explicit
لقد تعلمت هذا عندما كان عمري 16-17 عامًا في المدرسة... كان الأمر مخيبًا للآمال.,NULL,Course_General_Feedback,sight,implicit
رائع، ممتاز محاضرة شكرا لك.,محاضرة | NULL,Course_General_Feedback | Other,sight,explicit | implicit
"""ربما أردت منك أن تكتشف ذلك بنفسك"" إنه مضحك",NULL,Instructor,sight,implicit
@[USERNAME]كلاهما، ولكن هو كان يقيم فقط المكون الخاص.,هو,Instructor,sight,explicit
شكرًا لك جيلبرت. أنا أشاهد المحاضرات وأتعلم الكثير.,جيلبرت | المحاضرات,Instructor | Course_General_Feedback,sight,explicit | explicit
خدعة السبورة السوداء لا تمل منها أبدًا...XD,خدعة السبورة السوداء,Other,sight,explicit
"لقد حضر محاضرتك الآن 549,213 شخصًا، السيد سترانج",السيد سترانج,Instructor,sight,explicit
هل هذه هي المحاضرة الأخيرة من السلسلة؟ (لا أعتقد أنني سأحصل على رد),من السلسلة,Course_General_Feedback,sight,explicit
الآن جميع الدارسين لهذه الدورة يعرفون ما حدث بشأن مونيكا لول. أعتقد أنه في نهاية العقد الأول من القرن الحادي والعشرين، لا يعرف العديد من طلاب الجامعات هذه الأشياء التي حدثت في تسعينيات القرن العشرين.,مونيكا,Other,sight,explicit
لقد عشنا طويلاً وتخطينا دليل 39:40!!!!!!!,دليل,Mathematical_Related_Concept,sight,explicit
لقد مررت بتجارب مروعة مع التعلم الرياضيات في المدرسة الابتدائية ومنذ ذلك الحين، أصبحت لدي استعداد سلبي للتعلم. تعمل هذه قائمة تشغيل على عكس هذا الاستعداد.,قائمة تشغيل | الرياضيات,Course_General_Feedback | Course_General_Feedback,sight,explicit | explicit
كيف يمكنني العثور على رتبة المصفوفة؟,رتبة المصفوفة,Mathematical_Related_Concept,sight,explicit
هناك العظيم التعادل مرة أخرى,التعادل,Other,sight,explicit
"هل أنا فقط من يسمع كلمة ""بوف"" في كل مرة يقول فيها ""دليل""؟",NULL,Instructor,sight,implicit
"كان هذا الدرس في عام 2007! هنا في عام 2022 قرأت على ظهر قميص صبي في المدرسة ""كورونا"" (24:31) هاهاها يا له من نبي ... متقدم على عصره!",NULL,Instructor,sight,implicit
لم أفهم ذلك حتى رأيت السلاسل.,NULL,Other,sight,implicit
شكرا OCW :) على هذه السلسلة الرائعة  !!,السلسلة | OCW,Course_General_Feedback | Other,sight,explicit | explicit
وأود أن أشكر له على حساباته على شبكة الإنترنت.,له,Instructor,sight,explicit
أتمنى أن يقوم بمراجعة الرياضيات في الفيزياء، أستاذي (2) سيئ للغاية ويجب أن أجتاز,NULL | prof,Instructor | Instructor,sight,implicit | explicit
ماذا لو كان عدد أعمدة محورية لا يساوي عدد أعمدة حرة - كيف يمكنك بناء مصفوفة N في هذه الحالة؟,أعمدة محورية | أعمدة حرة | مصفوفة N,Mathematical_Related_Concept | Mathematical_Related_Concept | Mathematical_Related_Concept,sight,explicit | explicit | explicit
أحب هذا المحاضرات. أجدد معرفتي بالرياضيات من خلالهم. شكرًا لك!,المحاضرات,Course_General_Feedback,sight,explicit
لم أكن أتحدث عن هذه المحاضرة فحسب... بل كنت أتحدث عن اختباراتهم التدريبية التي تتضمن معادلات التدرجات والخطوط المماسية التي تبنيها بعد نصف دورة في حساب التفاضل والتكامل متعدد المتغيرات. معهد ماساتشوستس للتكنولوجيا مدرسة رائعة، تعلمك ما تحتاج إلى معرفته لمستقبلك. ومع ذلك، أعتقد أن الأمر لا يتعلق بالمكان الذي تذهب إليه للدراسة الجامعية، بل بما تفعله في الكلية التي تذهب إليها.,معهد ماساتشوستس للتكنولوجيا,Other,sight,explicit
هل يستحق الأمر إجراء امتحانات iitjee لأنني أهتم بتوضيح مفاهيمي؟,NULL,Other,sight,implicit
هذا -2 في الساعة 9:00 قتلني :(,-2 في الساعة 9:00,Mathematical_Related_Concept,sight,explicit
المحاضر يبدو وكأنه نسخة قديمة من نيكولاس برودي,المحاضر | نيكولاس برودي,Course_General_Feedback | Other,sight,explicit | explicit
هل يمكن لأحد أن يخبرني في الساعة 33:33 كيف نحصل على [1000] لحل معين؟ أنا في حيرة شديدة. شكرا جزيلا!,[1000],Mathematical_Related_Concept,sight,explicit
2:01 لا تصطدم بأي منهما!,NULL,Other,sight,implicit
إن المرافق التي توفرها  والأساتذة الذين توظفهم  من بين الأفضل في العالم. وهذه الأشياء ليست رخيصة. فهم يحتاجون إلى تبرعات لتوفير  التعليم المجاني. وهذا التعليم المجاني يكلفهم المال لإنتاجه واستضافته. ولا تنسوا أيضًا أن  معهد ماساتشوستس للتكنولوجيا ذهب ضد إرادة بقية الجامعات الكبرى لكونه أول من قدم هذا  التعليم المجاني في البداية. لقد أجبروا فعليًا جامعات كبرى أخرى على القيام بنفس الشيء. إنهم يفعلون ذلك لصالح المجتمع.,المرافق | الأساتذة | التعليم | معهد ماساتشوستس للتكنولوجيا,Teaching_Setup | Instructor | Course_General_Feedback | Course_General_Feedback,sight,explicit | explicit | explicit | explicit
لقد رأيت الكثير من المحاضرات الشاملة محاضرة على الإطلاق!!!,محاضرة,Course_General_Feedback,sight,explicit
بعض الطلاب الأسئلة متخلفون تمامًا... المحاضر رائع!,الأسئلة | المحاضر,Other | Instructor,sight,explicit | explicit
ما هذا النوع من دورة حساب متعدد المتغيرات؟ هذه ثلاث محاضرات كاملة عن المتجهات وواحدة حتى الآن عن المصفوفات...,دورة حساب متعدد المتغيرات,Course_General_Feedback,sight,explicit
هذا هو أفضل شرح لصيغة الإسقاط التي رأيتها على الإطلاق. الأستاذ سترانج لا يوفر أساسًا رياضيًا للصيغة من خلال استنباطها فحسب، بل يوفر أيضًا حدسًا واضحًا وحافزًا. كما أنه يأخذ الوقت الكافي لمراجعة الحالة الأبسط للإسقاط على خط أولاً، مما يسمح ببناء فهم المحتوى تدريجيًا. يا لها من محاضرة رائعة!,الأستاذ سترانج | شرح,Instructor | Mathematical_Related_Concept,sight,explicit | explicit
ممتاز فئة وممتاز محاضر، أعتقد أن الرجال لم يروا أساس الجبر الخطي وهذا هو السبب في أن الأستاذ أوروكس أعطاهم مقدمة في الهندسة التحليلية والجبر الأولي، هناك واجبات في المكسيك تعتبر أساسية في Facultad de Ingenieria UNAM: الجبر (الأعداد الحقيقية والأعداد المركبة والمتعددات الحدود وأنظمة الإحصاء والمصفوفات)، الهندسة التحليلية (المنحنيات القطبية والمنحنيات في الفضاء والجبر المتجهي والأسطح)، الجبر الخطي (المساحات المتجهة والتحويلات وتغيير القواعد والاعتماد على الوظيفة؛ التركيبات الخطية والنظرية) من الواضح حساب التفاضل والتكامل وأخيرًا في الرياضيات الأولية حساب المتجهات (حساب متعدد المتغيرات) المرتبط بهذا، لكن الأستاذ أوروكس استأنف الأساس في ساعتين وهذا رائع,فئة | محاضر,Course_General_Feedback | Instructor,sight,explicit | explicit
البروفيسور أورو شكرا لك على هذه المحاضرات الرائعة,البروفيسور أورو | المحاضرات,Instructor | Course_General_Feedback,sight,explicit | explicit
"في النهاية يقول أن الحد يساوي ""1"" فكيف يساوي ذلك e^1؟ ألا يفترض أن يكون e^0؟",NULL,Instructor,sight,implicit
