sentence,aspect,category,domain,type
أطعمهم أقل، ويتبرزون أقل، وأدفع المزيد من المال مقدمًا ولكن التكلفة أقل على المدى الطويل، كما أحصل على توصيل الطعام لهم، وهو ما يمكن أن يكون أفضل، لا أستطيع أن أقول ما يكفي من الأشياء الجيدة، أحبك canidae,NULL | NULL | canidae,food prices | shipment delivery | food general,food,implicit | implicit | explicit
كان هذا أفضل شيء بالنسبة لي أثناء حملي وأثناء الرضاعة أيضًا.,NULL,food general,food,implicit
تظل الطبقة السفلية الحبيبية المتكتلة موجودة دائمًا حتى آخر أونصة، ومن المؤكد أنها لم تعزز النكهة.,NULL,food quality,food,implicit
أمازون كان مكانًا جيدًا لشراء هذا.,أمازون,amazon prices,food,explicit
اتركها تنقع في ماء ساخن جدًا لمدة 5 دقائق ثم اعصرها جيدًا وستكون لديك وجبة فردية سهلة التحضير قهوة.,قهوة,food general,food,explicit
أحب هذه أكياس حليب الجوز .,أكياس حليب الجوز,food general,food,explicit
التغليف جذاب للغاية وعندما أنتهي من الشاي أستخدم العلب الفارغة لتخزين لوازم الفن المتنامية لابنتي.,التغليف,shipment quality,food,explicit
أوصي بهم بشدة!,NULL,food recommendation,food,implicit
أتناوله على الخبز المحمص، والفطائر، واستخدمه لتحلية القهوة والشاي.,NULL,food general,food,implicit
أنا أحب هذا المنتج الطبيعي الغني بالبروتين بار - فهو يحتوي على 16 جرامًا من البروتين في 160 سعرًا حراريًا.,بار,food general,food,explicit
أنا أحب هذه حبوب الإفطار ألواح. المكسرات المختلطة مع البروتين ألواح هي المفضلة لدي.,حبوب الإفطار (2: ألواح | ألواح,food general | food general,food,explicit | explicit
اكتشفت أنه يجب عليك شطفهم جيدًا أولاً للتخلص من الرائحة الغريبة.,NULL,food quality,food,implicit
إن وجود مثل هذه الكمية الفائضة يسمح لنا بأن نكون سخيين في الكمية المستخدمة لكل كوب والطعم رائع.,NULL,food quality,food,implicit
أعتقد أنه استنشقهم لذلك يبدو أنهم ممتازون.,NULL,food general,food,implicit
إنها جيدة جدًا.,NULL,food general,food,implicit
أنا أحب الطبخ مع الصبار!,الصبار,food general,food,explicit
جرب صندوقًا واحدًا وسوف تصبح مدمنًا.,NULL,food general,food,implicit
هذه العلب الصغيرة مملوءة بأقل من النصف وبالسعر الذي يتم دفعه يبدو الأمر وكأنه عملية احتيال.,NULL | NULL | NULL,food style_options | food style_options | food prices,food,implicit | implicit | implicit
أحب استخدامه لتتبيل الدقيق لقلي أو تحميص الدجاج والأسماك والخضروات، مثل القرع الصيفي.,NULL,food general,food,implicit
لقد طلبت عدة حالات وكانت تصلني دائمًا بسرعة.,NULL,shipment delivery,food,implicit
إنه أرخص من الموجود في متجر البقالة المحلي الخاص بي ولا يتعين علي أن أحمله إلى المنزل.,NULL | NULL,amazon prices | shipment delivery,food,implicit | implicit
كيس واحد تم تقسيمه مع بضعة أكواب من الدقيق في جميع أنحاء الجزء الداخلي من صندوق الشحن.,كيس واحد | الدقيق,shipment quality | shipment quality,food,explicit | explicit
مع مضادات الأكسدة الطبيعية والإنزيمات والفيتامينات والمنشطات التي يوفرها النحل من خلال العسل [ [ B003SO9QZA : RAW ] ]، فمن المشكوك فيه لماذا تم تسخين هذا الطعام المعالج مع مواد مضافة.,NULL,food general,food,implicit
قررت أن أجرب Jet Fuel بدلاً من ذلك، ولم أشعر بخيبة أمل - رائحته غنية، مذاقه رائع.,Jet Fuel | Jet Fuel | Jet Fuel,food general | food quality | food quality,food,explicit | explicit | explicit
وقود الطائرات مشابه جدًا، لكنه ليس جيدًا مثل هذا الوقود >,NULL,food general,food,implicit
أوصي به بشدة .,NULL,food recommendation,food,implicit
كما أنها تأتي بنكهات فريدة لا توجد عادة في المصاصات أو الحلوى الصلبة، مثل المانجو والبطيخ والرمان والتوت الأزرق.,المصاصات أو الحلوى الصلبة,food quality,food,explicit
لا أعلم إن كان الأمر متعلقًا بمكونات مختلفة أو بذاكرتي الخاطئة، ولكن هذا المنتج مخيب للآمال للغاية ومثير للاشمئزاز إلى حد ما.,NULL | NULL,food general | food general,food,implicit | implicit
أو ماذا عن خدعة الحبوب، فقد تم ملؤها في المصنع ولكن تم توطينها في وسائل النقل.,NULL,food style_options,food,implicit
إنها تميل إلى الوخز والكشط لأنها صلبة وصلبة وعندما تعضها لا تنكسر بالتساوي أو تنهار.,NULL | NULL | NULL,food general | food style_options | food style_options,food,implicit | implicit | implicit
إنه يعمل بشكل جيد مع كل شيء من الأسماك إلى الدجاج.,NULL,food general,food,implicit
هذا ليس خردل على طراز ديجون ولا يوجد به أي تلميح للفجل.,NULL | NULL,food general | food general,food,implicit | implicit
"من المؤكد أنها لا تتناسب مع وصفي لـ ""صنفرة"" السكر.",وصفي,food style_options,food,explicit
إذا كنت تحب القهوة داكنة وقوية بما يكفي لوضع حدوة الحصان فيها بشكل مستقيم، فقد يكون هذا مملًا للغاية بالنسبة لك.,القهوة,food quality,food,explicit
"لا يوجد ""كل الأنواع"" في هذه كل الأنواع.",كل الأنواع,food general,food,explicit
ومع ذلك، لقد شاركناها مع العديد من الأصدقاء ولن نتردد في طلبها مرة أخرى.,NULL,food general,food,implicit
أتمنى أن أطلب المزيد في المرة الأولى لأن هذه الكمية ذهبت بسرعة كبيرة!,NULL,food general,food,implicit
لم يكن علي أن أحاول كثيرًا باستخدام هذه القاعدة.,NULL,food general,food,implicit
عائلتي بأكملها تحب هذه الطماطم !! !,الطماطم,food general,food,explicit
هذه القهوة لها رائحة وطعم رائعين ولن نغيرها أبدًا القهوة.,القهوة | القهوة,food quality | food general,food,explicit | explicit
لقد كنت سعيدًا جدًا لأنني تمكنت من طلب حالة من خلال Amazon.,Amazon,amazon availability,food,explicit
... والطعم الأول رائع... حتى تمضغه قليلاً، وكل ما تتذوقه هو نكهة مسحوق بروتين الصويا الطباشيري.,NULL | NULL,food quality | food quality,food,implicit | implicit
رائع القهوة وسعر رائع!,القهوة | القهوة,food general | food prices,food,explicit | explicit
قال أنها كانت صلبة كالصخر. مثل جلد الحذاء.,NULL,food style_options,food,implicit
أحيانًا أعثر على مربع يحتوي على قرفة أكثر من الباقي، ولكن يجب أن أقول إنني شعرت بخيبة أمل قليلاً مع هذه المربعات نظرًا لمدى استمتاعي بالنوع ذي الصندوق الأزرق.,NULL,food general,food,implicit
هذه المكارون مذهلة.,المكارون,food general,food,explicit
إنها لذيذة جدًا.,NULL,food quality,food,implicit
لا يستحق الإرجاع ولن أشتريه مرة أخرى.,NULL | NULL,food general | food general,food,implicit | implicit
شكرا على المنتج الرائع المنتج .,المنتج,food general,food,explicit
لا طعم له سيئا.,NULL,food quality,food,implicit
من الأفضل أن تكون مستعدًا للتأوه من المتعة عندما تتذوق هذه العصي المدخنة للغاية أعواد لحم البقر.,أعواد لحم البقر | أعواد لحم البقر,food quality | food quality,food,explicit | explicit
أشرب منتجات Crystal Light كبديل للمشروبات التي تحتوي على السكر، وعلى الرغم من أن نكهة Mojito هذه تحتوي على مجموعة من المحليات الصناعية، إلا أن طعمها جيد جدًا!,NULL,food quality,food,implicit
لقد اشتريت ثلاث حالات حتى الآن وأحببتهم كثيرًا!,NULL,food general,food,implicit
حتى أنه ينتج رغوة خفيفة.,NULL,food style_options,food,implicit
إنها خالية تمامًا من المنتجات الحيوانية، وهو ما أحبه، لأنه من الصعب العثور على عظام مضغ ذات فوائد للأسنان وصديقة للنباتيين.,NULL,food general,food,implicit
أحب أن أكون قادرًا على صنع القهوة أثناء التنقل - وأنا سعيد جدًا بـ K - Cups.,K - Cups,food general,food,explicit
آمل أن تظل متاحة.,NULL,food general,food,implicit
إنها باهظة الثمن قليلاً ولكنها تستحق ذلك بالتأكيد !!,NULL | NULL,food prices | food general,food,implicit | implicit
هذه اللوز والمشمش تشبه حلوى اللوز، ولكن بدون الشوكولاتة.,اللوز والمشمش,food general,food,explicit
الطعم رائع، لكنه باهظ الثمن.,NULL | NULL,food quality | food prices,food,implicit | implicit
إنه لذيذ، وله رائحة قوية من الشوكولاتة، ومذاقه مرضي أيضًا.,NULL | NULL | NULL,food quality | food quality | food quality,food,implicit | implicit | implicit
رطلين من الشاي هي كمية كبيرة بشكل مذهل.,الشاي,food style_options,food,explicit
أنا أحب علكة Wrigley's Spearment.,NULL,NULL,food,implicit
لسوء الحظ لم أكن أدرك أن المنتج تم تحليته بشكل صناعي.,المنتج,food style_options,food,explicit
أحب أنها مفيدة لأسناني.,NULL,food general,food,implicit
يتم بيع هذا الحلوى حصريًا تقريبًا في دور السينما - ليس لدي أي فكرة عن السبب.,الحلوى,amazon availability,food,explicit
إن كلبنا الصغير يستمتع بهذه الأشياء حقًا باعتبارها علاجًا.,علاجًا,food general,food,explicit
أجد أنه يمنحني النوع المناسب من الطاقة ويمكنه حتى أن يسيطر على جوعي بين الوجبات.,NULL | NULL,food general | food general,food,implicit | implicit
إنها تتمتع بنكهة الفاكهة اللذيذة، وطعمها قليل جدًا بعد تناولها.,NULL | NULL,food quality | food quality,food,implicit | implicit
يساعد على تقوية الرحم .,NULL,food general,food,implicit
أستخدم ملعقة أو ملعقتين كبيرتين من معجون التمر الهندي في الأطباق الهندية والتايلاندية - فهو يضيف نكهة حامضة مميزة للأطباق الآسيوية.,NULL,food quality,food,implicit
إنها طريقة جيدة جدًا لإضافة ليس فقط أوميغا 3 ولكن أيضًا البروتين الإضافي إلى الوجبة، وعلى الرغم من أن طعمها معتدل جدًا، إلا أنها جيدة جدًا.,NULL | NULL | NULL,food general | food quality | food quality,food,implicit | implicit | implicit
إنه ليس قاسيًا جدًا أو جافًا مثل العلامات التجارية الأرخص، كما أنه ليس حلوًا جدًا أو حارًا أيضًا.,NULL | NULL | NULL | NULL,food style_options | food style_options | food quality | food quality,food,implicit | implicit | implicit | implicit
موصى به للغاية!,NULL,food recommendation,food,implicit
لقد طلبنا منتج. كلبنا يحبهم. ولكن لا أحد يهتم إذا كانت درجة الحرارة في الخارج 100 درجة. تم استلامها في كرة ذائبة كبيرة. اعتقدنا أنهم سيشحنونها في ثلج جاف.,منتج | منتج,food general | shipment quality,food,explicit | explicit
بعد قراءة المراجعات اخترت شراب توراني .,شراب توراني,food general,food,explicit
لدي كلب آخر يأكل اليقطين (لقد ساعدها حقًا في علاج مرض التهاب الأمعاء) ولم أتمكن من العثور على المعلبات محليًا.,NULL,amazon availability,food,implicit
يوك .,NULL,food quality,food,implicit
لا يحتوي على طعم الفانيليا القوي جدًا، لكنه يساعد في إخفاء النكهة الجوزية الفائقة.,NULL | NULL,food quality | food quality,food,implicit | implicit
هل يمكن للمصنعين أن يكونوا صادقين في تعاملاتهم؟,NULL,food general,food,implicit
لقد قمت بتحضير هذا في آلة الخبز الخاصة بي وخرج مثاليًا.,NULL,food general,food,implicit
فيتامين سكويز كان بمثابة فتح عين جيد في الصباح، وجعلني أشعر بالرضا لمعرفتي أنني أحصل على كل هذه الفيتامينات!,فيتامين سكويز,food general,food,explicit
يعتبر هذا رائعًا على البيض والخضروات وأي نوع آخر من اللحوم.,NULL,food quality,food,implicit
لقد كنت سعيدًا جدًا بالعثور عليهم على أمازون بعد كل هذه السنوات.,أمازون,amazon availability,food,explicit
أعتقد أنهم حلوين ولذيذين جدًا.,NULL | NULL,food quality | food quality,food,implicit | implicit
كان هذا طعام الكلاب محبوبًا جدًا من قبل الكلاب لدرجة أنهم لم يتوقفوا عن الأكل.,طعام الكلاب | طعام الكلاب,food general | food general,food,explicit | explicit
ومع ذلك، بعد قراءة المكونات - حيث يأتي العسل في المرتبة الثالثة بعد السكر وشراب الذرة - قررنا إعادة تدوير هذا علاج مع الحشرات الخارجية الودودة لدينا في الفناء.,علاج,food general,food,explicit
هذا مشروب لذيذ .,مشروب,food quality,food,explicit
لقد استخدمت هذا الشاي في 2 من حالات الحمل الثلاثة الخاصة بي.,الشاي,food general,food,explicit
القهوة خفيفة وناعمة، وأود أن أسميها محمصة متوسطة.,القهوة | القهوة,food quality | food quality,food,explicit | explicit
إبهام كبير للاختيار الأكثر ذكاءً التغليف!,التغليف,shipment quality,food,explicit
يتدفق بسهولة وطعمه رائع.,NULL | NULL,food style_options | food quality,food,implicit | implicit
5 رطل من التعبئة والتغليف ونصف رطل من المنتج: 2 كيس صغير من الفاصوليا المجففة، واحد من الكينونا، واثنين من عناصر براج.,NULL,shipment quality,food,implicit
لقد كنت أستخدم نودلز شيراتاكي منذ حوالي شهر الآن، وأنا أحبها.,نودلز شيراتاكي,food general,food,explicit
تتمتع هذه النعناع الصغيرة البشعة (4) بطعم ساحق من السكر القديم، مع القليل من النعناع.,نعناع | نعناع | نعناع | نعناع,food quality | food style_options | food quality | food quality,food,explicit | explicit | explicit | explicit
عندما قمت بالتحقق من أمازون ووجدت نفس العلامة التجارية كنت سعيدًا جدًا.,أمازون,amazon availability,food,explicit
اشتريهم الآن!,NULL,food recommendation,food,implicit
فقط ما يكفي .,NULL,food general,food,implicit
سأشجعهم على الشراء مرة أخرى لأن تاريخ انتهاء صلاحيته كان 12 مارس 2012 وكان مذاقه تمامًا كما أتذكره من طفولتي.,NULL | NULL,food quality | food recommendation,food,implicit | implicit
لقد طرحت نجمة واحدة من المراجعة بسبب نص الإعلان المتظاهر بشكل سخيف على الصندوق.,NULL | NULL,food general | food general,food,implicit | implicit
وصل كل شيء باردًا ورائعًا.,NULL | NULL,food general | food general,food,implicit | implicit
عسل كولورادو خفيف وغير حلو جدًا.,عسل كولورادو | عسل كولورادو,food quality | food quality,food,explicit | explicit
أتركها حيث تستطيع رؤيتها، لقد غسلتها في حالة عدم إعجابها بالرائحة، لكنها لن تتقبلها على الإطلاق.,NULL,food general,food,implicit
عميل مخلص، CGF,NULL,food general,food,implicit
أحبها ! ! !,NULL,food general,food,implicit
أحب هذا القهوة خاصة لأنني لا أحتاج إلى فعل أي شيء به!,القهوة | القهوة,food general | food general,food,explicit | explicit
إنها رائعة للعناية بأسنان كلابي، وهم يحبون مضغها كنوع من أنواع المكافأة أثناء ممارسة الأنشطة.,NULL | NULL,food general | food general,food,implicit | implicit
يمكنك أن تفعل ما هو أسوأ .,NULL,food general,food,implicit
لقد أعجبني هذا مشروب - كان منعشًا وإذا كنت تحب القهوة، فهذا صيف لطيف مشروب.,مشروب | مشروب | مشروب,food general | food quality | food general,food,explicit | explicit | explicit
جيد المنتج ، خدمة جيدة.,المنتج,food general,food,explicit
استلمته بسرعة .,NULL,shipment delivery,food,implicit
